Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
44;1.244175289380119;7.1709471684163333;0.16842726825189261;-62.112089236067781;1206.4122953964486
45;1.7198421184633643;15.662505462116233;0.17581082103844689;-183.10983888411832;1197.5367084843544
46;1.0451104885012441;4.7083169913396326;0.17581082103844689;-11.47498051250397;1197.5367084843544
47;0.41056550176004714;0.49399113280774465;0.28194800813257131;149.93740048978805;1075.0220442838172
48;0.2994722666005476;0.23071497797544677;0.28194800813257131;178.19674218348572;1075.0220442838172
49;1.9786544172480289;21.96685976372116;0.20724703077846199;-248.94521738746738;1163.4484760114908
50;1.3733232241495723;9.1006617150221256;0.20724703077846199;-94.964095143047473;1163.4484760114908
51;9.9999999999999994e-12;1.2123479731249953e-26;0.19192871418145277;254.37499999745629;1177.8715654553639
52;1.2558579373201735;7.3345040526322887;0.19192871418145277;-65.083862805819138;1177.8715654553639
53;1.6750626800221529;14.696511037867387;0.19617346139893693;-171.71906923063517;1172.7980733771044
54;9.9999999999999994e-12;1.2123479731249953e-26;0.19617346139893693;254.37499999745629;1172.7980733771044
55;1.9596825301479539;21.462061531319645;0.17715556723001907;-244.11924360638582;1194.6633717064983
56;0.85691104987697886;2.9160921166091294;0.17715556723001907;36.398251687543507;1194.6633717064983
57;0.5233144524654072;0.88715959816470846;0.16962940863520581;121.25688615411205;1203.6953286503192
58;1.2370292214906999;7.0719654664569855;0.16962940863520581;-60.294308216696805;1203.6953286503192
59;1.7657712104761196;16.69091227016472;0.16119507774497427;-194.79305166486296;1209.5751167868789
60;1.485604363643978;11.000935825151728;0.16119507774497427;-123.52561000193691;1209.5751167868789
61;0.027821894902983584;0.00074633259920330237;0.15940938105771657;247.29780548405358;1211.7169812369298
62;0.42795877725080111;0.54600945984751925;0.15940938105771657;145.51298603682747;1211.7169812369298
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;1.6349523341957453;0.0;0.0
1;2.2198027830963625;0.11312139605797972;670.68467620947126
2;1.9285853411700362;0.13207097941759618;512.92797982649654
3;1.753966179843397;0.14660595939035564;763.93297585391292
4;1.0197281923436599;0.1738223487748391;375.37504339318843
5;8.4819966526814223;0.20663033247233867;-25.430127182707622
