Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2200;29;0.0038874218076530489;0.57549931373839724;15.072656811959705;108.93747342970948;0.016743778037085291;0.14004070043931449;0.093282906608023075;0.10676573150249036;0.2228576896323568
2200;30;0.003772054459349776;0.57403591289078615;15.44781896817217;111.46830305763679;0.014693532237443551;0.081452868579567905;0.09670499630077474;0.10297458431914447;0.22245707035751344
2300;31;0.00010147317738262177;0.52298411323007366;61.10618383067704;261.93332281109286;0.0037121219833439936;5.4266585168548431;0.0;0.1120919995518784;0.12472015057728143
2300;32;0.00010135724850476582;0.51883064534842038;64.914951981761831;281.3285432795771;0.0025554664006196908;3.3371513461048607;0.0;0.11337418365872073;0.12624941308993279
2300;33;0.00010059076844754374;0.51886848924075812;64.878905300222286;281.14475497832348;0.0025853072339446538;6.424181525639483;0.0;0.11336265643737506;0.12623565890420649
2300;34;0.00010083986048139974;0.51680111839005682;67.277613282509748;291.43344156880102;0.002114028851871343;3.7028774974331213;0.0;0.11331998903028914;0.12618474939476593
2300;35;0.00010125961835964937;0.51882128546622763;64.91485613019357;281.37288178542633;0.0025773759462628366;5.7354829460734891;0.0;0.11339288591549949;0.12627172868646566
2300;36;0.00010131037854728887;0.51677325518186878;67.298348492298501;291.57338864671476;0.0021110315989315621;3.3036809209733065;0.0;0.11334019411411154;0.1262088573385822
2300;37;0.00010136830342597038;0.51678672429340022;67.296682652735598;291.50678346915663;0.0021220517963101999;3.8384489577410363;0.0;0.11331625523232687;0.12618029440229236
2300;38;0.00010123051205354325;0.51548617005344632;68.754619915116692;298.18231805644302;0.0018755151162096727;1.7962055466085758;0.0;0.11345838781362583;0.12634988789615756
2300;39;0.00010120482086643891;0.51920353315429457;64.352387118549871;279.49710329711246;0.0026849073051908741;0.059226249332766656;0.0;0.11362990307216296;0.12655456166913062
2300;40;0.00010122697891529947;0.51698726850524157;66.970898462737466;290.47914069615973;0.0021591128633566838;0.035797749882249263;0.0;0.11347161532655452;0.12636567183858222
2300;41;0.00010111058632063713;0.51699684926465839;66.970823621683365;290.43209877280367;0.0021589873884795044;0.045030087019881648;0.0;0.11345269147335621;0.12634309068801441
2300;42;0.00010126913468153902;0.51558307829559447;68.599198255333391;297.67332922682778;0.001884566414721227;0.022096360000034565;0.0;0.11352366248795491;0.12642777925657425
2300;43;0.00010090273886056465;0.51703229345724955;66.912145916397549;290.25076276128078;0.0021603349028861407;3.702910442713403;0.0;0.11348234093124196;0.1263784704375556
2300;44;0.00010091593737293233;0.51560487004372701;68.570694913765635;297.55981421157662;0.0018822536002777153;1.8014205401740924;0.0;0.1135276859777435;0.12643258053811185
2300;45;0.00010117022036328512;0.51560392872830574;68.568527764949764;297.5642869651802;0.0018892436268321186;2.2914288531580951;0.0;0.11353317629407338;0.12643913222249009
2300;46;0.00010099857238261976;0.51486304443347941;69.391369996245359;301.4313846394478;0.0017619516633274619;0.69732196140535052;0.0;0.11364899327596281;0.12657734392074479
2300;47;0.00010097268037769202;0.51946472985988512;63.966012381277885;278.22269000858262;0.0027703774930313988;-0.29179449156373494;0.0;0.11380112533506009;0.12675890833629497
2300;48;0.00010097793840833886;0.5171350581958345;66.742507744677241;289.72573983432011;0.0022003310264232354;-0.17280119594289545;0.0;0.11356803660372501;0.12648073214131716
2300;49;0.00010085595632747254;0.51713938770222456;66.742524558175461;289.70454837479895;0.002191433175533435;-0.17517454149356126;0.0;0.11355939325440374;0.126470417669965
2300;50;0.00010110342886354079;0.51565787524305184;68.48736158713443;297.28212871403343;0.0018976644999659615;-0.084186690884280324;0.0;0.11356093407685454;0.12647225639383225
2300;51;0.00010048112625860007;0.51719994565740579;66.660433265480194;289.39791133186986;0.0021912542288333881;0.48201471897613146;0.0;0.11357961596524122;0.12649455036915344
2300;52;0.00010043184649052108;0.51568537659051794;68.446618162751861;297.13847693780963;0.0018911708388172051;0.23925878712560689;0.0;0.11357409394862085;0.12648796065931037
2300;53;0.00010023700538026311;0.51568661885921652;68.447040582712617;297.13227597572416;0.0018924912740048703;0.21506469576877407;0.0;0.11357090938473538;0.12648416036412644
2300;54;0.00010034398535543259;0.51488765226919764;69.353501126946924;301.30073753090591;0.001754148367064722;0.066723200573903796;0.0;0.11366223569253173;0.12659314758672655
2300;55;0.0001007406118891028;0.51728811844414835;66.51595123685361;288.94890656694855;0.0022407908826480106;-5.5689807000092628;0.0;0.11365231539837561;0.1265813085706366
2300;56;0.00010064027372659498;0.51573071713312191;68.374150022863049;296.90113401327164;0.001924263303509011;-2.8157290858231931;0.0;0.11360474611147345;0.12652453977650954
2300;57;0.00010066556254024693;0.51573192125716683;68.372814930713602;296.89490812478874;0.0019194055167933482;-2.8047533073319642;0.0;0.1136045760835839;0.12652433686974718
2300;58;0.00010072574940833772;0.51490155423444528;69.329594267146817;301.2266380219487;0.0017728641369637102;-0.91663804689687822;0.0;0.11367388195680556;0.12660704649581891
2300;59;9.3888318045916636e-05;0.51699389170630394;66.206821426815637;290.34948622237511;0.0020891492572002483;-1.0743179578042827;0.0;0.11477668815001831;0.12792363017810443
2300;60;9.3979105334619556e-05;0.51536139997207908;68.448104681935149;298.77478060305668;0.0017622913571690075;-0.51367645157540665;0.0;0.11422013519537541;0.12725907399421346
2300;61;9.9974516318869931e-05;0.51534706210159653;68.430791951192205;298.8452151889976;0.0017556959275026908;-1.0470109675111416;0.0;0.11427802922395312;0.12732819177253479
2300;62;8.3010520003025605e-13;0.51463283094042189;69.634111895707264;302.64242570757187;0.0016187310518896161;1.4011902749189176e-09;0.0;0.11371000014899209;0.12665015140651367
