Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
23;0.99995172415254385;1.3718165405194021;1.0735392038565215;0.024560337393314955;305.53746372499256
24;1.0000071739186185;1.3718914068397261;1.0735392038565215;-0.0036497310971547741;305.53746372499256
25;1.0074535350004667;1.3879418672863506;1.0696064479991474;-3.7919859314874591;308.26323666286208
26;1.0075627659176636;1.388088343059996;1.0696064479991474;-3.8475571606113483;308.26323666286208
27;1.0108752035744115;1.4099810696072961;1.0683833166122245;-5.5327598184818605;307.01061987409037
28;1.0109129367941414;1.4100320468755005;1.0683833166122245;-5.5519565940194395;307.01061987409037
29;1.3009987290161775;2.0682886918675236;0.89830902608237517;-153.13310338698034;419.99165460805585
30;1.2973652183011175;2.0650840894333502;0.89830902608237517;-151.28455481069355;419.99165460805585
31;1.0004082127390233;0.033538431416822938;1.0445755197429503;0.0;315.38506711140406
32;1.0001323935010815;0.033536533809298705;1.0445755197429503;-0.033677596837611158;315.38506711140406
33;0.99997405578802279;0.033532016493369191;1.0446019962484479;0.0065995589217036918;315.35936351501971
34;1.0001826164461971;0.033533454421589191;1.0446019962484479;-0.046453058501388228;315.35936351501971
35;1.0004186350398632;0.033522768071460318;1.0446624349512559;-0.10649028826519358;315.29799096548476
36;0.99992559962958771;0.03351937381715088;1.0446624349512559;0.018925594223625362;315.29799096548476
37;0.99989264604711725;0.033522216235361717;1.0446386951848585;0.027308161764549383;315.32114571129375
38;1.0002249652091424;0.033524507285163645;1.0446386951848585;-0.057225525075595841;315.32114571129375
39;1.0006915203286364;0.034016011626883037;1.0452203536658842;-0.17590548359688349;315.35868249025447
40;0.99978681426348381;0.034009693431580675;1.0452203536658842;0.05422912172630482;315.35868249025447
41;0.99990242451027977;0.034018692430537359;1.0451579537573954;0.024820765197582296;315.41931910069235
42;1.0002920680860414;0.034021418753511903;1.0451579537573954;-0.074294819386788877;315.41931910069235
43;0.99973236367105611;0.033867436879268353;1.0455302650224059;0.06807999117510144;315.03469767910394
44;0.99983375820266429;0.033868145662576531;1.0455302650224059;0.042287757197270952;315.03469767910394
45;0.99878954439926326;0.033854536440353036;1.0455782694472415;0.30790964343740762;314.98769071859624
46;0.99893139973936218;0.033855538460243119;1.0455782694472415;0.27182519129974547;314.98769071859624
47;1.0000357691593502;0.033805430175439737;1.0462099728687317;-0.0090987799097118367;315.41089101424143
48;0.99999125665233157;0.033805120456729641;1.0462099728687317;0.0022240890631562015;315.41089101424143
49;0.99990680284590883;0.033801846954850889;1.0462305660385394;0.023707026071942281;315.39092691107891
50;0.99998079965946718;0.033802362199735973;1.0462305660385394;0.0048840866230363831;315.39092691107891
51;0.99916710881883741;0.033584873459846058;1.0465238349957138;0.21186669420823315;314.98495060407265
52;0.99902451297866723;0.033583877305890776;1.0465238349957138;0.24813951105152238;314.98495060407265
53;0.99889262014392288;0.033577699216213439;1.046564401638016;0.28168975088961679;314.94490259400982
54;0.99866202278709104;0.033576082659459112;1.046564401638016;0.34034795353371633;314.94490259400982
55;0.99905498476729238;0.03384006743138069;1.0470257091604591;0.24038824982000198;314.90067283037081
56;0.99910552349482995;0.03384042334280702;1.0470257091604591;0.22753246100263147;314.90067283037081
57;0.99878945935991592;0.033836364874014035;1.0470397226839832;0.30793127532138764;314.88673547224499
58;0.99874769267584074;0.033836069701316557;1.0470397226839832;0.31855567558301257;314.88673547224499
59;0.99507929898496283;0.026965407793105838;1.0478616395453348;1.2517033207000792;298.40000038576943
60;0.99473880570581463;0.026963419601262643;1.0478616395453348;1.338316298583403;298.40000038576943
61;1.0002955845786936;0.027135933676636009;1.0465122108921463;-0.07518932720518666;299.91825058563234
62;0.0050030917165509361;6.8015643789059566e-07;1.0465122108921463;253.10233854460242;299.91825058563234
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;133.84018536489677;0.0;0.0
1;138.03322800662622;0.70204922364493438;149.03516704233419
2;104.4811040407313;0.77698810884080283;-2.8856219574048403
3;37.31358124960272;0.89930170313053237;-144.71379365902825
4;1.4662163684126002;1.0491468812025295;-20.515717931482783
5;0.032053013570009281;1.0458708466152102;8.0669773701005969
