Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
49;1.0014007487730805;4.2471165769546841;1.0422128808371955;-0.35631546915235113;315.3792594186769
50;0.99906036850091107;4.2232047605813152;1.0422128808371955;0.23901876258074739;315.3792594186769
51;1.0000493181706176;4.2332992783749175;1.0419787211267586;-0.01254530965085099;315.58074324680217
52;1.0007058157812296;4.2400081490509498;1.0419787211267586;-0.17954188935028845;315.58074324680217
53;1.0001397713426947;4.234223266585011;1.0420764223668371;-0.035554335297968566;315.47793680381614
54;0.3164031011892654;0.26345604985394477;1.0420764223668371;173.88996113498064;315.47793680381614
55;0.99972528680889927;4.2299902347099643;1.0430894390668617;0.069880167986247785;315.39943832279698
56;0.99972007758696957;4.2299370499417481;1.0430894390668617;0.071205263814615935;315.39943832279698
57;0.99998764510088178;4.2326693494949374;1.0432324049124693;0.0031427774631963279;315.26008935057519
58;0.99860760326846898;4.2185879534347803;1.0432324049124693;0.35419091858320334;315.26008935057519
59;0.99902228870729548;4.2228163503870491;1.043497966697178;0.24870531008171221;314.93037714858798
60;0.99724873130892189;4.204749407698591;1.043497966697178;0.69985397329299492;314.93037714858798
61;1.0032312841828757;4.2658743976920634;1.0434706305163202;-0.82195791401899609;314.95718336471367
62;0.62824974723072413;1.3788613076325684;1.0434706305163202;94.563970548184557;314.95718336471367
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;329.87782602625907;0.0;-0.0
1;312.18006839519683;1.0202913683786852;-71.873853987225388
2;232.2797294147482;1.070672178661074;-101.33514047374064
3;93.184479684385025;1.1219360373696003;-26.506066417745323
4;19.214734554390603;1.0664458249525492;-0.30485019306299854
5;4.167365869475482;1.0419914307548697;11.541427891112683
