Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2300;50;0.0010194250510043386;0.51592576128370371;68.832251540854784;295.9793541615249;0.0011502063192303513;-9.7799645622686171;0.0;0.11245762179345117;0.12515609896466839
2300;51;0.0021154369908783907;0.52212798969678609;63.166393323031535;265.9664765676975;0.0021316378746437203;8.1697309071827817;0.0;0.110032914197998;0.12226695709714397
2300;52;0.0021186995543837476;0.5155622179115138;68.733596146808779;297.79556635890827;0.0012109538410077514;2.0592609594729083;0.0;0.1133417321387956;0.12621069246448674
2300;53;0.0021144742941988713;0.51555935475119241;68.733752419694298;297.81003708371895;0.0013095876021638629;1.7274122628549549;0.0;0.11334717605455319;0.12621718799959317
2300;54;4.0903574334502006e-07;0.51482484580186505;69.62371585582332;301.65624174260057;0.0012220907200154716;-0.5813934981716784;0.0;0.11334334428652389;0.12621261603378697
2300;55;0.0021097501679095952;0.52271866737722938;62.325949514539353;263.24915604751084;0.0023053978398814593;2.794258187694254;0.0;0.11039009425031132;0.12269226256061445
2300;56;0.0021260880625944391;0.51572616177708186;68.50274681529821;296.94030510622804;0.0012493014879014141;0.91667256356231519;0.0;0.11339911991292216;0.12627916717324361
2300;57;0.002112875332383011;0.51571150467171356;68.504851152493274;297.01432070191771;0.0013418318678831104;0.57551801778004119;0.0;0.11342481755520507;0.12630983024977657
2300;58;0.0020877103000070119;0.51468160224178461;69.470033483548278;302.37114473708516;0.0012253906618452256;-0.13373773561653479;0.0;0.11388255291577448;0.12685609666635117
2300;59;0.0021120880148585608;0.51686129762561639;66.539211365138428;291.04345576443274;0.0014530850988301969;-3.0103135044498686;0.0;0.11446521095557589;0.12755167940987627
2300;60;0.0021130764415757341;0.51477178807295432;69.269675306641417;301.88317242311382;0.0011753416120854148;-0.85656726698175589;0.0;0.11403299768099312;0.12703567419648146
2300;61;0.01294238848980224;0.5158434875770449;67.481985511817072;296.22103153101648;0.0012535207878930177;91.074314336860596;0.0;0.11488902294552132;0.1280577929996842
2300;62;0.0012854408833910692;0.51465789343382462;69.541119976308821;302.50189369816604;0.0011073752585210833;5.7215476009531585;0.0;0.11381285046526493;0.12677290261565116
