Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2090;0.11508012374525523;0.097577693615602715;0.034205744879950428;0.0058819635145777663;0.11508012374525523;0.0041736868261394158;0.097577693615602715;0.00023728547255609002;0.78945363331561602;0.047588104366414377
2095;0.099906358008442858;0.093488371644950219;0.037749681492699194;0.0058970453205289307;0.099906358008442858;0.0040093270846360629;0.093488371644950219;0.00023789389072176748;0.75636891930047789;0.047710123918874921
2100;0.086909399059612313;0.055306917226965423;0.025672107850244208;-0.015951449869398136;0.086909399059612313;0.0015876468200562252;0.055306917226965423;-0.00064350064580205482;0.44746135243078006;-0.12905541819482658
2105;0.075371179574819522;0.052281017958254843;0.027982566639916939;-0.013791522286465184;0.075371179574819522;0.0015527124821993728;0.052281017958254843;-0.00055636657298216083;0.4229802739873697;-0.11158049523997227
2110;0.065462932767170065;0.049466641189905937;0.03048356729311863;-0.011927424279829728;0.065462932767170065;0.0015143770956444669;0.049466641189905937;-0.00048116662056846217;0.40021052115795014;-0.096498985422861311
2115;0.056858591597695865;0.046779360275125297;0.033189981031800375;-0.010226653601988961;0.056858591597695865;0.0014745800878640638;0.046779360275125297;-0.00041255548875834629;0.37846903902914869;-0.082738877540547498
2120;0.049386387935567953;0.044216021201418411;0.036117794281392834;-0.0086775467488930738;0.049386387935567953;0.0014336647419676061;0.044216021201418411;-0.00035006265779029808;0.35773031002075772;-0.070205807857753544
2125;0.042897204016943684;0.041773220795123404;0.039284189637184275;-0.0072691279836380974;0.042897204016943684;0.0013919365442511082;0.041773220795123404;-0.00029324535325549054;0.33796680071081753;-0.058810977028480441
2130;0.037261582706304239;0.039447362540824961;0.042707632541005847;-0.0059910805250388;0.037261582706304239;0.0013496665983069277;0.039447362540824961;-0.00024168738381021189;0.3191494134433302;-0.0484709169967718
2135;0.032367132765570766;0.037234705362330645;0.046407964059164142;-0.0048337176504724272;0.032367132765570766;0.001307094758652926;0.037234705362330645;-0.00019499797542987612;0.30124788099139999;-0.039107257203885179
2140;0.028116276893588029;0.035131406113535782;0.050406500179162039;-0.0037879539214670595;0.028116276893588029;0.0012644325056593161;0.035131406113535782;-0.00015281061061469831;0.28423111033014303;-0.030646491788530419
2145;0.024424297212899383;0.033133556454091259;0.054726138070460006;-0.0028452767076409097;0.024424297212899383;0.0012218655819158774;0.033133556454091259;-0.00011478187963120576;0.26806748097977018;-0.023019749200920231
2150;0.021217638879060252;0.031237214717648232;0.059391469782771322;-0.0019977181554903631;0.021217638879060252;0.0011795564086479798;0.031237214717648232;-8.0590349699481137e-05;0.25272510283604643;-0.016162565415875518
2155;0.018432437691505096;0.029438433321762974;0.064428903888580358;-0.0012378277231096695;0.018432437691505096;0.0011376462994474592;0.029438433321762974;-4.9935457010768505e-05;0.23817203793049221;-0.010014661724608225
2160;0.016013242099535151;0.027733282212641708;0.069866795607975707;-0.0005586453794453988;0.016013242099535151;0.0010962574872360445;0.027733282212641708;-2.2536425553209725e-05;0.22437649011040428;-0.0045197279029316082
2165;0.013911903913693409;0.026117868789364257;0.075735585990299725;4.6324452847779179e-05;0.013911903913693409;0.0010554949792089632;0.026117868789364257;1.868784064648632e-06;0.21130696623605355;0.0003747886044130632
2170;0.012086615430880293;0.024588354707372303;0.082067950764752595;0.00058313814908999;0.012086615430880293;0.0010154482533910542;0.024588354707372303;2.3524493297071188e-05;0.19893241212953108;0.0047178869828342013
2175;0.010501073629767772;0.023140969920196503;0.08889895951109672;0.001057437281708107;0.010501073629767772;0.00097619280938719124;0.023140969920196503;4.2658289951420618e-05;0.18722232617952894;0.0085552104493928013
2180;0.0091237546510044704;0.021772024282366298;0.096266245845699761;0.0014744721327528112;0.0091237546510044704;0.0009377915849807779;0.021772024282366298;5.9481976711334974e-05;0.17614685321483681;0.011929236481135723
2185;0.0079272839960773857;0.02047791700259162;0.10421018936100923;0.0018391242968448329;0.0079272839960773857;0.00090029624931644799;0.02047791700259162;7.4192482966725691e-05;0.16567686098543502;0.014879459684534097
2190;0.0068878898043572287;0.019255144207087755;0.11277411010677252;0.0021559283612036899;0.0068878898043572287;0.00086374838261207311;0.019255144207087755;8.6972739412175199e-05;0.15578400135367526;0.017442567198045388
2195;0.0059849282387088934;0.018100304845332305;0.12200447645044354;0.0024290926576153657;0.0059849282387088934;0.00082818055156339031;0.018100304845332305;9.7992515206236593e-05;0.14644075807488613;0.019652606586185003
2200;0.0052588270039158284;0.0046711314319901739;0.035832905696664419;0.016649425928520898;0.0052588270039158284;0.00086009689041929643;0.0046711314319901739;0.00067165783831290822;0.037791851231968078;0.13470240282240412
2205;0.004554543271969887;0.0058403287533097667;0.051729857905224996;0.016255754137772555;0.004554543271969887;0.00089138252174714085;0.0058403287533097667;0.00065577664546494002;0.047251257774356833;0.13151739594199502
2210;0.0039604789134688057;0.0068376625858603554;0.069648021599322263;0.016086728398287689;0.0039604789134688057;0.00092479746503912449;0.0068376625858603554;0.00064895794413018877;0.055320200465678586;0.13014989093940857
2215;0.0034441167915312699;0.0076659039464538666;0.089791313956966157;0.015882576144487008;0.0034441167915312699;0.00094997396915300211;0.0076659039464538666;0.0006407221970201589;0.062021098254456251;0.12849819440364674
2220;0.0029952662419047427;0.0083441944414031268;0.11238227194389494;0.015647464425556042;0.0029952662419047427;0.00096785233324582661;0.0083441944414031268;0.00063123750790371961;0.067508816562193721;0.12659601990179467
2225;0.0026050765738702669;0.0088897794720335307;0.13766366191897972;0.015385268632675888;0.0026050765738702669;0.00097928459545388365;0.0088897794720335307;0.00062066021471555326;0.071922879538620879;0.12447472133795767
2230;0.0022658604382976956;0.0093181844899257286;0.16590022374331492;0.015099583779949714;0.0022658604382976956;0.00098504209832699259;0.0093181844899257286;0.00060913534464227925;0.075388896057088345;0.12216338422174762
2235;0.0019709405343324281;0.0096433754393678208;0.19738056038257623;0.01479373634065587;0.0019709405343324281;0.00098582243875838848;0.0096433754393678208;0.00059679709161111955;0.078019857776369689;0.119688921429647
2240;0.0017145165639332383;0.0098779047755319458;0.23241918487464375;0.014470796450579901;0.0017145165639332383;0.00098225585083040745;0.0098779047755319458;0.00058376930858696917;0.079917320502669087;0.11707617193622945
2245;0.0014915497536860192;0.010033044326654772;0.27135873748883599;0.014133590318178353;0.0014915497536860192;0.00097491106627533111;0.010033044326654772;0.00057016600821330871;0.081172479112866902;0.11434800121875574
2250;0.0012976626189692389;0.010118906158585036;0.31457238693400891;0.013784712705978683;0.0012976626189692389;0.00096430069381105805;0.010118906158585036;0.00055609186632686733;0.081867145410755737;0.11152540223810649
2255;0.0011290519539131384;0.010144552499458758;0.36246643058233108;0.0134265393693382;0.0011290519539131384;0.00095088615542899928;0.010144552499458758;0.00054164272375209748;0.082074637474093187;0.10862759607472743
2260;0.00098241329797522708;0.010118095690469219;0.41548310987673531;0.013061239357644618;0.00098241329797522708;0.00093508221477338663;0.010118095690469219;0.0005269060825463794;0.081860588307641174;0.10567213145165683
2265;0.00085487536180776382;0.010046789044748851;0.4741036583866487;0.012690787099693448;0.00085487536180776382;0.00091726113003633082;0.010046789044748851;0.00051196159353866007;0.081283680938163322;0.10267498251143264
2270;0.00074394309614873963;0.0099371094195041497;0.53885160136940558;0.012316974209538605;0.00074394309614873963;0.00089775646127910735;0.0099371094195041497;0.00049688153259164528;0.080396316465385101;0.099650644331484475
2275;0.00064744826182547342;0.0097948322365724212;0.61029632720865923;0.01194142096163826;0.00064744826182547342;0.00087686655977268276;0.0097948322365724212;0.00048173126352296598;0.079245221016810127;0.096612225763954396
2280;0.00056350651017175431;0.0096250996223969515;0.68905695272735157;0.011565587395212792;0.00056350651017175431;0.0008548577648092874;0.0096250996223969515;0.00046656968606831404;0.077871997035099241;0.093571539275653259
2285;0.00049048011430441604;0.0094324822797978262;0.77580650612544266;0.011190784017150549;0.00049048011430441604;0.00083196733145203202;0.0094324822797978262;0.00045144966764951524;0.076313623852458615;0.090539187540062627
2290;0.00042694560545177934;0.0092210356505365593;0.87127645319610147;0.010818182080962219;0.00042694560545177934;0.00080840611086558257;0.0092210356505365593;0.00043641845803989415;0.074602912074618902;0.087524646599352426
2295;0.0003716656671875426;0.0089943508786582381;0.97626159451318362;0.010448823426358408;0.0003716656671875426;0.00078436100317896742;0.0089943508786582381;0.00042151808630465083;0.072768915900435424;0.08453634547161476
2300;0.00032236619490461229;0.064057228270967215;8.0161802433085683;-0.0062247308914046172;0.00032236619490461229;0.0023330324024958583;0.064057228270967215;-0.00025111312020905394;0.51825586078985442;-0.050361268406179625
2305;0.00027893704156058672;0.056883141653364007;8.2267103697082113;-0.0046192512217129644;0.00027893704156058672;0.0021083881101877696;0.056883141653364007;-0.00018634614211443957;0.46021381720252597;-0.037372113697876859
2310;0.00024135989176167025;0.050394842603052041;8.4230584508990134;-0.0031966029665623698;0.00024135989176167025;0.0019040336731439207;0.050394842603052041;-0.00012895480286728711;0.40772014708683879;-0.025862158990573023
2315;0.00020884603343046846;0.044531765244557771;8.6018626457291525;-0.0019398267092338409;0.00020884603343046846;0.0017182099544457588;0.044531765244557771;-7.8254939228489728e-05;0.36028484141843647;-0.015694193896815558
2320;0.00018071307631507466;0.039238444639518873;8.7593328349036668;-0.00083338948576195803;0.00018071307631507466;0.0015493060502868622;0.039238444639518873;-3.3619932776223372e-05;0.31745916037278221;-0.0067425487642045322
2325;0.00015637061639493804;0.034464100522477163;8.8912050059926528;0.00013692829878516461;0.00015637061639493804;0.0013958470593079656;0.034464100522477163;5.5238520271358102e-06;0.27883226553403262;0.0011078202299545788
2330;0.00013530783357942872;0.030162254252932976;8.9926911839401704;0.00098413735063646729;0.00013530783357942872;0.0012564828448448032;0.030162254252932976;3.9701282697030774e-05;0.24402812084051786;0.0079621763781607957
2335;0.00011708276192319802;0.026290376377007152;9.0584244938742398;0.0017201359983878286;0.00011708276192319802;0.0011299777105147379;0.026290376377007152;6.9392352099194787e-05;0.21270264117766152;0.01391678326681741
2340;0.00010131300676475495;0.022809562394046391;9.0823989059879207;0.0023557993234217468;0.00010131300676475495;0.0010152009158803862;0.022809562394046391;9.5035774077829112e-05;0.18454106916337099;0.019059625887082723
2345;8.7667713629470281e-05;0.019684234509901619;9.0579031719623337;0.0029010614559664247;8.7667713629470281e-05;0.00091111796474053043;0.019684234509901619;0.00011703230337746604;0.15925556217895323;0.023471076452235107
2350;7.5860620066237338e-05;0.01688186733079914;8.9774484186106118;0.003364991543730518;7.5860620066237338e-05;0.0008167826039573976;0.01688186733079914;0.00013574780030893476;0.13658297309171608;0.027224509022926984
2355;6.5644044362530627e-05;0.014372735610623839;8.832688816789247;0.0037558638634546259;6.5644044362530627e-05;0.00073132947566329561;0.014372735610623839;0.00015151605913355415;0.11628280940099409;0.030386866745628464
2360;5.6803684785051964e-05;0.012129682311147688;8.6143346918455599;0.0040812225117285829;5.6803684785051964e-05;0.0006539673702369304;0.012129682311147688;0.00016464141776839744;0.098135356726329948;0.033019185234548575
2365;4.9154120037264515e-05;0.01012790537017874;8.3120573855945956;0.0043479410797864961;4.9154120037264515e-05;0.00058397303162734289;0.01012790537017874;0.00017540116513919507;0.081939953652336167;0.035177075371361451
2370;4.2534916369633586e-05;0.00834476169760613;7.9143851186446845;0.004562277687642809;4.2534916369633586e-05;0.00052068547046210483;0.00834476169760613;0.00018404776132348056;0.067513405956079645;0.036911168559619123
2375;3.6807259533642531e-05;0.006759587034690478;7.4085890354022688;0.0047299257256204225;3.6807259533642531e-05;0.00046350074392892654;0.006759587034690478;0.00019081088452477685;0.054688529176264926;0.038267527249762408
2380;3.1851040805068963e-05;0.0053535304184679595;6.7805585418715175;0.0048560606259608887;3.1851040805068963e-05;0.00041186716469383404;0.0053535304184679595;0.00019589931789552542;0.043312809345284663;0.0392880233454578
2385;2.7562335847798056e-05;0.0041094020913637602;6.0146649678267217;0.0049453829636632888;2.7562335847798056e-05;0.00036528090413191701;0.0041094020913637602;0.00019950268827669142;0.033247172499916162;0.040010686911510038
2390;2.3851223447482823e-05;0.0030115337868479542;5.0936124996952437;0.0050021581637995386;2.3851223447482823e-05;0.00032328195792367568;0.0030115337868479542;0.0002017930680385529;0.024364854320554422;0.04047002742642683
2395;2.063989828839315e-05;0.0020456504056229107;3.9982752378197262;0.0050302530722471754;2.063989828839315e-05;0.00028545044462558366;0.0020456504056229107;0.00020292645038798358;0.016550361925692616;0.040697329658420864
2400;0.00051946641884843532;0.034864238826014589;2.7075191311481284;0.14638357431711294;0.00051946641884843532;0.007311754465126461;0.034864238826014589;0.0059052891981053153;0.28206958982251995;1.1843182629179576
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
2.0639869692575514e-05;3.7804243023708644;19.416717132224715;3.3865091422121685;22.803226274436888
