Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
26;0.42839935873628116;2.4811637330129042;0.30959996072134705;290.801826242917;819.04313802911702
27;0.61768677346954559;5.9996809120278662;0.29796414955985201;194.5018539973687;825.9513421695633
28;0.42087848566278685;2.377357098632837;0.29796414955985201;294.62807041905722;825.9513421695633
29;0.44469582916707878;2.7150660269679436;0.24564635117423678;282.5109969112487;865.13658671925293
30;0.11885650626960438;0.11246946881217879;0.24564635117423678;448.28175243533877;865.13658671925293
31;2.0329271359454695;23.449048526868719;0.65984178196959142;0.0;682.87839828982476
32;2.0392796650928879;23.626249270679793;0.65984178196959142;-264.36676480800344;682.87839828982476
33;1.7065206009162517;15.37136466127075;0.5557481790028278;-179.72117785807154;793.89508414489933
34;1.3907410713107267;9.381678916630916;0.5557481790028278;-99.394760014666119;793.89508414489933
35;1.9471061897541164;21.131215823918616;0.52345749080701964;-240.9201370187034;822.08584808145793
36;1.6691043772368193;14.570684911815537;0.52345749080701964;-170.20342595961591;822.08584808145793
37;1.6796282604406534;14.793354946381186;0.47135377984800753;-172.88043874959121;880.83997653074255
38;0.93840797260307496;3.6308510739129023;0.47135377984800753;15.667471969092809;880.83997653074255
39;2.0552423128007598;24.074971857469272;0.51338908384978943;-268.42726331869329;831.89942393852732
40;1.3836481019344848;9.266637797211267;0.51338908384978943;-97.590485929584588;831.89942393852732
41;1.3968527801126511;9.4814722124491038;0.46094034223601277;-100.94942594115565;891.06908332736498
42;0.94369657691570608;3.6804237367548303;0.46094034223601277;14.322183247067269;891.06908332736498
43;1.2368922785545571;7.0700765047158525;0.41787303772843187;-60.259473357315471;933.85768597304093
44;1.0476217960544532;4.7356632309065496;0.41787303772843187;-12.113794371351522;933.85768597304093
45;0.88175124109984138;3.1242615271906344;0.36736764173036851;30.079528045227853;992.42890370251916
46;0.76441022693096849;2.2135743215571568;0.36736764173036851;59.928148524434896;992.42890370251916
47;2.068582022164474;24.453758940106763;0.51763174739283047;-271.82055188808812;826.82329700644516
48;1.7672652184943907;16.725009213807343;0.51763174739283047;-195.17308995451063;826.82329700644516
49;1.6417293687453471;14.000707181912695;0.45680133521991589;-163.2399081745977;895.26990665469611
50;1.1247848133568539;5.6215730559034336;0.45680133521991589;-31.742136897649708;895.26990665469611
51;1.4505575129338415;10.385110735039326;0.41644408164495728;-114.61056735254594;934.89234955466634
52;1.0518754043168528;4.7821935265260782;0.41644408164495728;-13.195805973099429;934.89234955466634
53;1.1398956821870603;5.8055423538056123;0.35372018609964634;-35.585964156333468;1007.6964987858539
54;0.68373582920902343;1.6912696340973756;0.35372018609964634;80.449698444954677;1007.6964987858539
55;1.6892053583321485;14.997713169735583;0.41670409657257701;-175.31661302574028;933.30171247894077
56;1.16791243529483;6.1558538810998131;0.41670409657257701;-42.712725728122393;933.30171247894077
57;1.0572052756209391;4.8408734992605531;0.34361259813535572;-14.551591986076394;1018.0582053450264
58;0.54040038859168249;0.95867225928424082;0.34361259813535572;116.91065115199078;1018.0582053450264
59;1.1497368475003831;5.9272241446637217;0.31957019234869311;-38.089310582909945;1038.4719864304359
60;0.71892182591942244;1.9089746321085355;0.31957019234869311;71.499260531746927;1038.4719864304359
61;0.69459890700069327;1.7568377847936636;0.1985585996675433;77.68640303169866;1182.610644224118
62;0.08821764563387513;0.012085166081860887;0.1985585996675433;231.93463639188303;1182.610644224118
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;13.078671441444286;0.0;0.0
1;12.972764449086679;0.26778853107096506;552.77542504190501
2;10.208892338843743;0.28428308992872042;417.32105571585373
3;8.4805472270853031;0.3012459222163163;597.23453853351396
4;6.5752214162502955;0.34118067713175504;203.82700484785721
5;9.6757790155612398;0.43706338589084803;-64.512107240885285
