Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2200;28;3.7874290177859487e-05;5.0226938845634764e-07;42144280.818898574;1683426645.9603415;7.5115870210160041e-14;113347.89428114891;2.436321273359197;2.6725981593334636;11.552864117446736
2200;29;5.3313495281876556e-05;5.0246760476858157e-07;42121334.007064186;1682453587.070775;7.5921545265359265e-14;207547.39305526018;2.4353495494428712;2.6733683860118607;11.552217957766898
2200;30;4.9412410186960021e-05;4.8496422096362717e-07;44157697.397646695;1771289588.126883;6.7191180023401203e-14;159248.88707399368;2.4756562929611672;2.6546266959489024;11.634176995435707
2300;31;0.00088552502747194786;1.5396989310376695e-09;264467643798.55475;10098285193634.383;2.9968128206442131e-20;-97873320987.820435;0.0;4.8685207796769649;10.716563909902762
2300;32;6.064073367703588e-41;1.1752218067998047e-09;386497926371.26959;15033458216373.137;1.1153488996206263e-20;-75655969143.188477;0.0;4.9613370837454607;11.052231161744974
2300;33;0.0057171373298749925;1.1887796484997795e-09;378166701076.09918;14757748112399.891;1.3353674073542521e-20;79804234379.730225;0.0;4.9778671901950302;11.112840884223456
2300;34;0.0011989209795226509;1.0207365826484042e-09;468541950987.51752;18472486926346.957;7.6855008697530166e-21;53430977084.069824;0.0;5.0295018269742231;11.303819805083196
2300;35;0.00057618559755201958;1.1872873037495033e-09;380194511881.6795;14800159864794.172;1.3456628249708581e-20;42188169189.056396;0.0;4.9653814355340726;11.067036788160202
2300;36;0.016387074510961011;1.0268517572677767e-09;461464721759.59595;18274839173264.125;8.0166947467917399e-21;28192081533.306885;0.0;5.0521024348632473;11.388211186810867
2300;37;0.0014129147816953225;1.0215049440452572e-09;467846301096.34137;18449759427026.066;8.4495206261332685e-21;25929727555.297852;0.0;5.0307907719456493;11.308619570788222
2300;38;0.073589843573584571;9.6561896110190564e-10;495325003487.04565;19916735383067.27;6.802711000123933e-21;15495462472.937012;0.0;5.1294803433046834;11.68091648110595
2300;39;4.3975202010866773e-05;1.196374513933144e-09;377307912318.22388;14647721718984.605;1.4171495730158888e-20;67327631234.136963;0.0;4.9516317421629408;11.016763552688339
2300;40;0.00047390020123506781;1.0238982920255234e-09;466870455475.99994;18392605898997.004;8.1456483717900429e-21;44936072894.586182;0.0;5.0256572702343609;11.289512909238603
2300;41;0.022132861343847104;1.0317205605522142e-09;457658367046.22565;18139434788171.891;9.1016687656802607e-21;18574456538.549805;0.0;5.0563893677681726;11.404274317974336
2300;42;0.0023987437055128769;9.2979008233385463e-10;533094361499.71002;21181498302647.953;6.2425331299455032e-21;11144776155.13916;0.0;5.0688885227954792;11.451210437614252
2300;43;0.039750599456008791;1.0439672445858556e-09;447781430177.59662;17800063972754.824;9.5196965585324428e-21;43932345990.765381;0.0;5.0712593250702529;11.460130296891299
2300;44;0.0044626749058290019;9.3199749614735472e-10;530975211498.61951;21103698546909.738;6.3270340528171486e-21;27046531926.2146;0.0;5.0704278353257441;11.457001292176637
2300;45;0.013473703071790893;9.3604792601870399e-10;526276226777.08575;20952454477512.75;6.7276754862161451e-21;3576137448.7304688;0.0;5.0790402792432934;11.489443781572557
2300;46;0.0024613028636938841;8.7195880728890947e-10;583242366298.33667;23280120664390.262;5.2090290199033435e-21;1536365632.434082;0.0;5.0920828192532905;11.53871256110728
2300;47;0.00010144689619913106;1.1862617191673705e-09;380956294694.82446;14822328950052.205;1.4207759408800983e-20;-60431521832.232666;0.0;4.9628391106620358;11.057728032337335
2300;48;3.4559667522407452e-05;1.0198706611186925e-09;469524312484.40247;18500373649155.379;8.2558391563307819e-21;-40320557496.887207;0.0;5.0265372065720078;11.292786202738679
2300;49;0.02174077807091588;1.0320385855976009e-09;457512726910.82336;18131802192688.773;9.2940495264550661e-21;47071232941.278076;0.0;5.0558693023100236;11.402324684852417
2300;50;0.0062514806620314438;9.3171110082014588e-10;530834674227.58844;21109012603585.297;6.4145123828225995e-21;28641165715.637207;0.0;5.0730491349160776;11.466867875273749
2300;51;6.064073367703588e-41;1.0254013375212904e-09;466640075429.49133;18361155201450.957;9.0648400457241913e-21;40725369754.187012;0.0;5.0194979061702663;11.266621260007803
2300;52;0.0046073204977710898;9.3174631823082503e-10;531090765738.81879;21111096445650.891;6.454936313664505e-21;24594575487.072754;0.0;5.0711022166493072;11.459539025651452
2300;53;0.012313526922912025;9.35234323210554e-10;527040996192.79315;20980696296033.488;6.8458175021635481e-21;2340499300.4882812;0.0;5.0785064933309698;11.487430937478592
2300;54;6.064073367703588e-41;8.7098891281262317e-10;584746633273.57947;23325126821049.141;5.2913779392805833e-21;831281996.32568359;0.0;5.0888079104841086;11.526325724157394
2300;55;0.021037508917202109;1.0344601396378274e-09;456168800601.21973;18071154685486.586;9.6833522819776295e-21;31449727162.207031;0.0;5.0537978212968264;11.394561670334694
2300;56;0.0012498967484741586;9.3087817398502399e-10;532481054284.51044;21148046769008.93;6.6053805224179461e-21;18996034062.792969;0.0;5.0667098071511711;11.443018112867579
2300;57;0.00023222108013945121;9.308055577426883e-10;532913163359.46143;21154751436505.344;6.910384606464002e-21;17704278240.2771;0.0;5.0642027781531826;11.433596996463999
2300;58;0.0043757978083468355;8.7301443968566206e-10;581935322634.70764;23235029030361.508;5.4820268261497006e-21;8023409183.59375;0.0;5.0936315586372007;11.544574109003037
2300;59;0.014741838954648253;9.3783754531989004e-10;524641172333.33612;20891022889202.324;7.1646718852763414e-21;3902342685.5712891;0.0;5.0799310254159717;11.492803302437858
2300;60;0.0081746648069061217;8.750165420806034e-10;579475914065.04468;23149978511843.441;5.5731546260409505e-21;1885908003.6499023;0.0;5.0965191567931472;11.555509183432566
2300;61;1.0386190254756229e-08;8.7150677828095971e-10;584240474837.62744;23304512065737.496;5.6748929078305107e-21;-4998255597.7783203;0.0;5.0887153659812423;11.525975842263282
2300;62;0.00011687974662743462;8.2997588694420907e-10;626314156045.09949;25048579145252.809;4.7405768966753615e-21;241086339.37988281;0.0;5.1020882886324879;11.576622250464085
