Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2080;0.12796975666507501;-0.34336208064705254;-0.43951054042459248;0.015910679811921884;0.12796975666507501;-0.053637825088552249;-0.34336208064705254;0.0026062318213184651;-7.3878579806537559;0.34233786853988973
2085;0.10919049079458679;-0.32200507735267414;-0.48306125867800809;0.015945639436289613;0.10919049079458679;-0.050133737573855017;-0.32200507735267414;0.0026119583450475298;-6.9283357557945431;0.3430900679073885
2090;0.093167344199512947;-0.30177474642979835;-0.53057097109094897;0.015960881448330008;0.093167344199512947;-0.046817433239437711;-0.30177474642979835;0.0026144550464625646;-6.4930552743908159;0.34341801856542759
2095;0.079495773327521752;-0.28261619363649515;-0.58234092431281859;0.015957502384400152;0.079495773327521752;-0.043679740575987273;-0.28261619363649515;0.0026139015425240553;-6.0808354192307661;0.34334531384400263
2100;0.068237440667665863;-0.03166744715559433;-0.076017683624940435;0.032394582190057031;0.068237440667665863;0.00011910757350494863;-0.03166744715559433;0.0053063597495552166;-0.68136412079781861;0.6970093264572349
2105;0.058139221302485562;-0.022538692575833141;-0.063501475459776247;0.03073706148066559;0.058139221302485562;0.0013429250148489537;-0.022538692575833141;0.0050348513496392411;-0.48494772488005594;0.66134572732625274
2110;0.049541627013146051;-0.01408291726424833;-0.0465636128438085;0.02918061840138321;0.049541627013146051;0.0024730627224911744;-0.01408291726424833;0.0047798998623836721;-0.3030113066227329;0.62785693787390373
2115;0.042215552264123629;-0.0062576452701416131;-0.024280787740293963;0.027726462148448438;0.042215552264123629;0.0035166764950154295;-0.0062576452701416131;0.0045417033588799017;-0.13464094364175619;0.59656897544626242
2120;0.035972932294138234;0.00097369983166011378;0.0044337740954358829;0.02636790038949666;0.035972932294138234;0.0044786614641539506;0.00097369983166011378;0.0043191656088113319;0.020950350890626631;0.56733784627157657
2125;0.030653520607637302;0.0076457881195883745;0.040856974594449813;0.025098649812381916;0.030653520607637302;0.0053636674936757478;0.0076457881195883745;0.004111257380979067;0.16450854640455048;0.540028357151765
2130;0.026120773775748153;0.013791476967508456;0.086486644478278585;0.023912812711934326;0.026120773775748153;0.0061761106831615259;0.013791476967508456;0.0039170126081208533;0.2967406097592461;0.51451361169767273
2135;0.02225834505839799;0.019441900255531795;0.14307710594918532;0.022804854848194753;0.02225834505839799;0.0069201843541769207;0.019441900255531795;0.0037355247600029859;0.41831642472352265;0.49067453392172455
2140;0.018967096767955216;0.024626553354269613;0.21268021020601768;0.021769584509790645;0.018967096767955216;0.0075998695415256624;0.024626553354269613;0.0035659434139190685;0.52987062051663403;0.46839941776067456
2145;0.016162554623868654;0.029373374077111439;0.29769266745462986;0.02080213271965492;0.016162554623868654;0.0082189450111696746;0.029373374077111439;0.0034074710123090535;0.6320043135962361;0.44758350117727375
2150;0.013772738704415635;0.033708819787554169;0.4009106065580692;0.019897934523233629;0.013772738704415635;0.0087809968256472581;0.033708819787554169;0.0032593597976941901;0.72528676671752057;0.42812856355301604
2155;0.011736315277737105;0.03765794083883945;0.525592438096667;0.01905271130254254;0.011736315277737105;0.0092894274767470614;0.03765794083883945;0.0031209089156500553;0.81025696907744782;0.40994254515328699
2160;0.010001022038552517;0.041244450515988212;0.67553125084995891;0.018262454062166762;0.010001022038552517;0.0097474646044690572;0.041244450515988212;0.002991461676987669;0.88742514120374538;0.39293918750506468
2165;0.0085223263012103988;0.044490791642191524;0.85513815032220997;0.017523407636154332;0.0085223263012103988;0.010158169320440039;0.044490791642191524;0.0028704029707806574;0.95727416807342669;0.37703769358878692
2170;0.0072622816845831408;0.047418200004388115;1.0695381520928748;0.016832055767233747;0.0072622816845831408;0.010524444153189488;0.047418200004388115;0.0027571568202825053;1.0202609637921936;0.36216240679934375
2175;0.0061885539235756581;0.050046764745615396;1.3246804760797204;0.016185107012342402;0.0061885539235756581;0.010849040631923997;0.050046764745615396;0.0026511840741967729;1.0768177710102351;0.34824250768616521
2180;0.0052735907867416422;0.052395485865055498;1.6274653543769446;0.015579481430750839;0.0052735907867416422;0.011134566524723064;0.052395485865055498;0.0025519802261395868;1.1273533981065249;0.33521172753182288
2185;0.0044939147813466028;0.054482328960477569;1.9858897698661337;0.015012298013308563;0.0044939147813466028;0.01138349274642717;0.054482328960477569;0.0024590733555007478;1.1722543970398749;0.32300807787677366
2190;0.0038295204813173899;0.056324277341260685;2.4092148906167843;0.014480862813479588;0.0038295204813173899;0.011598159950772563;0.056324277341260685;0.0023720221832607535;1.2118861846247968;0.3115735951439742
2195;0.0032633610009276089;0.057937381634778184;2.9081583623213447;0.013982657742811469;0.0032633610009276089;0.011780784820765614;0.057937381634778184;0.0022904142366446355;1.2465941098739455;0.30085409955959996
2200;0.0026508635618525383;0.17490275618161827;10.807707561339708;-0.0036659181243261308;0.0026508635618525383;0.028049266379710031;0.17490275618161827;-0.00060049178180355753;3.7632481742296271;-0.078876742650757045
2205;0.0022548152319666224;0.17567165338588639;12.761891144978854;-0.0025313497030681927;0.0022548152319666224;0.028361061522511825;0.17567165338588639;-0.00041464501988645527;3.7797919443982781;-0.054465105961602041
2210;0.00191826967100364;0.17615329324393295;15.041994083684962;-0.0014757466048456629;0.00191826967100364;0.028612867954234761;0.17615329324393295;-0.00024173308791429135;3.7901550190347222;-0.031752505435329891
2215;0.0016319629672369464;0.17634141318440408;17.699798590341587;-0.00048845871474515563;0.0016319629672369464;0.028805404371740145;0.17634141318440408;-8.0011455250030006e-05;3.7942026512045612;-0.010509790735044149
2220;0.0013883944854984728;0.1762578967882637;20.795051993480484;0.00043372346866573129;0.0013883944854984728;0.028942781120444353;0.1762578967882637;7.1045607042023035e-05;3.7924056930996404;0.0093320945147483854
2225;0.0011811835909931732;0.17592337240637684;24.396663927592854;0.0012938870430515869;0.0011811835909931732;0.029028882883927555;0.17592337240637684;0.00021194377767981554;3.7852079890905408;0.027839573021748613
2230;0.0010049023864218379;0.17535727777892499;28.584080376167265;0.0020950002897610807;0.0010049023864218379;0.029067379856486365;0.17535727777892499;0.00034316927280225382;3.7730277660928699;0.045076511014310199
2235;0.00085493343193596095;0.17457792151653284;33.44886034373333;0.002839916214858258;0.00085493343193596095;0.029061738394018634;0.17457792151653284;0.00046518942600403193;3.7562589564094124;0.061104294431088307
2240;0.00072734871590494985;0.17360254159005731;39.096484649958455;0.0035313760398238345;0.00072734871590494985;0.029015231166671075;0.17360254159005731;0.00057845326012620837;3.735272456209966;0.075981904027776409
2245;0.00061880670205420477;0.17244736096948168;45.648430586936414;0.0041720126385524289;0.00061880670205420477;0.028930946835702256;0.17244736096948168;0.00068339205024984737;3.7104173226706609;0.089765989328334045
2250;0.00052646475279509051;0.17112764054575538;53.244551035503029;0.0047643539176214838;0.00052646475279509051;0.028811799275989022;0.17112764054575538;0.00078041987739733976;3.6820219126525111;0.10251094135563514
2255;0.00044790463196575935;0.16965772946336674;62.045802183826559;0.0053108261372830394;0.00044790463196575935;0.028660536364691035;0.16965772946336674;0.00086993417252389377;3.6503949656686969;0.11426896408669542
2260;0.00038106913332513267;0.168051112985561;72.237370329748359;0.0058137571709235159;0.00038106913332513267;0.028479748355673705;0.168051112985561;0.00095231625042984519;3.6158266337636729;0.12509014458396339
2265;0.00032420817299842969;0.16632045800852172;84.032255489380077;0.0062753797011179981;0.00032420817299842969;0.028271875858436078;0.16632045800852172;0.0010279318332868971;3.5785894608068238;0.13502252176236385
2270;0.00027583293232248701;0.16447765633543271;97.675377805993335;0.0066978343506990112;0.00027583293232248701;0.028039217439453389;0.16447765633543271;0.0010971315635194788;3.538939313587198;0.14411215375809822
2275;0.00023467684869884163;0.1625338658163451;113.4482822010705;0.0070831727475473413;0.00023467684869884163;0.027783936863073625;0.1625338658163451;0.0011602515058295147;3.4971162669884044;0.15240318387139298
2280;0.00019966243167439894;0.16049954945483066;131.67452749958386;0.0074333605220794846;0.00019966243167439894;0.027508069988341065;0.16049954945483066;0.0012176136381966372;3.4533454454164154;0.15993790506113331
2285;0.00016987303424747548;0.15838451257770539;152.72585858370462;0.0077502802366406724;0.00016987303424747548;0.027213531337389019;0.15838451257770539;0.0012695263317242661;3.4078378225519423;0.16675682297436117
2290;0.00014452883935059293;0.1561979381597805;177.02927419951067;0.0080357342462535775;0.00014452883935059293;0.02690212035037462;0.1561979381597805;0.0013162848192414776;3.3607909814059487;0.17289871749880659
2295;0.00012296643200093672;0.15394842039129406;205.07511910617035;0.0082914474903492495;0.00012296643200093672;0.026575527341252389;0.15394842039129406;0.0013581716525994936;3.3123898365642788;0.17840070283041629
2300;0.00010345743976725359;0.14971076180455134;237.03670446051427;0.0089500386133857003;0.00010345743976725359;0.025989262038649322;0.14971076180455134;0.0014660514642973778;3.2212113938243125;0.19257110183063081
2305;8.79303763378214e-05;0.14093136499339665;262.53852046008069;0.0079307787458734302;8.79303763378214e-05;0.024384203603435184;0.14093136499339665;0.0012990926962054665;3.0323118604967316;0.17064047066608767
2310;7.4733719292183803e-05;0.13259675970028129;290.63012041692457;0.0069872233386735188;7.4733719292183803e-05;0.022864404453033754;0.13259675970028129;0.0011445346159417377;2.8529825643953513;0.15033871418751973
2315;6.3517693648857694e-05;0.12468604052084369;321.54919052218179;0.0061146814749019991;6.3517693648857694e-05;0.021425671809529354;0.12468604052084369;0.0010016088329032335;2.6827737000024494;0.13156490154178063
2320;5.3985024581035821e-05;0.11717924075187948;355.55081896169224;0.0053087244604836693;5.3985024581035821e-05;0.020064009611066979;0.11717924075187948;0.00086958990961260446;2.5212556591116169;0.11422374392235542
2325;4.588305703593394e-05;0.11005729151485524;392.90791893588306;0.0045651721155447527;4.588305703593394e-05;0.018775609570599636;0.11005729151485524;0.00074779311619440486;2.3680181513198195;0.098225299611792771
2330;3.899705825567072e-05;0.10330198262072782;433.91145619442784;0.0038800797494263056;3.899705825567072e-05;0.017556842631848167;0.10330198262072782;0.00063557229683115085;2.2226693619857958;0.083484693733079582
2335;3.3144525631644621e-05;0.096895925103086603;478.87042158074706;0.0032497257864102691;3.3144525631644621e-05;0.016404250805128202;0.096895925103086603;0.00053231784280866404;2.0848351460844747;0.069921852001899265
2340;2.8170348980421966e-05;0.09082251534964618;528.11147670804962;0.0026706000107803666;2.8170348980421966e-05;0.015314539366442639;0.09082251534964618;0.00043745476701089435;1.9541582564518734;0.057461247804641943
2345;2.394269898352749e-05;0.085065900765113986;581.97818627679681;0.0021393924013188843;2.394269898352749e-05;0.014284569403971291;0.085065900765113986;0.00035044087496665516;1.8302976049794113;0.046031661958853519
2350;2.034953278699392e-05;0.079610946901081447;640.82973331471612;0.001652982526740062;2.034953278699392e-05;0.013311350696748363;0.079610946901081447;0.00027076502777997717;1.7129275553730419;0.035565954542926624
2355;1.7295624119649072e-05;0.074443205991366584;705.03899333962465;0.0012084294749034761;1.7295624119649072e-05;0.012392034910993634;0.074443205991366584;0.00019794549249572101;1.6017372461524026;0.02600084821072542
2360;1.4700039195811837e-05;0.069548886833760787;774.98981960337551;0.00080296228992542303;1.4700039195811837e-05;0.011523909100185642;0.069548886833760787;0.00013152837566087622;1.4964299426195105;0.017276722434261243
2365;1.2493991487104346e-05;0.064914825961534181;851.07336358373971;0.00043397089253529675;1.2493991487104346e-05;0.010704389495559793;0.064914825961534181;7.1086136043287465e-05;1.3967224165781997;0.0093374181439794552
2370;1.0619018492873563e-05;0.060528460050470891;933.68322206940206;9.8997460168395116e-05;1.0619018492873563e-05;0.009931015574297767;0.060528460050470891;1.6216172657013139e-05;1.3023443526375078;0.0021300522608416004
2375;9.0254321756075017e-06;0.056377799509411727;1023.2091637396621;-0.00020427175558323249;9.0254321756075017e-06;0.0092014443932210387;0.056377799509411727;-3.3460515571352017e-05;1.213037779979681;-0.0043951583612955722
2380;7.671001983097607e-06;0.052451403204454169;1120.0291431614091;-0.0004780141954957644;7.671001983097607e-06;0.0085134451763283214;0.052451403204454169;-7.8300601989961249e-05;1.1285565285202122;-0.010285064042028726
2385;6.519835545324015e-06;0.048738354269026667;1224.4992575523183;-0.00072427836353467499;6.519835545324015e-06;0.0078648941450213256;0.048738354269026667;-0.00011863963959114592;1.0486657084318014;-0.015583740866699641
2390;5.5414273746264888e-06;0.045228236954056145;1336.941240267015;-0.00094499082132556771;5.5414273746264888e-06;0.0072537695803495273;0.045228236954056145;-0.00015479320673319943;0.97314121204720483;-0.020332641181048168
2395;4.7098503516274155e-06;0.04191111447433251;1457.6270133351272;-0.0011419628247182954;4.7098503516274155e-06;0.0066781471070624316;0.04191111447433251;-0.00018705799423563655;0.90176923719648505;-0.024570736385061527
2400;0.0001459732880332023;1.4140353144439024;1586.7597378804362;-0.048021093447561468;0.0001459732880332023;0.22375849261114508;1.4140353144439024;-0.0078660436459644101;30.424711031148927;-1.0332329586241169
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
4.709849339330431e-06;4.159543856725055;80.3193499450513;13.746447781168023;94.065797726219344
