Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
22;0.56857282470585913;4.9125060311814952;0.39657958739331534;219.4885754308942;759.21028151382586
23;0.99343820102186764;18.884484172467232;0.46105119961765895;3.3383152301248389;710.9081563300042
24;0.74652232186939904;9.4766864786454708;0.46105119961765895;128.95676874894326;710.9081563300042
25;0.77357997889117314;10.326837418181173;0.3894760589175878;115.19118573911568;763.42565560004596
26;0.57303216537113177;5.0059922043609797;0.3894760589175878;217.21988586743674;763.42565560004596
27;0.73520969324200536;9.1338636709211105;0.36444718085512451;134.7120685631298;779.44587832147727
28;0.56677837597211977;4.875177891570762;0.36444718085512451;220.4015012241841;779.44587832147727
29;0.59230365897738901;5.4219301160856537;0.30113147366540838;207.41551349525338;826.5680011230935
30;0.38773549735721724;1.9504757434834026;0.30113147366540838;311.48956571951578;826.5680011230935
31;1.0843858488766005;5.1466649939720766;1.0266573236467982;0.0;291.4454426802705
32;1.0973543813746891;5.2964437610267003;1.0266573236467982;-24.764520762186542;291.4454426802705
33;1.7193550334436201;15.651803883504551;0.78443830955673177;-182.98593663222087;564.57181967942142
34;1.7548428527491784;16.442738221859685;0.78443830955673177;-192.01315066807226;564.57181967942142
35;1.9794673917982777;21.988644803503444;0.69889903188443459;-249.15201778868692;644.57623134843448
36;1.8545397779392914;18.788024927921754;0.69889903188443459;-217.37355601330728;644.57623134843448
37;2.0624964483487864;24.280526787434042;0.60701728846148129;-270.27253404872255;741.50105548380634
38;0.99405986203737329;4.1723789493263554;0.60701728846148129;1.5110225942431701;741.50105548380634
39;1.9771610915572053;21.926876496442038;0.66299588361797657;-248.56535266486415;679.41409776688681
40;2.0239642363611794;23.200360308786067;0.66299588361797657;-260.47090262437501;679.41409776688681
41;1.6587116756894087;14.352728723244025;0.54912677278142619;-167.55978250349335;802.64405634901232
42;1.6110194323526483;13.377084499011117;0.54912677278142619;-155.42806810470495;802.64405634901232
43;1.7666148964635289;16.710162254862212;0.53576602566493048;-195.00766428791016;809.14668492455667
44;1.4487566736713242;10.354027413050369;0.53576602566493048;-114.15247886514311;809.14668492455667
45;1.316448561577177;8.2176736054186712;0.46045516690440702;-80.496602851194424;894.41040290042793
46;0.51899781026177172;0.86960435037398343;0.46045516690440702;122.35493201466183;894.41040290042793
47;1.9896980785111864;22.26387512105692;0.65877134705037454;-251.75444872128307;683.98040157412549
48;1.9904727070473378;22.284796188281902;0.65877134705037454;-251.9514948551666;683.98040157412549
49;1.4832905653694566;10.95963761412273;0.56707067836248803;-122.93703756585553;782.20022073511802
50;1.5718952610868353;12.606584777755357;0.56707067836248803;-145.47585703896374;782.20022073511802
51;1.6968720830971873;15.162491849247772;0.53212620530799681;-177.26683613784704;813.07032881154498
52;1.5042073258468041;11.336285359304657;0.53212620530799681;-128.25773851228081;813.07032881154498
53;1.5967777433441697;13.093513436806324;0.45764590591694215;-151.80533846317317;897.34096772541807
54;1.0577238574414725;4.8466052792568917;0.45764590591694215;-14.683506236674557;897.34096772541807
55;2.1004303296972422;25.372144270491059;0.50214253858982705;-279.92196511673598;844.00990866972268
56;1.6011185939680819;13.179568716219986;0.50214253858982705;-152.90954234063085;844.00990866972268
57;1.3082057844847947;8.0940640335337406;0.4395898000837194;-78.399846428319677;915.08690920135382
58;0.91373175142856622;3.4047313823041727;0.4395898000837194;21.944485730358473;915.08690920135382
59;1.5446392883535387;12.085566924669997;0.40926823744127855;-138.54261897493143;941.41072568998197
60;0.85459445305602366;2.8971056871595291;0.40926823744127855;36.987536003873984;941.41072568998197
61;1.0729619546600371;5.0168054773514186;0.3332948440847589;-18.559697216646935;1029.8590894194235
62;0.24442611216950111;0.14132775148371352;0.3332948440847589;192.19910771688319;1029.8590894194235
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;22.803226274436888;0.0;0.0
1;22.852208881227021;0.33716846837134301;493.58502216346528
2;19.300318249615636;0.35822414068080544;361.71288565670346
3;16.782499531505675;0.38443525392954486;492.20744791634104
4;14.099185288886513;0.44079630825906979;98.489446940390707
5;12.610026495274479;0.57657908495972321;-121.7409816051053
