Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2300;32;0.0021166879473297523;0.52328169880593456;58.599183828197177;260.31651290915801;0.0035961771080962402;-0.3343150231700065;0.0;0.11631935818504441;0.12976689591853127
2300;33;0.0021165955710419409;0.52328134026470419;58.599144049422762;260.31806612891256;0.0032918247921815561;2.4220485769923528;0.0;0.11632015971919266;0.12976785410195987
2300;34;0.0021196391747589829;0.51938161815781148;63.513264021701517;278.55424499701479;0.0021923300002458556;1.6548257314724424;0.0;0.11478409448871182;0.12793247536345437
2300;35;0.0021170783133733118;0.5232857403485095;58.599499215533598;260.29898818446082;0.0030937985563455474;-1.7301707320420689;0.0;0.11631058930758763;0.1297564133111537
2300;36;0.0021173229135296834;0.51937739096603897;63.513669014829873;278.57410651923152;0.0020594710174469165;-1.1575150452557637;0.0;0.11479182214834437;0.12794170433801044
2300;37;0.0021166257743211896;0.51937334851414951;63.513838032322745;278.59307358132895;0.0019639195137627664;0.43556130436144258;0.0;0.11479960980740773;0.12795100501454382
2300;38;0.0021164527433615529;0.51708396677831914;66.476636100820613;289.94223774287309;0.0015518992577639688;0.22380841508748972;0.0;0.11412743293468089;0.12714840514753115
2300;39;0.0021169300247563293;0.52337798999672025;58.47556302433081;259.88233146632336;0.0032220496609454943;-7.763236247351557;0.0;0.11637274623117086;0.12983071900971224
2300;40;0.0021056520853016394;0.51945922555288115;63.431062222903748;278.18032644257045;0.0021395744944540471;-5.3113494906440906;0.0;0.11477836103148978;0.12792562805050364
2300;41;0.0021272758408282487;0.51946252103593926;63.430095374147598;278.16478340065203;0.002040760086966385;-4.7430156455057215;0.0;0.11477352508980591;0.12791985263554415
2300;42;0.002113681070134404;0.51712045607330237;66.427685243634372;289.75730056322379;0.0016057354740418872;-2.8712677980934131;0.0;0.11413910084127113;0.12716233404463806
2300;43;0.0021158911283608831;0.51943608388063822;63.424282135718315;278.28776389439543;0.0019627042052918959;-5.0620668182155271;0.0;0.11483705603653911;0.12799572709083853
2300;44;0.0033354914609541628;0.51754667061739168;66.342484265988773;287.66814767903469;0.0015858866385276553;6.4076520219828126;0.0;0.11343673009165456;0.12632404476179762
2300;45;0.00211277798801425;0.51712743432048836;66.422552146134478;289.72248502860117;0.0015225394634135136;-2.8987500318123693;0.0;0.11413402526637179;0.12715627491918144
2300;46;0.002115536087110887;0.51584135612740756;68.08311332018917;296.30834076237863;0.0013364630612891803;-1.4033154008416204;0.0;0.11387212106080112;0.12684364538545373
2300;47;0.0021137390239930349;0.52367991519422097;58.1115599777836;258.52897150492828;0.0033648628859344093;0.29593096645967876;0.0;0.11649627187607799;0.12997839676653877
2300;48;0.0021147146594776467;0.5196115034669645;63.184346111776854;277.43728046322389;0.0022039225687774337;0.1955652273956332;0.0;0.11492394430570434;0.12809950196317182
2300;49;0.0021193375294201533;0.51960884639906324;63.178976175721715;277.44898856709813;0.0021035827624877462;0.43988994551682481;0.0;0.11493910259914883;0.12811760683597592
2300;50;0.0021083624916017028;0.51723218792657111;66.27848223100257;289.19188496151503;0.0016453201927100365;0.21465684269372787;0.0;0.11417406557762275;0.12720407482191662
2300;51;0.0021124661041127539;0.51970438434032318;63.051672132318423;276.98736327844802;0.0020418050509989735;1.1118055180332931;0.0;0.11498103944795628;0.12816769658445545
2300;52;0.0021129220740327003;0.51726948733648304;66.201853682497301;288.99998215697593;0.0015886029262829682;0.67326190264793695;0.0;0.11423245093946266;0.12727377714188579
2300;53;9.1851417500724692e-05;0.51853560476614169;66.343930234050802;282.90958488243649;0.0016343716925266705;-3.9891904425417124;0.0;0.11148898158463298;0.12400137143766506
2300;54;0.0021217958712480356;0.51593038708323946;67.978312594520375;295.84857885241979;0.0013310734332823355;0.38978467431149966;0.0;0.1138706631715834;0.12684190528084965
2300;55;0.0011519439749055702;0.52068191503962569;62.922873289034015;272.46026393973705;0.0021390590993741521;-16.401779444758802;0.0;0.11327287007641099;0.1261285300576481
2300;56;0.00019067199089588672;0.51847741495560751;66.215560595412015;283.17120702399728;0.0016789629596438052;-12.637206294795078;0.0;0.11182025226188733;0.12439620096822322
2300;57;2.3534819133742506e-08;0.51933706703862159;66.228453722938411;279.10296575072442;0.0017151664229349205;-6.2634308163637797;0.0;0.11013254049022077;0.12238557511062234
2300;58;0.0020995402989250024;0.51595206941414273;67.920088079862893;295.7325774336399;0.0013347294816679158;-2.5452748425948357;0.0;0.11392554835005507;0.12690741615010792
2300;59;0.00067111347771050926;0.51971354846607531;63.894754276733686;277.05195689076788;0.0017245153444771226;-20.002627920018767;0.0;0.11343563883200876;0.12632274262286886
2300;60;0.00023224465659448386;0.5173066576381109;66.89569923944795;288.90634170073662;0.0013536574484174313;-12.708170355759307;0.0;0.11296611066588498;0.12576256608173644
2300;61;0.0051902628504001966;0.51754209233212878;65.709035336609347;287.60994257252378;0.0013861758192407264;33.361470296787843;0.0;0.11454685211190015;0.12764916411883606
2300;62;7.5926956909894752e-05;0.5153779697247266;68.656654957454819;298.71734729019829;0.0011136393496598705;1.7167651935238837;0.0;0.11383768728562589;0.12680254642162345
