Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
29;1.2976880561451238;35.981908329933255;0.89815575021378524;-151.44879856383176;419.89119009147379
30;1.2746227777428505;34.458012408776128;0.89815575021378524;-139.7143381766752;419.89119009147379
31;1.0000745354350924;4.2335568633853322;1.0442142349339787;0.0;315.42639645700979
32;1.0001116061093152;4.2339355432458241;1.0442142349339787;-0.028389804057042393;315.42639645700979
33;0.99966889257188341;4.229414485399654;1.0442791453035813;0.084225452027158837;315.36334326044533
34;0.99988500037831218;4.2316210577624949;1.0442791453035813;0.029253028766838416;315.36334326044533
35;0.99992840879680789;4.2320643614275797;1.0442623690730266;0.018211012311993433;315.37821606419249
36;0.99973042188704953;4.2300426628732062;1.0442623690730266;0.068573932481777053;315.37821606419249
37;0.99990188624087251;4.2317934995316637;1.0442420943479713;0.024957687478056257;315.39794268349362
38;1.1412730395150641;5.8224838704100463;1.0442420943479713;-35.936329426644427;315.39794268349362
39;0.99989566837402311;4.2317300009666221;1.045035464475472;0.026539357357872537;315.2999116349954
40;0.99917108164986346;4.2243341427681731;1.045035464475472;0.21085610531598306;315.2999116349954
41;0.99967508926394899;4.2294777474421146;1.0449508337024644;0.082649168482975544;315.38129519461381
42;0.99966175177596417;4.2293415856861056;1.0449508337024644;0.086041891989114494;315.38129519461381
43;0.99990547675815489;4.231830167135004;1.0443003859787174;0.024044349644350503;312.98035093548157
44;0.99859900147100589;4.2185002702872376;1.0443003859787174;0.35637900081287749;312.98035093548157
45;1.0025890199438732;4.2592874896077264;1.0455776776286774;-0.65858194822273819;311.62622422693272
46;0.059410136893764912;0.0046553550113568095;1.0455776776286774;239.26254642764854;311.62622422693272
47;1.0002087095045888;4.234927556106574;1.0459646484082574;-0.053090480229787275;315.36164502177024
48;0.99990264328674883;4.2318012307303041;1.0459646484082574;0.024765113933267191;315.36164502177024
49;1.0001872824728315;4.2347086448389817;1.0459621129694303;-0.047639979026514602;315.36410037619095
50;1.0073690127224801;4.308452928955413;1.0459621129694303;-1.8744926112808855;315.36410037619095
51;0.99949732825089665;4.227663204916869;1.0460803965857575;0.1278671261781634;314.14513585228866
52;1.0015550138381919;4.248695490839979;1.0460803965857575;-0.39555664509006433;314.14513585228866
53;0.98853725257178149;4.1166647113041472;1.0477206736358553;2.915836377053084;312.45090799588968
54;0.98612376416475767;4.0924541150313622;1.0477206736358553;3.5297674905897694;312.45090799588968
55;0.99768148769683218;4.2091536435800947;1.0469038222902656;0.58977156711831402;314.59568748169227
56;1.2561127082345347;7.3380949223473984;1.0469038222902656;-65.148670157159771;314.59568748169227
57;0.41401966392425138;0.50407932805555911;1.0484664147059048;149.05874798926857;313.01131264898487
58;0.60229639505187904;1.2454017086331353;1.0484664147059048;101.16585450867828;313.01131264898487
59;0.99738119892116828;4.2060972665391994;1.0465357561578084;0.66615752442781961;299.74465540395573
60;0.99821199609399369;4.2145564024417261;1.0465357561578084;0.45482349359035462;299.74465540395573
61;1.0242778475371221;4.4850304326568304;1.037969675028394;-6.1756774672554462;309.35772935248417
62;0.23289181515131688;0.12576808190203043;1.037969675028394;195.13314452088383;309.35772935248417
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;153.82175662538063;0.0;0.0
1;165.83553609047141;0.74372364727853668;125.64274861627209
2;154.84731528163394;0.81047020190415742;10.748987877871222
3;118.59623941804045;0.90279708336214304;-126.04040617202665
4;22.158194385469372;1.0389183588947661;-28.341909943361131
5;3.9093005866193669;1.0451541065765977;18.23820576897101
