Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2070;0.31934424753321328;-0.09605082129021858;-0.073172015166372839;-0.029947298523425089;0.31934424753321328;-0.03065258426339456;-0.09605082129021858;-0.0072855221396003547;-3.2304381598695664;-1.0072052964832883
2075;0.28775335476075603;-0.084370464003151832;-0.071330139359815359;-0.028145163257638117;0.28775335476075603;-0.027372588977209449;-0.084370464003151832;-0.006847102080870332;-2.8375974595590372;-0.94659481493149977
2080;0.25928839161581752;-0.073357290313740053;-0.068827696918222214;-0.026415808470523328;0.25928839161581752;-0.024272610751874531;-0.073357290313740053;-0.0064263879193277341;-2.4671958735064838;-0.88843212958215922
2085;0.23363996518046815;-0.062979820520448399;-0.065577871484173711;-0.024756962937848133;0.23363996518046815;-0.02134443872600883;-0.062979820520448399;-0.0060228271158372683;-2.1181746577289458;-0.83264085327551063
2090;0.21052931308380962;-0.053207935919368454;-0.061484673171108284;-0.023166403278240846;0.21052931308380962;-0.018580204778280311;-0.053207935919368454;-0.0056358787703843453;-1.7895208421224245;-0.779146207931257
2095;0.18970527022792477;-0.044012822785907089;-0.056442060172801067;-0.021641954154297434;0.18970527022792477;-0.015972369948301972;-0.044012822785907089;-0.0052650136709999542;-1.480265346420834;-0.72787503131230147
2100;0.16963930289983864;0.4086213373051038;0.58599996778391228;0.0055846049835929848;0.16963930289983864;0.10076723817134443;0.4086213373051038;0.0013586121371536586;13.74299504403891;0.18782474532191976
2105;0.15253364408744507;0.39123064957833614;0.62397940459525958;0.0057892840464334764;0.15253364408744507;0.096586258490841195;0.39123064957833614;0.0014084060724119801;13.158101125337492;0.19470863289564944
2110;0.13716459417082721;0.37457005538340737;0.66434559972988749;0.0059733407858714388;0.13716459417082721;0.092577877623964799;0.37457005538340737;0.0014531830478399649;12.59776214509308;0.20089893826394006
2115;0.12334432179678019;0.35857836245246277;0.70724184540756074;0.0061415800415594241;0.12334432179678019;0.088728377743838793;0.35857836245246277;0.0014941119757399535;12.059920048678849;0.20655726064226071
2120;0.11091673103844291;0.34322968610630911;0.75281941720422019;0.0062947913655745464;0.11091673103844291;0.085031653755405667;0.34322968610630911;0.0015313849368478322;11.543704267219919;0.21171015471410967
2125;0.099741460523590758;0.32849911871986165;0.80123795889956995;0.006433730197843897;0.099741460523590758;0.081481829960744045;0.32849911871986165;0.0015651857131601526;11.04827709270438;0.21638302788293426
2130;0.089692297163092724;0.3143626934886905;0.8526658796269293;0.0065591192632113941;0.089692297163092724;0.078073251584138303;0.3143626934886905;0.0015956901278099123;10.572832459358297;0.22060018725911121
2135;0.080655749820673042;0.30079734952181453;0.90728076296547888;0.0066716499123383394;0.080655749820673042;0.07480047660613133;0.30079734952181453;0.0016230663712783061;10.116594769625859;0.22438488475790913
2140;0.072529766795121298;0.2877808982126987;0.96526978748867065;0.006771983408636377;0.072529766795121298;0.071658267895406913;0.2877808982126987;0.0016474753144773424;9.6788177631388361;0.22775936038238065
2145;0.065222582612789015;0.27529199084227324;1.0268301581396078;0.0068607521634211485;0.065222582612789015;0.068641585627799456;0.27529199084227324;0.0016690708092356871;9.2587834271221041;0.2307448837647823
2150;0.058651681090822395;0.26331008736902162;1.0921695476403037;0.0069385609213608521;0.058651681090822395;0.065745579981999203;0.26331008736902162;0.0016879999766923476;8.8558009467233916;0.23336179403628321
2155;0.052742862946659419;0.25181542636320742;1.1615065469590957;0.0070059878982128088;0.052742862946659419;0.062965584101994293;0.25181542636320742;0.0017044034840830724;8.4692056938233691;0.23562953809199577
2160;0.047429407411750404;0.24078899604378629;1.2350711236533918;0.0070635858727728365;0.047429407411750404;0.060297107316632813;0.24078899604378629;0.0017184158103877301;8.0983582529319058;0.23756670731606425
2165;0.042651318370626537;0.23021250637786564;1.3131050866711846;0.0071118832348357319;0.042651318370626537;0.057735828606977999;0.23021250637786564;0.0017301655012761513;7.7426434828205597;0.23919107282729285
2170;0.038354646502370145;0.22006836220420226;1.3958625559337912;0.0071513849909982941;0.038354646502370145;0.055277590312533424;0.22006836220420226;0.0017397754137979879;7.4014696125961112;0.24051961930690946
2175;0.034490879761053833;0.2103396373434982;1.4836104347283996;0.0071825737299254164;0.034490879761053833;0.052918392067672855;0.2103396373434982;0.0017473629512108207;7.0742673709626951;0.24156857746296684
2180;0.031016395304536405;0.20101004965967881;1.5766288826110864;0.0072059105487497378;0.031016395304536405;0.050654384959967894;0.20101004965967881;0.0017530402883529153;6.7604891474679167;0.24235345518756499
2185;0.027891966675879527;0.19206393703758132;1.6752117861537963;0.0072218359421468989;0.027891966675879527;0.048481865902378074;0.19206393703758132;0.0017569145879357678;6.4596081845702304;0.24288906745875713
2190;0.025082320666440797;0.18348623424375282;1.7796672244594025;0.007230770655573677;0.025082320666440797;0.046397272211563666;0.18348623424375282;0.0017590882081182646;6.171117799407587;0.24318956503716047
2195;0.022555738851476714;0.17526245063822776;1.8903179259122771;0.0072331165041314548;0.022555738851476714;0.044397176384860668;0.17526245063822776;0.001759658901718239;5.8945306341867179;0.24326846200645783
2200;0.019191661691683792;-0.058283680957160883;-0.73881792456177431;0.0217842735443734;0.019191661691683792;-0.0088795067969203723;-0.058283680957160883;0.0052996368630211579;-1.9602313080986591;0.73266160140524861
2205;0.017229646736643258;-0.057621230800851117;-0.81359671809887457;0.020524175438361277;0.017229646736643258;-0.0090249014596755928;-0.057621230800851117;0.0049930825792603457;-1.9379513917459548;0.69028123492674276
2210;0.015469916417954815;-0.05694902529461332;-0.89557375622095758;0.019330466375014784;0.015469916417954815;-0.0091517718586273979;-0.05694902529461332;0.0047026792962246572;-1.9153433776815694;0.65013370408611515
2215;0.013889948021307242;-0.056262441377762804;-0.98541911728067255;0.018197209443963469;0.013889948021307242;-0.0092604376246421989;-0.056262441377762804;0.0044269826935888074;-1.8922517803880385;0.61201933519442864
2220;0.012471374880314285;-0.055563040913436189;-1.0838637781243388;0.017121595703606406;0.012471374880314285;-0.0093519620788291916;-0.055563040913436189;0.0041653094173532221;-1.8687291293722343;0.57584365626264067
2225;0.011197707237646334;-0.054852301929875169;-1.19170504974071;0.016100939340828624;0.011197707237646334;-0.0094273581926377376;-0.054852301929875169;0.0039170060679834962;-1.8448251345561459;0.54151633643193775
2230;0.010054140406607874;-0.054131622342928946;-1.3098124913011988;0.015132672494874455;0.010054140406607874;-0.00948759075269902;-0.054131622342928946;0.0036814479411720873;-1.820586811474288;0.50895101188717584
2235;0.0090273825440270322;-0.053402323527593228;-1.4391343442222371;0.014214340292120481;0.0090273825440270322;-0.0095335784376343428;-0.053402323527593228;0.0034580378199072712;-1.7960586013938178;0.47806511886342068
2240;0.0081055000292667833;-0.052665653744328397;-1.5807045314680579;0.013343596083340204;0.0081055000292667833;-0.0095661958102725778;-0.052665653744328397;0.0032462048158039027;-1.771282486550499;0.44877973346280992
2245;0.0072777786492277631;-0.051922791425830714;-1.735650271211997;0.012518196875414268;0.0072777786492277631;-0.0095862752286145318;-0.051922791425830714;0.0030454032577385166;-1.7462981006913385;0.42101941801112319
2250;0.0065345989732988408;-0.051174848329559902;-1.9052003582001431;0.011735998949739285;0.0065345989732988408;-0.0095946086787191253;-0.051174848329559902;0.0028551116259041137;-1.7211428351022635;0.39471207369351025
2255;0.0058673244674694053;-0.050422872561259331;-2.0906941707555693;0.010994953659888651;0.0058673244674694053;-0.0095919495325967746;-0.050422872561259331;0.0026748315294730356;-1.6958519402969445;0.36978879921892877
2260;0.0052682010451726505;-0.049667851474425803;-2.2935914663423596;0.01029310340137846;0.0052682010451726505;-0.0095790142340546527;-0.049667851474425803;0.0025040867261292375;-1.6704586235334824;0.34618375527292211
2265;0.0047302668856112973;-0.048910714450544408;-2.5154830340186063;0.0096285777466618844;0.0047302668856112973;-0.0095564839153382177;-0.048910714450544408;0.0023424221817970325;-1.644994142320914;0.3238340345274594
2270;0.0042472714698781498;-0.048152335564700825;-2.7581022779769482;0.008999589738754794;0.0042472714698781498;-0.0095250059472960832;-0.048152335564700825;0.0021894031689613427;-1.6194878940706665;0.30267953698595501
2275;0.0038136028925169806;-0.04739353614105251;-3.0233378127443755;0.008404432337140914;0.0038136028925169806;-0.0094851954257036842;-0.04739353614105251;0.0020446144020342272;-1.5939675020436783;0.28266285044984429
2280;0.0034242226025254091;-0.046635087202397014;-3.3132471575233469;0.0078414750098728253;0.0034242226025254091;-0.009437636596256847;-0.046635087202397014;0.0019076592082876622;-1.5684588977357339;0.26372913590210401
2285;0.0030746068143033163;-0.045877711818003979;-3.6300716246641329;0.0073091604659927603;0.0030746068143033163;-0.0093828842206784037;-0.045877711818003979;0.0017781587329230505;-1.5429863998411395;0.24582601761009162
2290;0.0027606939067060542;-0.045122087353664471;-3.9762525053980813;0.0068060015226712465;0.0027606939067060542;-0.0093214648862625267;-0.045122087353664471;0.0016557511769146379;-1.5175727899277183;0.22890347775929504
2295;0.0024788371980759443;-0.044368847627768278;-4.3544486647968839;0.0063305781016346277;0.0024788371980759443;-0.0092538782611045634;-0.044368847627768278;0.0015400910663060808;-1.4922393849512785;0.21291375543540239
2300;0.0022012900378407551;0.0065319368310902707;0.72188453580503964;-0.0026897413140215035;0.0022012900378407551;0.00093472205789720193;0.0065319368310902707;-0.00065435517924172977;0.21968597158846306;-0.090462974332501958
2305;0.0019759139618767642;0.0084901370624721906;1.0453210642536792;-0.0028334377841682996;0.0019759139618767642;0.0013761511008048982;0.0084901370624721906;-0.0006893133846978248;0.28554532257733134;-0.095295859198714347
2310;0.0017736138281811667;0.010312655878875296;1.4145375819741179;-0.0029635457724640547;0.0017736138281811667;0.0017878776058794961;0.010312655878875296;-0.00072096580999174995;0.34684135578666397;-0.099671728188158087
2315;0.0015920268094176979;0.012006305129440618;1.8346871954293853;-0.0030808544828280727;0.0015920268094176979;0.0021713667508587308;0.012006305129440618;-0.00074950445116021792;0.40380317136478727;-0.10361712427488162
2320;0.0014290320280529135;0.013577594818083625;2.3114468539136457;-0.0031861138945309076;0.0014290320280529135;0.002528019823643157;0.013577594818083625;-0.00077511176174158668;0.45664971762246986;-0.10715727120629456
2325;0.0012827257799030204;0.01503274561987158;2.8510676072239782;-0.0032800365659097401;0.0012827257799030204;0.0028591768284522909;0.01503274561987158;-0.00079796109158032473;0.5055902119911454;-0.11031613416679241
2330;0.0011513992949900237;0.016377700899237367;3.460429508474272;-0.0033632993589634485;0.0011513992949900237;0.0031661189900367131;0.016377700899237367;-0.00081821710638323771;0.55082454522660451;-0.11311647778036038
2335;0.0010335187758540748;0.017618138249277715;4.1471015803406619;-0.0034365450881776814;0.0010335187758540748;0.0034500711598136656;0.017618138249277715;-0.00083603618884251375;0.59254366950551263;-0.11557992156483561
2340;0.00092770748008241355;0.018759480570729136;4.9194072999925176;-0.0035003840968105783;0.00092770748008241355;0.003712204127663557;0.018759480570729136;-0.00085156682211153141;0.63092997104009674;-0.11772699294648298
2345;0.00083272963770303571;0.019806906708450985;5.7864960981209634;-0.0035553957637248198;0.00083272963770303571;0.0039536368429741887;0.019806906708450985;-0.00086494995638411107;0.6661576278106488;-0.11957717793866375
2350;0.00074747601553229893;0.020765361662601265;6.7584214111449548;-0.0036021299437233871;0.00074747601553229893;0.0041754385483941331;0.020765361662601265;-0.00087631935929667441;0.69839295299384341;-0.12114896958406178
2355;0.00067095095981075693;0.021639566391015379;7.8462258731248902;-0.0036411083442322461;0.00067095095981075693;0.0043786308296201362;0.021639566391015379;-0.00088580195084500286;0.72779472464215056;-0.12245991425609157
2360;0.00060226076573548617;0.022434027218687456;9.0620342854928815;-0.0036728258410415873;0.00060226076573548617;0.0045641895844268929;0.022434027218687456;-0.00089351812347527888;0.75451450214908988;-0.12352665591068761
2365;0.0005406032380019432;0.023153044869641277;10.419155058755614;-0.0036977517357163511;0.0005406032380019432;0.0047330469140230719;0.023153044869641277;-0.00089958204798453942;0.7786969300144676;-0.12436497837628059
2370;0.00048525832038516726;0.023800723135892134;11.932190881229499;-0.0037163309571701885;0.00048525832038516726;0.0048860929397033185;0.023800723135892134;-0.00090410196583731641;0.80048002940404051;-0.12498984576584507
2375;0.00043557968488158207;0.024380977197647744;13.617159436049331;-0.0037289852097986634;0.00043557968488158207;0.005024177547655319;0.024380977197647744;-0.00090718046848131065;0.81999547797944505;-0.125415441091596
2380;0.00039098718214472902;0.024897541608341092;15.491625059587744;-0.0037361140704580296;0.00039098718214472902;0.0051481120646725675;0.024897541608341092;-0.00090891476421831388;0.83736887845555596;-0.12565520315922921
2385;0.00035096006501202418;0.02535397795760282;17.574842312559635;-0.0037380960364951062;0.00035096006501202418;0.0052586708674250684;0.02535397795760282;-0.00090939693316693417;0.85272001632611572;-0.12572186181588341
2390;0.00031503090595268852;0.025753682224726054;19.887912519922324;-0.0037352895269264852;0.00031503090595268852;0.0053565929278313659;0.025753682224726054;-0.00090871417082758008;0.86616310717982281;-0.12562747162239282
2395;0.00028278013737491716;0.026099891834766967;22.453954427914535;-0.0037280338387852647;0.00028278013737491716;0.0054425832969951168;0.026099891834766967;-0.00090694902074068499;0.87780703401528881;-0.12538344401770748
2400;0.0096282164423777544;1.0012303014922039;25.298290226670872;-0.1409784066363968;0.0096282164423777544;0.20928045381798716;1.0012303014922039;-0.034296960106489777;33.67397102191677;-4.7414693429821142
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
0.0002827804479135292;3.118522130829494;132.92762519440399;7.1988730046082097;140.12649819901219
