Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2255;4.997607910921713e-07;6.3081924980994876e-05;0.74076140989571826;7.4211405141315978e-06;4.997607910921713e-07;4.1375532205820105e-07;6.3081924980994876e-05;4.3551813838164726e-08;9.0524373400915022e-05;1.0649549695325614e-05
2260;3.7419944545582914e-07;5.4263148940927265e-05;0.85101545164087966;6.3234640323074125e-06;3.7419944545582914e-07;3.5555948364953188e-07;5.4263148940927265e-05;3.710997357117274e-08;7.7869176600395111e-05;9.0743524301186307e-06
2265;2.8043396607055241e-07;4.6498861989705181e-05;0.97307721265293967;5.3464089284945024e-06;2.8043396607055241e-07;3.0425991572575261e-07;4.6498861989705181e-05;3.1376013688610413e-08;6.6727201916267533e-05;7.672250305342368e-06
2270;2.1035549290493386e-07;3.9717601914807228e-05;1.1080637671552984;4.4845780163253226e-06;2.1035549290493386e-07;2.5940556009361779e-07;3.9717601914807228e-05;2.6318260183567129e-08;5.6995899021916677e-05;6.4354982036086525e-06
2275;1.5793628167313095e-07;3.3833558806774826e-05;1.2571912945085417;3.7309413671810342e-06;1.5793628167313095e-07;2.2045157552056844e-07;3.3833558806774826e-05;2.1895457114059275e-08;4.8552128233706252e-05;5.3540079755234153e-06
2280;1.1869257523209228e-07;2.8755534340258281e-05;1.4217835392786204;3.0773651293536299e-06;1.1869257523209228e-07;1.8681501973848304e-07;2.8755534340258281e-05;1.805987003890496e-08;4.1265017336497295e-05;4.4161073103665082e-06
2285;8.9286801217210869e-08;2.4392780687573049e-05;1.60328097555269;2.5150855684530686e-06;8.9286801217210869e-08;1.5791189773770441e-07;2.4392780687573049e-05;1.4760067978195456e-08;3.5004340592233879e-05;3.6092199976854204e-06
2290;6.723279508185581e-08;2.0658638288212294e-05;1.8032507331212755;2.0351063475031232e-06;6.723279508185581e-08;1.3318084191822931e-07;2.0658638288212294e-05;1.1943254897080324e-08;2.9645739043632398e-05;2.9204360356385493e-06
2295;5.0677243134623399e-08;1.7472641451141567e-05;2.0233973477994605;1.6285135083773526e-06;5.0677243134623399e-08;1.120973175628181e-07;1.7472641451141567e-05;9.5571182104326985e-09;2.5073742113925256e-05;2.3369636383987948e-06
2300;3.8750921694082413e-08;2.298143237990412e-05;3.4804119367568997;1.5483809596783198e-06;3.8750921694082413e-08;1.4395602158672182e-07;2.298143237990412e-05;9.0868511623054848e-09;3.2979015251565165e-05;2.2219711304468943e-06
2305;2.9011666683052575e-08;1.8766128304334035e-05;3.7960995634571226;1.3607556091954888e-06;2.9011666683052575e-08;1.1811692551504843e-07;1.8766128304334035e-05;7.9857502843490093e-09;2.6929932883671847e-05;1.952723365866114e-06
2310;2.1730070101166306e-08;1.5323405081718981e-05;4.138374101858866;1.210359061553116e-06;2.1730070101166306e-08;9.7030290241872729e-08;1.5323405081718981e-05;7.1031309036284223e-09;2.1989526220211596e-05;1.7369000021832777e-06
2315;1.6283550951605125e-08;1.2512098740524439e-05;4.5093779615906326;1.0851650075093679e-06;1.6283550951605125e-08;7.9797101043314544e-08;1.2512098740524439e-05;6.3684152457082217e-09;1.7955220909279388e-05;1.5572429403665213e-06
2320;1.220782456675095e-08;1.0216681898484283e-05;4.9114212441782934;9.7737190466951633e-07;1.220782456675095e-08;6.569358798704845e-08;1.0216681898484283e-05;5.7358190647061549e-09;1.4661231840585066e-05;1.4025567431006993e-06
2325;9.1565133484188046e-09;8.3426550360282898e-06;5.3469946021809545;8.8201594156553425e-07;9.1565133484188046e-09;5.4136039112783071e-08;8.3426550360282898e-06;5.1762116639898658e-09;1.1971949490507422e-05;1.2657181984204381e-06
2330;6.8710970025614494e-09;6.8127531599631309e-06;5.8187830694484521;7.9600545244199795e-07;6.8710970025614494e-09;4.465287215569956e-08;6.8127531599631309e-06;4.6714492486569873e-09;9.7764963755714453e-06;1.1422906772063963e-06
2335;5.1585471150349246e-09;5.5638271296573556e-06;6.3296809349582261;7.1745645973121171e-07;5.1585471150349246e-09;3.6862432806499881e-08;5.5638271296573556e-06;4.2104754803795608e-09;7.9842516659880845e-06;1.0295706175607969e-06
2340;3.8746747586084352e-09;4.5442822649724826e-06;6.8828077380606034;6.4524177787400704e-07;3.8746747586084352e-09;3.0455316752505631e-08;4.5442822649724826e-06;3.7866753414873927e-09;6.521175514498973e-06;9.2594047584525192e-07
2345;2.9117270518189376e-09;3.7119765816415443e-06;7.4815254686947164;5.7869026943486801e-07;2.9117270518189376e-09;2.5180270281074306e-08;3.7119765816415443e-06;3.3961101850035445e-09;5.3267929638039363e-06;8.3043715057174735e-07
2350;2.1891449388565194e-09;3.0324975973033448e-06;8.1294570623188456;5.1739059723410212e-07;2.1891449388565194e-09;2.083292581516157e-08;3.0324975973033448e-06;3.0363660315348802e-09;4.3517211137480445e-06;7.4247036107812232e-07
2355;1.6466737875551302e-09;2.4777505652300676e-06;8.8305062859047823;4.6106681139652308e-07;1.6466737875551302e-09;1.7246786669445251e-08;2.4777505652300676e-06;2.705823437605038e-09;3.5556431961895637e-06;6.6164411137108998e-07
2360;1.239225788764639e-09;2.0248026196423766e-06;9.5888791184660214;4.0950258115909095e-07;1.239225788764639e-09;1.4285999130281622e-08;2.0248026196423766e-06;2.4032128413317917e-09;2.9056498903430679e-06;5.8764796059493075e-07
2365;9.330471647772083e-10;1.6549370049232452e-06;10.409106737191864;3.6249774975695302e-07;9.330471647772083e-10;1.1839547128795608e-08;1.6549370049232452e-06;2.1273595997954021e-09;2.3748821145486398e-06;5.201946780456721e-07
2370;7.0285762604876106e-10;1.3528796141344967e-06;11.296070228466171;3.198458439812594e-07;7.0285762604876106e-10;9.8165811057602591e-09;1.3528796141344967e-06;1.8770520013004397e-09;1.9414210868373778e-06;4.5898796874086292e-07
2375;5.2971456097345031e-10;1.1061667412010357e-06;12.255027151804221;2.8132471922797182e-07;5.2971456097345031e-10;8.1426526922079891e-09;1.1061667412010357e-06;1.6509863647723034e-09;1.5873810311642244e-06;4.0370904879603849e-07
2380;3.9941767138062531e-10;9.0462847952925367e-07;13.291640094173829;2.4669504516989578e-07;3.9941767138062531e-10;6.7566740879942113e-09;9.0462847952925367e-07;1.4477581527499452e-09;1.2981678395939885e-06;3.540144723206106e-07
2385;3.0131679054274496e-10;7.3996676778317783e-07;14.412007362269952;2.1570311695136322e-07;3.0131679054274496e-10;5.6084582728817217e-09;7.3996676778317783e-07;1.2658784692041284e-09;1.0618735558760072e-06;3.0954016556294526e-07
2390;2.2742060609684688e-10;6.054108519482027e-07;15.622695971159128;1.8808571865003621e-07;2.2742060609684688e-10;4.6567255879483302e-09;6.054108519482027e-07;1.1038026013205532e-09;8.6878195361407392e-07;2.6990840611767898e-07
2395;1.7173004889959496e-10;4.9543603719794654e-07;16.930777099332104;1.635756213908524e-07;1.7173004889959496e-10;3.8674854649882712e-09;4.9543603719794654e-07;9.5996228581182629e-10;7.109649371208712e-07;2.3473571287707861e-07
2400;1.9262603072740489e-09;6.0210219391069325e-06;18.343864192702377;2.1069111342250817e-06;1.9262603072740489e-09;4.7699706995810806e-08;6.0210219391069325e-06;1.23646495193825e-08;8.6403393434019029e-06;3.0234779660671145e-06
"
"
Zero Bound Price;Perp Yield
1.716848039302795e-10;6.864985566557413
