Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
27;1.0045341417719953;19.397469017389984;1.068681915884198;-2.3067446265026055;309.56391089116323
28;1.0044516779513224;19.393626852927941;1.068681915884198;-2.26479115773527;309.56391089116323
29;1.1583146614150408;27.353802978663754;0.98021528599087304;-80.542583994902017;368.44282165758733
30;1.1430562858080768;26.492405809650002;0.98021528599087304;-72.779885404859101;368.44282165758733
31;1.0000832379698359;4.2336457586824841;1.0425551680450151;0.0;315.38619282984689
32;0.99986503988227637;4.2314172225349012;1.0425551680450151;0.034330479945947352;315.38619282984689
33;1.0001521672540405;4.2343499012608206;1.0425384585024626;-0.038707545246564203;315.40236988221028
34;1.0011314462365917;4.2443610699657448;1.0425384585024626;-0.28781163643300639;315.40236988221028
35;0.99987486251457236;4.2315175298691319;1.0425052009613816;0.031831847855655904;315.43372281746861
36;1.0000407755919474;4.2332120211810267;1.0425052009613816;-0.010372291201612984;315.43372281746861
37;0.99945950800474659;4.2272772035813428;1.042461965187057;0.13748765129258655;315.47550450002672
38;0.87821575900252069;3.0941192586209278;1.042461965187057;30.978866303733803;315.47550450002672
39;0.99998549568019679;4.2326473962968878;1.0435864904372016;0.0036895363499415972;315.37937183512753
40;0.99978351949690758;4.230584801597832;1.0435864904372016;0.055067227974134325;315.37937183512753
41;1.0003026085202511;4.235886962303943;1.043573804643104;-0.076976042338874062;315.39168332591146
42;1.0037966255857036;4.2716773365575138;1.043573804643104;-0.965766633363352;315.39168332591146
43;0.998846782448222;4.2210264739827981;1.0436366701145898;0.29334971473352789;315.31500779128356
44;0.99972731259204584;4.2300109175219918;1.0436366701145898;0.069364859398340514;315.31500779128356
45;0.99904776052511846;4.2230761581369887;1.0436518849194301;0.24222591642299288;315.29985200386653
46;0.99981363843878557;4.2308923409583237;1.0436518849194301;0.047405722133921149;315.29985200386653
47;0.99990461420160026;4.2318213583923967;1.0441686535630692;0.024263762467933509;315.37347522691965
48;1.0005119271657466;4.2380261180286309;1.0441686535630692;-0.13022147278677884;315.37347522691965
49;1.000200625213723;4.2348449614168153;1.0441631303192607;-0.051034038740786498;315.37883762048216
50;0.037236925158987411;0.0015079505459155039;1.0441631303192607;244.90285716268261;315.37883762048216
51;0.99994670683978193;4.2322512363117628;1.0441980508625452;0.013556447630471771;315.33483727925562
52;0.99959830990357534;4.2286939458889066;1.0441980508625452;0.10217991827802192;315.33483727925562
53;0.99994647749094079;4.232248893980108;1.0442810920886547;0.01361478824193699;315.25312118471862
54;0.54075688123665888;0.96019899823226296;1.0442810920886547;116.81996833542492;315.25312118471862
55;0.99946181812083457;4.2273007805170648;1.0448584428814913;0.1369000155127072;315.2648793673294
56;0.99960574454893858;4.2287698386934531;1.0448584428814913;0.10028873036374884;315.2648793673294
57;0.99966658262275565;4.2293909032658767;1.0448278171172665;0.08481304533653139;315.29484733063038
58;0.99968016025698103;4.2295295176330061;1.0448278171172665;0.081359234630450028;315.29484733063038
59;0.99337174156358832;4.1654129956800032;1.0463585890273148;1.6860632397622219;307.22648887314892
60;0.99163245602990835;4.1478363075953846;1.0463585890273148;2.1284939973920638;307.22648887314892
61;1.0157712377607622;4.3956775298580606;1.0406918686403865;-4.0118086053938775;313.37473559690841
62;0.76995623804367352;2.252526193302359;1.0406918686403865;58.517381947640558;313.37473559690841
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;220.71230837109064;0.0;0.0
1;225.4755182488409;0.86376694984542579;34.842384968938781
2;196.77725418250571;0.92796652313233086;-50.954685990297733
3;107.4534306727875;1.0115162017276227;-85.038319470123781
4;20.190786983422104;1.0578066553568046;-9.9869455592530834
5;3.9013043713248332;1.0436285804568894;14.091645675615631
