Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2110;0.1377824867574908;0.043963644566177143;0.038953478135039799;-0.0095523590997147016;0.1377824867574908;0.0042009495769465052;0.043963644566177143;-0.0011661575083528235;0.69318962990985999;-0.15061527165087574
2115;0.12452572504732523;0.04180028431545111;0.040979506974983537;-0.0093432363994193548;0.12452572504732523;0.0039623751296554858;0.04180028431545111;-0.001140627688486261;0.65907919829391082;-0.14731796341690356
2120;0.11254593633534712;0.039727875927555799;0.043093532870036588;-0.0091350204120873336;0.11254593633534712;0.0037347934461951053;0.039727875927555799;-0.0011152085606612209;0.62640283541264852;-0.14403495163241103
2125;0.10171997492752549;0.037742837370008206;0.04529756675750729;-0.0089278981026020277;0.10171997492752549;0.0035177444051930516;0.037742837370008206;-0.0010899229496585021;0.59510406215030087;-0.14076918423585055
2130;0.091936584036685282;0.035841723432349232;0.04759343970297536;-0.0087220440004578195;0.091936584036685282;0.0033107861067080669;0.035841723432349232;-0.0010647921621394414;0.56512855671015005;-0.13752341309269672
2135;0.083095246726279992;0.034021220572586608;0.049982765481254576;-0.0085176207476424636;0.083095246726279992;0.0031134941761949302;0.034021220572586608;-0.0010398360535317096;0.53642407335665754;-0.13430020263409281
2140;0.075105148029487451;0.032278141956813861;0.052466898612868462;-0.0083147796274659295;0.075105148029487451;0.002925461094378553;0.032278141956813861;-0.0010150730925890428;0.50894036420346145;-0.13110193819507387
2145;0.06788423747565267;0.030609422684774967;0.055046887388543464;-0.0081136610746454681;0.06788423747565267;0.0027462955521166737;0.030609422684774967;-0.00099052042366272073;0.48262910393324232;-0.12793083405725
2150;0.061358382300122923;0.029012115194378865;0.057723421369842987;-0.007914395167155636;0.061358382300122923;0.0025756218293350097;0.029012115194378865;-0.00096619392674690162;0.45744381733915135;-0.12478894120397194
2155;0.055460602556212546;0.02748338483834353;0.0604967728055128;-0.0077171021005907363;0.055460602556212546;0.0024130791971109706;0.02748338483834353;-0.00094210827538906234;0.43333980958026391;-0.12167815479976377
2160;0.050130380199246607;0.026020505626779735;0.063366731351133243;-0.0075218926452725182;0.050130380199246607;0.0022583213421218584;0.026020505626779735;-0.00091827699249397068;0.41027409905346007;-0.11860022139769442
2165;0.045313034981246447;0.024620856129213959;0.066332531421237073;-0.0073288685867168527;0.045313034981246447;0.0021110158125890346;0.024620856129213959;-0.0008947125040961101;0.38820535277923579;-0.11555674588436449
2170;0.0409591606888626;0.023281915530342777;0.069392771441595391;-0.0071381231499400297;0.0409591606888626;0.001970843484962583;0.023281915530342777;-0.00087142619115923841;0.36709382421145065;-0.11254919817008685
2175;0.03702411588387064;0.022001259833488898;0.072545324199990713;-0.0069497414080375826;0.03702411588387064;0.001837498050557496;0.022001259833488898;-0.00084842843945592524;0.346901293375937;-0.10957891963108703
2180;0.033467563871463893;0.020776558206396772;0.075787237420543718;-0.0067638006755330994;0.033467563871463893;0.0017106855214260425;0.020776558206396772;-0.00082572868758780263;0.32759100925342538;-0.1066471293115667
2185;0.030253057132605617;0.019605569464027108;0.079114623605469614;-0.006580370886838805;0.030253057132605617;0.0015901237547726107;0.019605569464027108;-0.00080333547318825059;0.30912763432257806;-0.10375492989101946
2190;0.027347661918172249;0.018486138683134153;0.082522538099760734;-0.0063995149605398025;0.027347661918172249;0.0014755419951873172;0.018486138683134153;-0.00078125647739442773;0.29147719118088539;-0.10090331342802357
2195;0.024721619119338269;0.017416193943882021;0.086004844239540024;-0.0062212891495935342;0.024721619119338269;0.0013666804341080994;0.017416193943882021;-0.00075949856759982321;0.27460701116863084;-0.098093166881955018
2200;0.022224739127684801;-0.28245497777577178;-1.5515262698340693;0.040094062639427636;0.022224739127684801;-0.029587560304967023;-0.28245497777577178;0.0048947062918450607;-4.4535630165024394;0.63217662495592108
2205;0.020102605077437045;-0.268075381903988;-1.6279878708794548;0.039407194097549919;0.020102605077437045;-0.027915944255055874;-0.268075381903988;0.0048108529840913787;-4.2268350725620563;0.62134653670825013
2210;0.018225416435082496;-0.25491123009329814;-1.7074896534919504;0.038981859077390303;0.018225416435082496;-0.026360782153973267;-0.25491123009329814;0.0047589278395122406;-4.0192714455749137;0.61464013581447674
2215;0.016524410828691223;-0.24229868040060262;-1.7900766907328058;0.038527303278647777;0.016524410828691223;-0.024876527247102726;-0.24229868040060262;0.0047034354054301987;-3.8204051154521022;0.60747300103725388
2220;0.014982972885048016;-0.2302154500428821;-1.8757849418077288;0.038045364800727177;0.014982972885048016;-0.023460234843205828;-0.2302154500428821;0.0046446000780807455;-3.6298847420291076;0.59987411431060333
2225;0.013586061323526797;-0.21864014967413706;-1.9646397098052659;0.037537826356867116;0.013586061323526797;-0.022109076083925976;-0.21864014967413706;0.0045826394921242575;-3.4473730722646105;0.59187158427616104
2230;0.012320059192320749;-0.20755224752129639;-2.0566539243511874;0.037006415432774761;0.012320059192320749;-0.020820333546113172;-0.20755224752129639;0.004517764540012216;-3.2725463747592474;0.58349264878442442
2235;0.011172638410795434;-0.19693203496575082;-2.1518262319091153;0.036452804556898033;0.011172638410795434;-0.019591397007002787;-0.19693203496575082;0.0044501794049821991;-3.1050938970680231;0.57476367915622617
2240;0.010132637246260772;-0.1867605935118602;-2.2501388748702666;0.035878611672356106;0.010132637246260772;-0.018419759366306403;-0.1867605935118602;0.0043800816064633666;-2.9447173448816142;0.56571018604708778
2245;0.0091899494854384197;-0.17701976308617881;-2.3515553388494426;0.035285400600993021;0.0091899494854384197;-0.017303012719511006;-0.17701976308617881;0.0043076620567283966;-2.7911303821895461;0.55635682676410958
2250;0.0083354241801421244;-0.16769211161371106;-2.4560177457309873;0.034674681590741691;0.0083354241801421244;-0.016238844576908228;-0.16769211161371106;0.0042331051277159949;-2.6440581515787454;0.54672741389644364
2255;0.0075607749544229141;-0.15876090581929148;-2.5634439679629639;0.034047911938180235;0.0075607749544229141;-0.015225034223007937;-0.15876090581929148;0.0041565887270329366;-2.5032368138490368;0.53684492513135018
2260;0.0068584979577727681;-0.15021008320458465;-2.6737244373815194;0.033406496678390553;0.0068584979577727681;-0.014259449211255902;-0.15021008320458465;0.0040782843821723924;-2.368413106165038;0.52673151413143027
2265;0.006221797636935018;-0.14202422515314853;-2.7867186194341698;0.032751789335047035;0.006221797636935018;-0.013340041989113136;-0.14202422515314853;0.0039983573320851971;-2.2393439179946117;0.5164085223615279
2270;0.005644519578345164;-0.1341885311178487;-2.902251121046362;0.03208509272400932;0.005644519578345164;-0.012464846648737479;-0.1341885311178487;0.0039169666252829131;-2.1157958841131093;0.50589649175924845
2275;0.005121089745042137;-0.12668879384695353;-3.0201073975284487;0.031407659804235481;0.005121089745042137;-0.011631975798691033;-0.12668879384695353;0.0038342652237178029;-1.9975449939848466;0.49521517815159416
2280;0.0046464594967877389;-0.11951137560673863;-3.1400290208171255;0.030720694570075674;0.0046464594967877389;-0.010839617552250283;-0.11951137560673863;0.0037504001117145552;-1.8843762168568801;0.48438356532405952
2285;0.0042160558407793331;-0.11264318536049121;-3.2617084679870123;0.030025352979663064;0.0042160558407793331;-0.010086032628067272;-0.11264318536049121;0.0036655124093087823;-1.776083141932661;0.47341987965888443
2290;0.0038257364133423124;-0.1060716568651446;-3.3847833853059783;0.029322743914345049;0.0038257364133423124;-0.0093695515590662068;-0.1060716568651446;0.0035797374893749376;-1.6724676330142763;0.46234160526273016
2295;0.0034717487408891172;-0.099784727648483645;-3.5088302791391301;0.028613930164482715;0.0034717487408891172;-0.0086885720056216025;-0.099784727648483645;0.0034932050979732815;-1.5733394970289472;0.45116549951011242
2300;0.0031476424624300595;-0.098047874026524304;-3.8027638636028538;-0.044203188645697798;0.0031476424624300595;-0.017366091776358616;-0.098047874026524304;-0.0053963507646876824;-1.5459539394553183;-0.69696660230303975
2305;0.0028526106564134334;-0.077514736209835525;-3.3173274743797831;-0.041857050293280233;0.0028526106564134334;-0.014572976545684546;-0.077514736209835525;-0.0051099328414557152;-1.2222010216867834;-0.65997424663558346
2310;0.0025853131567086505;-0.058117951850562989;-2.7443766585355966;-0.039679272370066812;0.0025853131567086505;-0.011939141538801476;-0.058117951850562989;-0.0048440684565252742;-0.91636537261528395;-0.62563648670883754
2315;0.0023431354232930743;-0.03980636602664301;-2.0739663935400943;-0.03766136689261522;0.0023431354232930743;-0.0094573055154053356;-0.03980636602664301;-0.0045977213919821559;-0.6276404153101921;-0.5938194896215695
2320;0.0021237100681480588;-0.022530960224804223;-1.2951827373008928;-0.035795177249491994;0.0021237100681480588;-0.0071204885032955887;-0.022530960224804223;-0.0043698958839981199;-0.3552532583197503;-0.56439464732691047
2325;0.0019248934300923205;-0.0062447660582908996;-0.39605550636518938;-0.03407286803343109;0.0019248934300923205;-0.0049220000236891862;-0.0062447660582908996;-0.0041596353815349461;-0.098463335229277943;-0.53723841631256686
2330;0.0017447443755272125;0.0090972175869497695;0.63653655259929831;-0.032486915078052736;0.0017447443755272125;-0.0028554277600562118;0.0090972175869497695;-0.0039660213300213194;0.14343890172287249;-0.5122321605064013
2335;0.0015815051130646709;0.023538104112753755;1.8169687232022724;-0.031030095700851124;0.0015815051130646709;-0.00091462665418816618;0.023538104112753755;-0.003788171980211147;0.37113323610236615;-0.48926199743432475
2340;0.0014335838302527819;0.037119195605776006;3.1609820876542294;-0.029695479153796722;0.0014335838302527819;0.00090629158619221048;0.037119195605776006;-0.0036252412223875749;0.58527089185674797;-0.46821864765171911
2345;0.0012995389789209591;0.049880056195833009;4.6858048340180369;-0.02847641728240817;0.0012995389789209591;0.0026129685834055932;0.049880056195833009;-0.0034764174460171007;0.78647568998120221;-0.44899728746186868
2350;0.0011780650522222693;0.061858582495343852;6.4102838927339922;-0.027366535393678795;0.0011780650522222693;0.0042108090039524679;0.061858582495343852;-0.0033409224249007748;0.97534515916100606;-0.43149740492747418
2355;0.0010679797114224966;0.073091071235117211;8.3550277568646081;-0.026359723332888534;0.0010679797114224966;0.0057049899048769613;0.073091071235117211;-0.0032180102278262521;1.1524516022078233;-0.41562265917573288
2360;0.00096821213402580779;0.083612284206987644;10.542561409684881;-0.025450126768859958;0.00096821213402580779;0.0071004697259023034;0.083612284206987644;-0.0031069661546668237;1.3183431200321805;-0.40128074299002764
2365;0.00087779246707270176;0.09345551061964473;12.997494357972084;-0.024632138687069902;0.00087779246707270176;0.0084019969403922624;0.09345551061964473;-0.0030071056978555749;1.473544594828883;-0.38838324867894508
2370;0.00079584228052115118;0.10265262696973593;15.746702850002992;-0.023900391089454409;0.00079584228052115118;0.0096141183777425018;0.10265262696973593;-0.0029177735290927889;1.6185586340849101;-0.37684553720429742
2375;0.00072156592563881166;0.11123415452624928;18.819527444330177;-0.023249746899717479;0.00072156592563881166;0.010741187229311756;0.11123415452624928;-0.0028383425111413677;1.7538664769550905;-0.36658661054939201
2380;0.00065424271239406006;0.11922931452255056;22.247987189435214;-0.022675292072547537;0.00065424271239406006;0.011787370749608967;0.11922931452255056;-0.0027682127345154284;1.8799288644935883;-0.35752898730238258
2385;0.00059321982802815524;0.12666608114640093;26.067011775762118;-0.022172327904878147;0.00059321982802815524;0.012756657663990926;0.12666608114640093;-0.0027068105788345762;1.9971868751654069;-0.3495985814253208
2390;0.00053790592640283637;0.13357123241509891;30.314693131194439;-0.021736363547285569;0.00053790592640283637;0.013652865293741847;0.13357123241509891;-0.0026535877986109992;2.1060627270119312;-0.34272458417883261
2395;0.00048776532442203029;0.13997039901916589;35.032558049172337;-0.02136310871320473;0.00048776532442203029;0.014479646409001803;0.13997039901916589;-0.0026080206331863497;2.2069605477858114;-0.33683934916586422
2400;0.016777621087898313;5.5337664647111051;40.265863566207557;-0.79840158011588902;0.016777621087898313;0.57809607630076876;5.5337664647111051;-0.097469325390071471;87.252764540631901;-12.588667325041683
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
0.0004877661507629901;2.982424145157419;76.243547489143339;-6.3190099870721728;69.924537502071161
