Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2300;32;0.0021164884390333836;0.538870149781568;51.207962742194425;200.62926625764482;0.0019382744972487303;-2.5706401170872084;0.0;0.10211250285119461;0.11286234436972173
2300;33;0.0021171880287431371;0.53886426324805847;51.21336292681579;200.64903336242233;0.0038628879545137477;-7.0297442199255045;0.0;0.10211176896901819;0.11286147536832454
2300;34;0.0021166065179938458;0.52292139460645704;62.492485515907532;262.37898270124185;0.0010094145712947486;-4.5939050582937568;0.0;0.10970771392564091;0.12187981866554831
2300;35;0.0021165591034253291;0.53886734919364743;51.211472057090482;200.63877653247286;0.0048044737066365289;-4.6792606875264653;0.0;0.10211026542171861;0.11285969499580376
2300;36;0.0021174636132245159;0.52292313722328754;62.491177365175517;262.37118251153413;0.0012553231953807908;-3.0285464110605176;0.0;0.10970671322418524;0.12187862749816615
2300;37;0.0021207082566507096;0.52293321051563446;62.486171396798916;262.3264095440843;0.0017007475305618619;-1.2716524252006423;0.0;0.10969641186531;0.12186636550290152
2300;38;0.0021222553077268635;0.51604709480517841;68.383082182309707;295.31552947705757;0.00093663426727670792;-0.38004235801167852;0.0;0.11296037542443914;0.12575572462998186
2300;39;0.0021176200555653884;0.53990485173035385;50.093428521410075;197.16827321677991;0.0057371249149888309;0.47652489766534245;0.0;0.10260124829962525;0.11344117652239255
2300;40;0.0021171022566425211;0.52350314586879454;61.74594830248666;259.75129574821028;0.0014298249534964189;0.38047507645018186;0.0;0.10993008467828988;0.12214453345518453
2300;41;0.0021186689817802489;0.52351014706440424;61.745353580810395;259.72086824100313;0.0019184558027836222;-2.0636022310505098;0.0;0.10991782870647394;0.12212994267088846
2300;42;0.0021219184719403934;0.51623910524064776;68.138911206051887;294.3264774745453;0.0010142266511512486;-0.65449014315248633;0.0;0.11298641381495286;0.12578678549542191
2300;43;0.0021179045286354903;0.52350508969311771;61.744017074022452;259.74263168752509;0.0020435361469181416;0.43102036646800457;0.0;0.10992984775828846;0.12214425139983257
2300;44;3.4381225903936585e-07;0.51832481037644573;68.283300496043665;284.15424859642161;0.0012107022831788577;-0.53571869444652975;0.0;0.1087007685035007;0.12068162145205709
2300;45;0.0020938792761090699;0.51626012356683659;68.140329923446458;294.22196747084547;0.001216858274005123;-0.77234635455312173;0.0;0.11294237322445071;0.12573425034023591
2300;46;3.6175326166730536e-07;0.51494773948337225;69.608707527215671;301.02588444346623;0.0010776205899260089;-0.71252994835475647;0.0;0.11312303796806338;0.12594977128771379
2300;47;0.0021179667751218979;0.54048730742319817;49.464126256376566;195.2476549172851;0.0062161400406192816;4.3714351627926362;0.0;0.10290532594142207;0.11380140401089947
2300;48;0.0021167549367650208;0.52383843287805021;61.312556758486465;258.24920907730808;0.0015097862794505811;3.0267604382004265;0.0;0.11007200410091288;0.12231349775801396
2300;49;0.0021178697701058273;0.52383421340583991;61.311849744474721;258.26730121456205;0.0020107732497416028;4.2387813107225725;0.0;0.11008131713693456;0.1223245860898385
2300;50;0.002119814933680519;0.51634683415150973;67.984856189549859;293.7709744573371;0.0010387073016595192;1.5833211419689519;0.0;0.1130302766155576;0.12583911005664319
2300;51;0.0021219153038198281;0.52387412353716989;61.305087503601662;258.09458792524885;0.0021840495813963867;-0.082465483249904992;0.0;0.11001756133253894;0.1222486782185232
2300;52;0.0021163908418431331;0.51634509069708723;67.982709084322096;293.77937172351659;0.001125424861381293;-0.060801769744500689;0.0;0.11303732884946652;0.1258475229057292
2300;53;0.0021404041746170906;0.5163868484630596;67.974239659340938;293.57078892020644;0.00124301649616136;2.5908776694421931;0.0;0.11296870121184478;0.12576565629914366
2300;54;0.0017364415124382572;0.51471919599079963;69.479979368187614;302.1794930565211;0.0010755099309661905;-2.5268626079920864;0.0;0.11379081132950394;0.126746598361865
2300;55;0.0021168259730567087;0.52454372688375572;60.37110518102245;255.11588846279147;0.0023751205139341822;-10.16907029832339;0.0;0.11044553978703221;0.12275829232009978
2300;56;0.00068596392653328818;0.51745936244183999;67.71867032568872;288.26473752053516;0.001223664157233522;-15.211742925060889;0.0;0.11128595215820755;0.12375943037168524
2300;57;0.0021108063166478076;0.51661049293975969;67.621764184196891;292.41787993513839;0.0012857290567116636;-5.0976374549719594;0.0;0.11311686794404692;0.12594241044672952
2300;58;0.0021146567102853253;0.51472421211890773;69.432087138638735;302.14769114948388;0.0010867695310776222;-0.32640031471800057;0.0;0.11385977527581816;0.12682890977871386
2300;59;0.0020171371642011301;0.51721954552699079;66.842293973978272;289.32506351872439;0.0013493744373747646;-138.16780476409036;0.0;0.11322962741405171;0.12607693716953081
2300;60;0.0026861113148390803;0.51482106807085148;69.320877625400314;301.63726912401614;0.0010816728819891335;-17.432062961307793;0.0;0.11384941473778243;0.12681654380108343
2300;61;0.0061007369978517828;0.51536056585465284;68.505842018107813;298.78635025527871;0.0011275854643759636;5.2892498752953543;0.0;0.114124896842065;0.12714537762823513
2300;62;0.011710275950031742;0.51478862055913577;68.816181124549203;301.73913853621281;0.0010733070510579026;43.362220642563898;0.0;0.1147555212189508;0.12789835132822452
