Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
60;0.16241948092805153;0.052710492001387943;0.70309293035806641;213.0595445389269;638.94670115568522
61;1.144785276102438;5.8658153434226357;0.51641041853339176;-36.829754608557664;846.58109479406426
62;0.15608395508795847;0.047885141523037973;0.51641041853339176;214.67114392450057;846.58109479406426
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;111.56089081936275;0.0;0.0
1;125.7230063554087;0.65102450672313161;199.41581654572127
2;127.74347065076437;0.71645169742198811;68.197625505375598
3;102.07768549221251;0.80869286790318329;-33.317858871439611
4;24.396164417407267;0.94251873994592994;-37.855615887115519
5;4.5510650073237873;0.99150073241942127;3.8355966133104253
