Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2200;30;0.020586081544209635;2.2503213996514102;15.226631129128814;143.94716702062152;0.031077235230823723;8.5284761765443307;0.070875727349729065;0.076612684522351898;0.16091498705553756
2300;31;0.002117455283963344;2.5370625382310137;62.990795691013886;299.37013560721789;0.01088893937399662;-8.8695602631489123;0.0;0.083234055433281121;0.090720736043135519
2300;32;0.0021144531105635007;2.5629856872751255;66.010079146099159;318.11279176365059;0.0077139210486092992;-5.3267361721282214;0.0;0.084144398667437947;0.091778188548599759
2300;33;0.0021173166585509557;2.5630631322367816;66.010432165336994;318.16940389901873;0.0078101879766913958;-4.8626310764262826;0.0;0.084155759757197801;0.091791390160004038
2300;34;0.0021172657292267134;2.575356366258311;67.842995688129307;327.42785931140367;0.0065772518042026256;-2.6825914010274232;0.0;0.084241409025044067;0.091890918431978344
2300;35;0.0021184608765428188;2.563042561780271;66.009898532760218;318.15432573704118;0.0078635415169374268;-3.3476811150933372;0.0;0.084153172263252696;0.091788383476391747
2300;36;0.0021185184452759097;2.5753436832547791;67.842658791618121;327.41833766389544;0.0066216182639206285;-1.8454767995663701;0.0;0.084239819992766696;0.091889071847158624
2300;37;0.0021186736348772464;2.5753484500850297;67.842906256411098;327.42192739487865;0.0066741198641981254;-1.7001194247114881;0.0;0.084240302079309437;0.091889632070719596
2300;38;0.0021178643061736278;2.5831631986594346;68.924522797886141;333.41360192941738;0.0060023090828895181;-0.73796647061499243;0.0;0.084393113421432714;0.092067221442804562
2300;39;0.0021175342665949439;2.5600644005738444;65.444469320255806;315.93287013199614;0.0080936937650078842;-7.9366553382769212;0.0;0.084258290665142191;0.09191053640783492
2300;40;0.0021174817260504073;2.57368391403589;67.527919716852168;326.14942435387007;0.006677998655726285;-4.4540596152771172;0.0;0.084290376265294176;0.091947823431681938
2300;41;0.0021174538355912746;2.573702824859188;67.529505539647374;326.16367550421063;0.00670797858150561;-4.9570024260845003;0.0;0.084291708830165082;0.091949372039219324
2300;42;0.0021193712622558591;2.5823979232802556;68.786870211309861;332.81998562383438;0.0059518050493418536;-2.1992140097438551;0.0;0.084407448942137406;0.092083882483156729
2300;43;0.0021206191232197883;2.5736407636958876;67.529268959442646;326.11736503669783;0.006729178504268611;-3.6608432395894397;0.0;0.084282577886760565;0.091938760768694602
2300;44;0.0021251490042674894;2.5823555282486934;68.786461902630705;332.7877899643068;0.0059694472507701313;-1.6002854139316014;0.0;0.084401453729607723;0.092076914700638821
2300;45;0.0097093390311523333;2.5764652013042615;68.259644244128978;328.29675831485116;0.0063633426226989368;37.209903258667509;0.0;0.084012906094057288;0.091625402109327056
2300;46;0.0021172661426467629;2.5867480699656848;69.351442182353225;336.18575813739704;0.0056207149165671769;-0.31829395685178952;0.0;0.084532200133526872;0.092228878477604928
2300;47;0.002115856835772251;2.558807448113229;65.210929704203068;314.999534845048;0.00822495231310039;-8.0854355394393451;0.0;0.084298920274323327;0.091957752668847079
2300;48;0.0021166410649470602;2.572992436884717;67.395721622693173;325.62186063143474;0.0067281671467048429;-4.5567530888916963;0.0;0.084312845343826298;0.091973935526869333
2300;49;0.0021192257705134527;2.5729983026630756;67.395270634151998;325.62618840562823;0.0067195109040954753;-5.0496956808672167;0.0;0.08431416321826328;0.091975467088133686
2300;50;0.0049065152220186051;2.5788212849184746;68.534269800118295;330.09293648326468;0.0061387084714532606;18.642993181295253;0.0;0.084107664079363292;0.091735503649097647
2300;51;0.0021113408029470536;2.5729115887167713;67.39644888502508;325.56171095187511;0.0067737881930664545;-3.8986099940800045;0.0;0.084299950845477561;0.09195895032935851
2300;52;0.0021015558540735039;2.5819992013526707;68.727747916861603;332.51220189548781;0.0059747849998536742;-1.9232742339895026;0.0;0.084403135347961206;0.092078869115421846
2300;53;0.0021177868687294855;2.5820941474465959;68.726129549883723;332.58402655164952;0.0060049960758442886;-1.7771796053366984;0.0;0.08441895113484707;0.092097250700404198
2300;54;0.0021176971716742074;2.5866728104308878;69.336239656140549;336.12679029893599;0.0056478699424522948;-0.49760126390054893;0.0;0.084535097441947482;0.092232246126566761
2300;55;0.0021162278516353703;2.5708907120170115;66.971287958213068;324.02050498172827;0.0069035550964150092;0.9593910344662504;0.0;0.084404407722026689;0.092080347898901502
2300;56;0.0021168196712773131;2.5811076128068136;68.528212620893811;331.81860423201277;0.0059839864972148485;0.4684361549053051;0.0;0.084457250145700297;0.092141763870812757
2300;57;0.0021150578297652249;2.5810682589842662;68.526675891175373;331.78868622000761;0.0059808947821249226;0.76123987847864782;0.0;0.084452774871449074;0.092136562400369285
2300;58;8.1240844701885683e-05;2.584124504654747;69.421023106788311;334.19022553427715;0.0056791393338737626;-4.2535081605137748;0.0;0.084073478989471317;0.091695782279536064
2300;59;0.0019871118824494318;2.5716886207641911;66.411746212788316;324.56107712698349;0.0066008110325081479;72.48712703643605;0.0;0.085071024575622933;0.09285529961324622
2300;60;0.0020065432985634187;2.583075875609854;68.469246882610577;333.30524619449631;0.0055796748029826228;31.659035820251802;0.0;0.084810183914543633;0.092552022600152606
2300;61;0.002731232783160357;2.5821336389841245;68.199224475547609;332.56528390792141;0.0056043892184370944;55.847282390220698;0.0;0.084924962687433964;0.09268546754444705
2300;62;7.5926956911441664e-05;2.5881339018478147;69.628824789551601;337.2728545394358;0.0050996972857845751;0.52761286895020021;0.0;0.084481744206488574;0.092170232856234602
