Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
29;1.1340681542534663;25.992528117918013;1.0065624707766787;-68.20717347645099;351.09443573060361
30;1.0002054306507968;19.196387162926268;1.0065624707766787;-0.104512843592878;351.09443573060361
31;1.0001962918256253;4.2348006889243841;1.0432900631203503;0.0;315.38002788663073
32;1.0006284113078252;4.2392168148861096;1.0432900631203503;-0.15985212642803659;315.38002788663073
33;1.0001469401064869;4.2342965012751757;1.0432998070883923;-0.037377889587594804;315.37055613276533
34;1.0000223608486836;4.2330239294718925;1.0432998070883923;-0.0056880408838823338;315.37055613276533
35;0.99945965290732941;4.2272786824479978;1.0432522815060541;0.13745079169808136;315.41555749522723
36;0.99915851172172609;4.2242059083327685;1.0432522815060541;0.21405358078592468;315.41555749522723
37;0.67603150914030308;1.6456501479882431;1.0432772907371171;82.409484862435406;315.39124830769549
38;1.0022616005033218;4.2559318478878465;1.0432772907371171;-0.57529462803248377;315.39124830769549
39;0.99992604329906054;4.232040203343332;1.043879850167172;0.018812735801474956;315.43693333165021
40;0.99936778080760813;4.2263411023672335;1.043879850167172;0.16082075706468185;315.43693333165021
41;0.99988188288954782;4.2315892218004398;1.0439248711278715;0.030046039971272299;315.39325173071029
42;1.0001769406468555;4.2346029889807193;1.0439248711278715;-0.045009277043860797;315.39325173071029
43;0.99949266760772459;4.2276156363037565;1.0440273809851837;0.12905267728505637;315.2577263023208
44;0.999366557944941;4.2263286235382012;1.0440273809851837;0.16113182275563237;315.2577263023208
45;0.99883814357042888;4.2209383830518412;1.0439042837209147;0.29554722927215304;315.37662275896156
46;0.99925156594758469;4.2251552721701904;1.0439042837209147;0.19038291208314562;315.37662275896156
47;0.99997872139094124;4.232578207246509;1.0443820561982982;0.005412746179322415;315.35900424110827
48;1.0001509554339945;4.2343375214004961;1.0443820561982982;-0.038399288522340681;315.35900424110827
49;0.9995891930061428;4.2286008817564591;1.0443543094758871;0.10449902906242642;315.38601322017416
50;1.0002728152328046;4.2355825378254774;1.0443543094758871;-0.069397374844681906;315.38601322017416
51;0.99933737833908309;4.2260308636209354;1.0445088153909698;0.16855438499573816;315.19837106525989
52;0.99920435423157761;4.2246735901372174;1.0445088153909698;0.20239239234244619;315.19837106525989
53;0.99946480204608501;4.2273312344312508;1.0444388243833085;0.13614097952712553;315.2661954200658
54;0.99611578914926779;4.1932320455787089;1.0444388243833085;0.98804613515500506;315.2661954200658
55;1.0295176129520207;4.5405933008966608;1.0450147076529182;-7.5085427946702694;315.25482985031766
56;0.56124888731852851;1.0503631945613341;1.0450147076529182;111.60731428834933;315.25482985031766
57;0.71151622654067426;1.8618694866209136;1.0453236839817723;73.383059873715993;314.9534746413384
58;1.2152174454192159;6.7748140881666465;1.0453236839817723;-54.745937678513066;314.9534746413384
59;0.66655702709003062;1.5905477909790615;1.0539160734548907;84.819556233973472;301.62541951201234
60;0.58111774126619187;1.1423433219056061;1.0539160734548907;106.55317456541246;301.62541951201234
61;1.4048914721086605;9.6136722021351009;1.0042015661948427;-102.99426821764052;353.389754304326
62;0.21662814140392286;0.10561054427035764;1.0042015661948427;199.27021653037716;353.389754304326
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;217.7053553091182;0.0;0.0
1;215.67868845870603;0.85887050564230993;47.668066658434846
2;175.16488649608695;0.91497409060214441;-22.007725029569457
3;114.04038286480962;0.98001548073587608;-111.74365415989087
4;19.657047329226284;1.0615901009596391;-4.7544718624803606
5;3.9250373988844642;1.0421872415741213;15.462668226627391
