Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2300;43;0.004374144723273298;0.0034230122568851854;1.5162538526207702e+17;7.1856557960603485e+21;2.1853825072705287e-20;-33534850680896000.0;0.0;1749.3677231204294;3879.8343606195044
2300;44;0.0024815469280824263;0.0033675286867688868;1.7150412410037149e+17;8.307887512105407e+21;1.3385374165780778e-20;3680909292252800.0;0.0;1788.1257594481096;3975.5084578041246
2300;45;0.001377940981849776;0.0033685335165472268;1.7143885600609056e+17;8.2871769702615954e+21;1.5250018326336104e-20;-15290048578771200.0;0.0;1784.349325131192;3966.1754210172453
2300;46;0.00084636511254084228;0.0033304213617683393;1.8654546280955734e+17;9.1672962374659547e+21;1.0871999512717035e-20;5728953297491200.0;0.0;1813.9895432553717;4039.4906748261928
2300;47;0.025302039478346663;0.0035019342275377343;1.2423634664059397e+17;5.8557318307562264e+21;3.7627642334929332e-20;28508507761579200.0;0.0;1739.8829654998171;3856.4593440202084
2300;48;0.014784452702406414;0.0034180025840460731;1.5116996109807302e+17;7.2713478352692828e+21;1.7698400590349357e-20;74519761124560000.0;0.0;1775.5507112248172;3944.4397364150359
2300;49;0.01149711025834171;0.003420433151179611;1.511563312085303e+17;7.2287133149156543e+21;2.166206608143457e-20;42670756624905600.0;0.0;1765.3041921595518;3919.1433370575546
2300;50;0.0031627470496216497;0.0033664428841255669;1.71760376718016e+17;8.3310713530198084e+21;1.3286112759410747e-20;13684625777737600.0;0.0;1790.4391783505375;3981.2269723081267
2300;51;0.0075349997255365168;0.0034232271978178186;1.5094564695475114e+17;7.1792866576317515e+21;2.2697313949395806e-20;-28246218327968000.0;0.0;1755.685261046315;3895.4121696978714
2300;52;0.0025161040908268251;0.0033677857494916002;1.7137829441698438e+17;8.3021499987430778e+21;1.3826614709456214e-20;3965457144124800.0;0.0;1788.2027922886455;3975.6988602832844
2300;53;0.003310130094451445;0.0033689182964338404;1.7092700493226989e+17;8.2773294125349098e+21;1.5798717354872725e-20;21343604934800000.0;0.0;1787.5642172542266;3974.1205204486846
2300;54;0.00057841340076875516;0.0033306006929456804;1.8651587548866944e+17;9.1631003268816988e+21;1.1207529710052384e-20;157371707126400.0;0.0;1813.4472558133573;4038.1480367694121
2300;55;0.012671985001828501;0.0034236089496676872;1.4995023925209827e+17;7.1687879651783889e+21;2.4153273504061581e-20;57877447224864000.0;0.0;1764.7513774903316;3917.7790540564752
2300;56;0.0035961329684260196;0.0033680317514237922;1.7106279547046557e+17;8.2958870174257067e+21;1.4608587132328588e-20;20089934333532800.0;0.0;1790.1482833555258;3980.5078639088219
2300;57;0.002559883563902729;0.0033693772699218694;1.7087511512887267e+17;8.2678129871291123e+21;1.6671816699523857e-20;9305893034745600.0;0.0;1786.052105858789;3970.3833636656641
2300;58;0.00025913314715299139;0.0033307988099562777;1.8649569868617424e+17;9.1585178267269108e+21;1.1803891363607368e-20;-2774793479670400.0;0.0;1812.7369095980232;4036.3893777973153
2300;59;0.0034086856897309792;0.0033703856079274458;1.7032121670557251e+17;8.2452031144844298e+21;1.7376305811594455e-20;23524791763401600.0;0.0;1786.9598131684907;3972.6267012703142
2300;60;0.00068646592144174087;0.0033311368894401961;1.8623545038394992e+17;9.149792440700459e+21;1.2225596906173129e-20;3234897696614400.0;0.0;1813.5401054550418;4038.3779178532304
2300;61;0.00061038368288403191;0.0033319009556065479;1.8599157463915411e+17;9.131491519934114e+21;1.3457730238010043e-20;15729047665049600.0;0.0;1812.2867783047684;4035.2749954321525
2300;62;5.3326765491373523e-07;0.0033032945241767342;1.9895418863773424e+17;9.8600565145887184e+21;1.0316870131664894e-20;-673572682332800.0;0.0;1829.3717994866172;4077.5951235548355
