Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
44;1.0000746183930878;4.2335577107856546;1.0433246413984016;-0.01898105374169776;315.35637189023572
45;0.99953160357228432;4.2280130438372314;1.0432851823750673;0.11914834130017565;315.39480897162349
46;0.089867013835816884;0.012637606860267383;1.0432851823750673;231.51507835551411;315.39480897162349
47;1.0001538434105246;4.2343670247813918;1.0441043072729863;-0.039133917552195426;315.40857348914022
48;0.99994009502198389;4.2321837103534401;1.0441043072729863;0.015238328782848505;315.40857348914022
49;1.0001900136674649;4.23473654797509;1.0441157899008835;-0.048334726661371237;315.39742548834505
50;1.0000000477786299;4.2327960260651452;1.0441157899008835;-1.2153688991323188e-05;315.39742548834505
51;1.0000668268917514;4.2334781224981501;1.0442132208716424;-0.01699909058926613;315.2969452801396
52;1.0000378981439322;4.2331826300541309;1.0442132208716424;-0.0096403403627483286;315.2969452801396
53;0.99936299474280132;4.2262922625950976;1.0441838334350235;0.16203821229991297;315.32571511917433
54;0.080271934302978687;0.0096236443958132457;1.0441838334350235;233.9558267116798;315.32571511917433
55;1.0000284768194125;4.2330863986236835;1.0452724831286595;-0.0072437909380641827;315.09312256636287
56;1.3028820285118312;8.01481092732765;1.0452724831286595;-77.045616002697074;315.09312256636287
57;0.99923185638301504;4.2249541795486438;1.0453141527173655;0.19539653257054973;315.05220077987843
58;0.070220444542324456;0.0069685736758448172;1.0453141527173655;236.51267441954627;315.05220077987843
59;0.99672440870364964;4.1994169036979443;1.0439728378997628;0.83322853600912161;307.23574285517969
60;0.99197818433240081;4.1513266665943211;1.0439728378997628;2.0405493604455431;307.23574285517969
61;0.38168664300919886;0.41427258147850088;1.0552514296541511;157.28346018453507;294.77734340218615
62;0.1542975186161534;0.04657334354486499;1.0552514296541511;215.12556870201601;294.77734340218615
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;207.56044155242878;0.0;0.0
1;224.87453520036729;0.84205215513173415;36.779770127523243
2;208.67117967519525;0.91973551029019518;-66.773612246394379
3;104.48425180120159;1.0216334718785007;-72.575827712460082
4;20.66469804431204;1.0541656411742628;-14.094899735569854
5;3.7146711077081074;1.0443385619065659;30.932873494813599
