Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2350;0.00074673814423150179;0.0048201744507202111;1.414656616581933;-0.00064231343080486199;0.00074673814423150179;0.00091561016101126907;0.0048201744507202111;-0.00014076789557993874;0.12977357075967505;-0.017293006366188631
2355;0.00067030641668530807;0.0070368169204155602;2.3006973384020135;-0.00066946628534147231;0.00067030641668530807;0.0013954535376845825;0.0070368169204155602;-0.00014671865109709692;0.18945224241997752;-0.018024042747871345
2360;0.00060169815717407986;0.0090988117554269415;3.3140771440981709;-0.0006871056297503476;0.00060169815717407986;0.0018434896621492393;0.0090988117554269415;-0.00015058444818736747;0.24496733536177995;-0.018498946868708181
2365;0.00054011252638516694;0.011014060268627366;4.469097338831407;-0.00069606269244269162;0.00054011252638516694;0.0022612679974298787;0.011014060268627366;-0.00015254745690757888;0.29653157665454905;-0.0187400978936322
2370;0.00048483066578304003;0.012790106893329097;5.7815023652769248;-0.00069711645032713172;0.00048483066578304003;0.0026502712449848593;0.012790106893329097;-0.00015277839599857302;0.34434808509829928;-0.018768468220220592
2375;0.00043520730495384832;0.014434154266430422;7.2686169261652722;-0.00069099643099414471;0.00043520730495384832;0.0030119180361729827;0.014434154266430422;-0.00015143714700533058;0.38861077730719729;-0.018603698921914116
2380;0.00039066322817638466;0.015953077700005404;8.9494956420914207;-0.00067838537818288387;0.00039066322817638466;0.0033475655196555307;0.015953077700005404;-0.0001486733384343901;0.4295047573282148;-0.018264171510388248
2385;0.00035067851224900108;0.017353439065450324;10.845086360085965;-0.00065992178680261042;0.00035067851224900108;0.0036585118486437184;0.017353439065450324;-0.00014462690132316207;0.46720669044404389;-0.017767076185942546
2390;0.00031478645660916688;0.018641500113362526;12.978408325756607;-0.00063620231349042426;0.00031478645660916688;0.0039459985717597602;0.018641500113362526;-0.00013942859753207203;0.50188516178423359;-0.017128476736953457
2395;0.00028256813486723085;0.019823235251419765;15.37474653747708;-0.00060778406843640552;0.00028256813486723085;0.0042112129311357646;0.019823235251419765;-0.0001332005220155497;0.53370102034407285;-0.016363372242689262
2400;0.0096212504263731465;0.79293477537825496;18.061863715852766;-0.021817743507570441;0.0096212504263731465;0.1689961888018848;0.79293477537825496;-0.0047815251753572929;21.348185264328311;-0.58739917192687541
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
0.00028256843889458796;3.118709819745015;125.42426296108427;0.71459455013896567;126.13885751122324
