Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2300;45;0.0028397969573056409;0.52472436136360978;60.827286841298665;254.40504942784639;0.0017251484281249573;-2.8903207115270391;0.0;0.10927007448054057;0.12135895807245987
2300;46;0.00014289021090061919;0.51881496684989326;65.727595811199251;281.50477714822597;0.0010383258863006669;-6.6446225097223532;0.0;0.11199366499319797;0.12460291943592919
2300;47;0.017760889380535029;0.54675615154350832;45.685376876115754;176.12308571452243;0.0072245474392320678;-2.5888840387679579;0.0;0.10041545044783658;0.11085406124009245
2300;48;0.008297037004564663;0.53289342318399036;54.508139947852634;221.57092255024418;0.0022817307455061681;0.82795645509889937;0.0;0.10608816121838377;0.11757659092109772
2300;49;0.007883336459985452;0.53325080070568764;54.363883825401679;220.25960724281921;0.0028931573686484012;-0.13850816166396385;0.0;0.10572726629592902;0.11714811025608815
2300;50;0.0057106378629325971;0.52458060358889735;60.714985000069831;255.00126983280094;0.0013889931891737186;21.065715688103381;0.0;0.10974575865173161;0.12192510512498493
2300;51;0.00786057259309258;0.53389626451348926;53.91027198450341;217.89038157538596;0.0031758895933928768;0.68398712382773397;0.0;0.10546052646736562;0.11683148593677055
2300;52;0.0033374779109077539;0.52490216175523208;60.585334399610289;253.62363394524397;0.0014805733170561077;2.3542388060477037;0.0;0.1093731672354558;0.12148164116072578
2300;53;0.0029263425174003302;0.52505596842697588;60.524969032574347;252.96779963971466;0.0017226851407526095;0.50456941945213885;0.0;0.10919270997556299;0.12126689783060414
2300;54;0.0006853256637104375;0.51892992983713926;65.559936945868657;280.93941949269015;0.0010181863418738148;0.25299376658836081;0.0;0.11205682672985932;0.12467821786231799
2300;55;0.0058258304281737531;0.53424902724632883;53.759965480083714;216.61868261294734;0.0034194626946577556;-5.6989828257080433;0.0;0.10512621445763554;0.11643473492636532
2300;56;0.00096291044543759955;0.52509262249670818;60.572160813063306;252.81924312373093;0.001571387384395509;-20.743190381035959;0.0;0.1090380463517114;0.12108286943955773
2300;57;0.00011522059820706697;0.52523567095516288;60.565223524408985;252.21731392950343;0.0018334577968471205;-28.200976868355099;0.0;0.10878176138607237;0.12077796764472014
2300;58;0.00067470141561765487;0.51897579863431786;65.502853205849121;280.7154077890803;0.0010761536485521224;-0.52812628554619323;0.0;0.11206535678040769;0.12468838722178166
2300;59;0.0020910273973569491;0.52550545830480289;60.18769290184715;251.04246115425576;0.0019611953691041147;-3.422802557501825;0.0;0.1089605965057779;0.12099072196255806
2300;60;0.002595905848097481;0.51910068779517704;65.262652105210876;280.09587030281409;0.00113517005693796;16.14392102018769;0.0;0.11223565538671555;0.12489142572587615
2300;61;0.00063744979504409653;0.51914743050291579;65.352570819289895;279.88679150282394;0.0012621339306469511;0.17732619286618956;0.0;0.11198877279086185;0.124597087313866
2300;62;3.9741101524580019e-06;0.51463954390785671;69.598325427269387;302.60340067515614;0.00084595210031486641;0.015164398666911438;0.0;0.1137554167737405;0.12670435486349735
