Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
24;1.0001477243115362;1.821745876264611;1.0735145263877484;-0.075154743494042511;305.47545884174849
25;1.0166895320132601;1.8731616551467822;1.0640991670929134;-8.4907994117460603;311.99647329179078
26;1.017173563418418;1.8741576655612777;1.0640991670929134;-8.7370503891201707;311.99647329179078
27;1.0174391694918026;1.8945779919886589;1.0645453436347401;-8.8721774789545602;309.37000225890972
28;1.0174591313826344;1.8946194843256294;1.0645453436347401;-8.8823330909152727;309.37000225890972
29;1.3525647651328394;2.9903516967200674;0.86615013410593533;-179.36732426133207;441.02402120413859
30;1.3490360060149995;2.9849721089217911;0.86615013410593533;-177.57206806013102;441.02402120413859
31;0.99977967742071971;0.05645294484953034;1.044650545058764;0.0;315.3729894163061
32;0.99990656222424634;0.05645613401246885;1.044650545058764;0.023768234207336633;315.3729894163061
33;1.0000865652939557;0.056460749970525283;1.0446500550192512;-0.022020046649975093;315.37346545459422
34;1.000481530287276;0.056470655250877494;1.0446500550192512;-0.12248926682584373;315.37346545459422
35;1.0001196611655359;0.056454651490795454;1.0446786210982018;-0.030438808983183355;315.34519357135963
36;0.99998647754731207;0.05645130794105669;1.0446786210982018;0.0034397739024923796;315.34519357135963
37;0.999885822933122;0.056449724411802231;1.0446737553787506;0.029043791387090293;315.34992722570286
38;0.99990628138314075;0.056450238430253173;1.0446737553787506;0.023839673163571912;315.34992722570286
39;0.99976163752581348;0.057105650114198402;1.0453527103024103;0.060633454371194856;315.25688838773061
40;0.99989467808589028;0.05710903354379733;1.0453527103024103;0.026791261901661024;315.25688838773061
41;0.99982742781313505;0.057106328086777333;1.0453577777348859;0.043898050033771639;315.25201479162928
42;1.0000672788221556;0.057112424126150904;1.0453577777348859;-0.017114050385837191;315.25201479162928
43;0.99930562146298596;0.056566554643972589;1.0455514467795417;0.1766325403529464;314.85983904376315
44;0.99901643576653021;0.056559244855810722;1.0455514467795417;0.25019415188887822;314.85983904376315
45;0.99861884261397416;0.0565211960483048;1.0456953249179115;0.35133191007032416;314.71604178845666
46;0.99887656527212354;0.05652772070485506;1.0456953249179115;0.28577370890357456;314.71604178845666
47;0.9998302783300933;0.056803696733656185;1.0462843130605979;0.04317294978251611;315.37698910417737
48;0.99981922270576862;0.056803417085416724;1.0462843130605979;0.045985224220107881;315.37698910417737
49;0.99988451001344825;0.056808402328798593;1.0462672515953237;0.029377765329102263;315.39357616038438
50;0.99986221134623565;0.056807838395269747;1.0462672515953237;0.035049988801306026;315.39357616038438
51;0.99854634053573066;0.056109648809927394;1.0464919753076969;0.36977462622351376;314.8400398807006
52;0.998621262062242;0.056111533144097253;1.0464919753076969;0.35071646291719161;314.8400398807006
53;0.99823433012833651;0.056067111593846135;1.0466717369482654;0.44914227360440007;314.65945148279286
54;0.99803500858697147;0.056062090441000155;1.0466717369482654;0.49984469068913168;314.65945148279286
55;0.99881477736832947;0.056658426755328721;1.0470508524620277;0.30149100693119235;314.80501607873441
56;0.99864848436992426;0.056654206443913044;1.0470508524620277;0.34379178840051622;314.80501607873441
57;0.99903619327733773;0.056662595538600091;1.0470582659938907;0.24516833507721619;314.79756293715741
58;0.99913147708069416;0.056665009418223999;1.0470582659938907;0.22093051759842217;314.79756293715741
59;0.99999104394414495;0.044990171169146762;1.046796867227525;0.0022781967081276365;295.71919042981301
60;1.0002386721015424;0.044995106665537736;1.046796867227525;-0.060712215829843159;295.71919042981301
61;1.004077219824036;0.045274644499525028;1.0454863416677469;-1.0371427927391503;297.20745847144019
62;0.0062212404848653322;1.509760331543826e-06;1.0454863416677469;252.79247195166238;297.20745847144019
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;134.13948680670589;0.0;0.0
1;138.52596148723953;0.70269942580558342;150.88070974561597
2;107.6919796777095;0.77552344622538549;2.3271624837137708
3;42.168139124184329;0.89403411008866973;-138.84973088696736
4;1.9880912285348646;1.0433301027862112;-25.420605977427336
5;0.053741561476993618;1.0457948650345497;7.9910820358348174
