Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2140;1.5078780737237833e-09;0.00065327175859103892;1343.6108600061743;2.8719035488457171e-05;1.5078780737237833e-09;2.1150681244347493e-06;0.00065327175859103892;8.9066769014283274e-08;0.00053530067831047338;2.353280847552708e-05
2145;6.7035739184669737e-10;0.00046107508837900548;2133.0994485108022;2.1853960823285936e-05;6.7035739184669737e-10;1.4977149943937289e-06;0.00046107508837900548;6.7776011540399104e-08;0.00037781184371671794;1.790746331619538e-05
2150;2.9803082239856392e-10;0.0003253804006486132;3385.9150376280013;1.6602689832986769e-05;2.9803082239856392e-10;1.0605972104793593e-06;0.0003253804006486132;5.1490167243421669e-08;0.00026662158111931194;1.3604493095713213e-05
2155;1.3250450411760388e-10;0.00022958921366101346;5373.6167286617274;1.2593348240568414e-05;1.3250450411760388e-10;7.5108435688396263e-07;0.00022958921366101346;3.9055936934579634e-08;0.00018812884559800186;1.0319178453260553e-05
2160;5.8913505039367006e-11;0.00016197584911206608;8526.7052658804459;9.5377233101385181e-06;5.8913505039367006e-11;5.3191757584905233e-07;0.00016197584911206608;2.957948219840752e-08;0.00013272544046081044;7.8153535497482567e-06
2165;2.6194729760422631e-11;0.00011425783891675621;13527.512097098224;7.2129812013137403e-06;2.6194729760422631e-11;3.7671924886823225e-07;0.00011425783891675621;2.2369725153896215e-08;9.3624587118754083e-05;5.9104249937751746e-06
2170;1.1647370828979811e-11;8.0585496723227249e-05;21457.288096359116;5.4472416173042921e-06;1.1647370828979811e-11;2.6681460234004694e-07;8.0585496723227249e-05;1.6893610897498013e-08;6.6032964827635979e-05;4.4635514918829465e-06
2175;5.1791308384599613e-12;5.6827822636409835e-05;34029.062275559409;4.1082290536949771e-06;5.1791308384599613e-12;1.8898187728854532e-07;5.6827822636409835e-05;1.2740911453321064e-08;4.6565570306891175e-05;3.3663445115716681e-06
2180;2.303037140011445e-12;4.0067884618178542e-05;53956.195631012088;3.0943710740073165e-06;2.303037140011445e-12;1.3385974119557294e-07;4.0067884618178542e-05;9.5966187236288434e-09;3.2832225689406942e-05;2.535574074766296e-06
2185;1.0241419602695261e-12;2.8246264033855598e-05;85535.559831006685;2.3278367918024423e-06;1.0241419602695261e-12;9.481991054862487e-08;2.8246264033855598e-05;7.2193546305463545e-09;2.3145412453877719e-05;1.9074643856263841e-06
2190;4.5544361475394195e-13;1.9909147075981075e-05;135570.09020610712;1.7491086587973993e-06;4.5544361475394195e-13;6.7169068458343999e-08;1.9909147075981075e-05;5.4245365223565844e-09;1.6313853758719393e-05;1.4332458723033702e-06
2195;2.0254633763160688e-13;1.4030368435053424e-05;214827.82360329293;1.3127619518173445e-06;2.0254633763160688e-13;4.7583876926253396e-08;1.4030368435053424e-05;4.0712880340375389e-09;1.1496694356462537e-05;1.0756968352399322e-06
2200;9.0092029548208528e-14;1.1828593850766927e-05;407185.77472462784;3.2016904982400265e-06;9.0092029548208528e-14;4.6613642887486693e-08;1.1828593850766927e-05;9.9294500393853383e-09;9.6925272346550295e-06;2.6235132208141245e-06
2205;4.0107482796586622e-14;9.0577568519138149e-06;700391.87634005211;1.8976995279897344e-06;4.0107482796586622e-14;3.3976318711229294e-08;9.0577568519138149e-06;5.8853635800516292e-09;7.4220618342023535e-06;1.5550034594382427e-06
2210;1.7865903792361147e-14;6.9143028962511295e-06;1200243.2098245248;1.0657586687507327e-06;1.7865903792361147e-14;2.4748682817549726e-08;6.9143028962511295e-06;3.3052531033900327e-09;5.6656835103204643e-06;8.7329863995342177e-07
2215;7.9592930701569654e-15;5.261006768179223e-06;2049935.5740418192;5.4169107899618483e-07;7.9592930701569654e-15;1.7995992554198959e-08;5.261006768179223e-06;1.6799545454596656e-09;4.3109478629173984e-06;4.4386979569847815e-07
2220;3.5462928167601244e-15;3.9913668583797328e-06;3490542.276185751;2.2105151079774559e-07;3.5462928167601244e-15;1.3064035316570788e-08;3.9913668583797328e-06;6.8555031593572639e-10;3.2705858757536715e-06;1.8113292380310055e-07
2225;1.5802505717324883e-15;3.0201381107455885e-06;5927160.6070579961;3.2929057348059058e-08;1.5802505717324883e-15;9.4685223100539852e-09;3.0201381107455885e-06;1.0212337200030467e-10;2.474746471147393e-06;2.6982563539189073e-08
2230;7.0425391485848411e-16;2.2797560470358973e-06;10039335.184876435;-7.0398095017622355e-08;7.0425391485848411e-16;6.8519144544868898e-09;2.2797560470358973e-06;-2.1832665203886267e-10;1.8680663021355034e-06;-5.7685255055223394e-08
2235;3.1389559515188766e-16;1.7171063643804368e-06;16965154.708043486;-1.2071775076793646e-07;3.1389559515188766e-16;4.9509035901572644e-09;1.7171063643804368e-06;-3.7438374376789435e-10;1.4070227122117125e-06;-9.8917935790707654e-08
2240;1.3992473842106694e-16;1.2907231203097182e-06;28607798.202680796;-1.389455819978304e-07;1.3992473842106694e-16;3.5720246942797219e-09;1.2907231203097182e-06;-4.3091398603305758e-10;1.0576378861118588e-06;-1.1385409412477604e-07
2245;6.2381787499086537e-17;9.684263952874411e-07;48145383.552765101;-1.3863757249637987e-07;6.2381787499086537e-17;2.5734363342344911e-09;9.684263952874411e-07;-4.299587516161174e-10;7.9354311505705563e-07;-1.1360170651902964e-07
2250;2.7814794647313492e-17;7.2537154315956987e-07;80878018.728035688;-1.2841298815298618e-07;2.7814794647313492e-17;1.8513563852533138e-09;7.2537154315956987e-07;-3.9824909714857367e-10;5.9438032330969172e-07;-1.0522352873545941e-07
2255;1.2403645344751887e-17;5.4246387933185453e-07;135633613.81247044;-1.1361503129426018e-07;1.2403645344751887e-17;1.3299952676181549e-09;5.4246387933185453e-07;-3.5235597493876917e-10;4.4450303988582028e-07;-9.3097860910525808e-08
2260;5.5319592556743317e-18;4.0508658936387937e-07;227098748.50851893;-9.7440836986159505e-08;5.5319592556743317e-18;9.541063165671023e-10;4.0508658936387937e-07;-3.0219470719665643e-10;3.3193402777527526e-07;-7.9844483475497577e-08
2265;2.4675472162269851e-18;3.020904507514687e-07;379679696.2613225;-8.1704102224159316e-08;2.4675472162269851e-18;6.8348743836026711e-10;3.020904507514687e-07;-2.5339013920726639e-10;2.4753744681562306e-07;-6.6949566954601064e-08
2270;1.100802876270548e-18;2.2499832403659584e-07;633892444.48744059;-6.7344910624511095e-08;1.100802876270548e-18;4.8893285996081346e-10;2.2499832403659584e-07;-2.0885776617712983e-10;1.843670017746908e-07;-5.5183429964598963e-08
2275;4.9114751080326786e-19;1.6738326561826316e-07;1056929299.0892887;-5.4766735890687002e-08;4.9114751080326786e-19;3.4925930727957876e-10;1.6738326561826316e-07;-1.6984888706316803e-10;1.3715635865926056e-07;-4.487668491037299e-08
2280;2.1916609617696105e-19;1.2438536410256315e-07;1760117891.9168711;-4.4056176440028875e-08;2.1916609617696105e-19;2.4912609636627854e-10;1.2438536410256315e-07;-1.3663207081636434e-10;1.0192323317267401e-07;-3.6100291834101721e-08
2285;9.7812544664525496e-20;9.2338357763293233e-08;2927746272.098732;-3.5123790255264857e-08;9.7812544664525496e-20;1.774403834187901e-10;9.2338357763293233e-08;-1.0892992958726516e-10;7.5663435461182146e-08;-2.8780960605168862e-08
2290;4.3659246310184104e-20;6.8482435367392898e-08;4864618755.8407307;-2.7792369494171522e-08;4.3659246310184104e-20;1.2619270238942389e-10;6.8482435367392898e-08;-8.6192886076967929e-11;5.6115534802213365e-08;-2.2773484459472543e-08
2295;1.9490327378385404e-20;5.0744236527119525e-08;8074459053.9209366;-2.1850614096058947e-08;1.9490327378385404e-20;8.9608218078476867e-11;5.0744236527119525e-08;-6.7765632285810277e-11;4.1580588592869245e-08;-1.7904720957703424e-08
2300;8.8123343972443726e-21;3.6428017304165517e-08;12820070495.297146;-2.0472022458973021e-08;8.8123343972443726e-21;4.9484562524429009e-11;3.6428017304165517e-08;-6.3490185676375727e-11;2.9849663812932123e-08;-1.6775082290884491e-08
2305;3.9259078695019327e-21;2.7301373683677373e-08;21567025088.480949;-1.5983800712146354e-08;3.9259078695019327e-21;3.5099356246235871e-11;2.7301373683677373e-08;-4.95707972703771e-11;2.2371155127232642e-08;-1.309736606652804e-08
2310;1.7491448736025729e-21;2.042718669700008e-08;36218346931.406784;-1.2419778764791858e-08;1.7491448736025729e-21;2.4833492510142908e-11;2.042718669700008e-08;-3.8517643355286755e-11;1.6738343194970644e-08;-1.017695302120212e-08
2315;7.793782397262691e-22;1.5260313935900312e-08;60724093426.150894;-9.6095750208159735e-09;7.793782397262691e-22;1.7524720073281128e-11;1.5260313935900312e-08;-2.980231697016586e-11;1.2504530149499503e-08;-7.8742299192799261e-09
2320;3.4730246026611134e-22;1.1384107168490765e-08;101656923786.53488;-7.4071692436636169e-09;3.4730246026611134e-22;1.2333736335856017e-11;1.1384107168490765e-08;-2.2971963398292126e-11;9.3283081797312839e-09;-6.0695455885700065e-09
2325;1.5477642252004454e-22;8.4812460655334326e-09;169941993002.35443;-5.6901978159641906e-09;1.5477642252004454e-22;8.655919167341716e-12;8.4812460655334326e-09;-1.7647094545489145e-11;6.9496602479646156e-09;-4.6626334454988147e-09
2330;6.8982571456102467e-23;6.310817973798854e-09;283721418265.63416;-4.3578597018889397e-09;6.8982571456102467e-23;6.0567383388848871e-12;6.310817973798854e-09;-1.3515094670250956e-11;5.1711789123632768e-09;-3.5708956092549901e-09
2335;3.0747644734647576e-23;4.6904357650491625e-09;473093723225.60425;-3.3282285434232439e-09;3.0747644734647576e-23;4.2246333797285241e-12;4.6904357650491625e-09;-1.0321884348204044e-11;3.8434134241739468e-09;-2.7272003931553087e-09
2340;1.3706371430297021e-23;3.4823718575079991e-09;787949702092.21802;-2.5354411772945221e-09;1.3706371430297021e-23;2.9367301071447909e-12;3.4823718575079991e-09;-7.8632011781230347e-12;2.8535077369237826e-09;-2.077578533242108e-09
2345;6.1104271642961131e-24;2.5828632133911203e-09;1310918471628.2349;-1.9270240077795156e-09;6.1104271642961131e-24;2.0339638167931333e-12;2.5828632133911203e-09;-5.9763080224215767e-12;2.1164368609679575e-09;-1.5790323780561658e-09
2350;2.7243276855043598e-24;1.9139001018804845e-09;2178741819776.4404;-1.4614875124859682e-09;2.7243276855043598e-24;1.4030738467853702e-12;1.9139001018804845e-09;-4.5325328123977364e-12;1.5682784526989975e-09;-1.1975647905908981e-09
2355;1.2147476717502653e-24;1.4169472939308221e-09;3617541055491.4307;-1.1062392804058396e-09;1.2147476717502653e-24;9.6360335230057141e-13;1.4169472939308221e-09;-3.4307962223186417e-12;1.1610678673868564e-09;-9.0646906036794785e-10
2360;5.4169150704057628e-25;1.0481601002424076e-09;6000969852118.4326;-8.3581945347245421e-10;5.4169150704057628e-25;6.5853518464449496e-13;1.0481601002424076e-09;-2.5921392182546029e-12;8.5887810893258328e-10;-6.8488299778007765e-10
2365;2.4157804126989125e-25;7.7475100146131665e-10;9946047717185.498;-6.3043720280416377e-10;2.4157804126989125e-25;4.4756251566096484e-13;7.7475100146131665e-10;-1.955184210233581e-12;6.3484259215250615e-10;-5.1658970077182143e-10
2370;1.0774636287362939e-25;5.7223804651293067e-10;16470999667598.828;-4.7477489095617558e-10;1.0774636287362939e-25;3.0226392410934702e-13;5.7223804651293067e-10;-1.4724263829671853e-12;4.6890043909764976e-10;-3.8903766745061927e-10
2375;4.8060443037239159e-26;4.2236641172552077e-10;27255079423764.941;-3.570225765905197e-10;4.8060443037239159e-26;2.0265180120048691e-13;4.2236641172552077e-10;-1.1072393909207972e-12;3.4609337342220952e-10;-2.9254965473059669e-10
2380;2.1439426321495445e-26;3.1154211489568855e-10;45066045551538.281;-2.6810609560633248e-10;2.1439426321495445e-26;1.3470876828366848e-13;3.1154211489568855e-10;-8.3148139491969397e-13;2.5528228219389789e-10;-2.1969015643164689e-10
2385;9.5648692712705165e-27;2.2965420086273746e-10;74463115544862.109;-2.0107493937140717e-10;9.5648692712705165e-27;8.8633285852172741e-14;2.2965420086273746e-10;-6.2359667986594487e-13;1.8818209708592688e-10;-1.6476382152030786e-10
2390;4.2676191100330214e-27;1.691907770992178e-10;122952363571208.98;-1.5062021057328711e-10;4.2676191100330214e-27;5.7593172301842726e-14;1.691907770992178e-10;-4.6712068409837667e-13;1.3863746068010377e-10;-1.234204599033051e-10
2395;1.904290677258219e-27;1.2457677469262145e-10;202884883220392.97;-1.1269727617545133e-10;1.904290677258219e-27;3.6842064242010237e-14;1.2457677469262145e-10;-3.4950972743120654e-13;1.0208007788139829e-10;-9.2345838599503438e-11
2400;1.0022412443856237e-26;1.0812306977559304e-09;334573811873109.38;-9.9340619908605415e-10;1.0022412443856237e-26;2.7237141511834601e-13;1.0812306977559304e-09;-3.0808653203871208e-12;8.8597665260650881e-10;-8.1401194099604904e-10
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
0.0;1e-11;1.6215050682808445;0.01344726591490057;1.6349523341957453
