Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2310;0.0016408175227569136;-0.0052235993881997508;-1.2917868987869952;-0.0031936308381925421;0.0016408175227569136;-0.0034154702334524643;-0.0052235993881997508;-0.0012958836542549508;-0.36788742998585849;-0.22492089344377367
2315;0.0014737017434305233;-0.0033302341117688382;-0.9169517133610583;-0.0035427736100619917;0.0014737017434305233;-0.0027888691002650118;-0.0033302341117688382;-0.0014375557616432147;-0.2345415828398949;-0.24951030535988497
2320;0.0013236066192719041;-0.0014685580393923316;-0.45020828550903502;-0.0038855573360723752;0.0013236066192719041;-0.0021725462176419262;-0.0014685580393923316;-0.0015766475508911123;-0.10342754157556316;-0.2736518626714608
2325;0.0011887985988893476;0.00036182958568223761;0.12350288108571306;-0.0042220663955040488;0.0011887985988893476;-0.0015663732086932489;0.00036182958568223761;-0.0017131932606867424;0.025482918286228298;-0.29735150803877947
2330;0.0010677206935230826;0.0021613250088953436;0.82137923143044134;-0.0045523841819415422;0.0010677206935230826;-0.00097022312712278483;0.0021613250088953436;-0.0018472267297511523;0.15221770350208663;-0.32061511470157666
2335;0.00095897449403119629;0.0039303200119582627;1.6630379315031973;-0.0048765931140011438;0.00095897449403119629;-0.00038397044227331755;0.0039303200119582627;-0.0019787814011912835;0.27680440645729359;-0.34344848723456728
2340;0.00086130401946353193;0.0056692019599985178;2.670833121081273;-0.0051947746459445731;0.00086130401946353193;0.00019250897569693393;0.0056692019599985178;-0.0021078903268066966;0.39927030848616296;-0.36585736229494459
2345;0.00077358121067380573;0.0073783538481867585;3.8702129789527362;-0.0055070092781817027;0.00077358121067380573;0.00075933787047246268;0.0073783538481867585;-0.0022345861713512711;0.5196423831558763;-0.38784740936206563
2350;0.0006947929014206101;0.0090581543479515934;5.2901214496451132;-0.0058133765676636022;0.0006947929014206101;0.0013166376141159244;0.0090581543479515934;-0.0023589012167504076;0.63794729952129914;-0.40942423146941204
2355;0.0006240291164731457;0.010708977852664078;6.9634500586538195;-0.0061139551381716121;0.0006240291164731457;0.001864528221430582;0.010708977852664078;-0.0024808673662760359;0.75421142534244645;-0.43059336592922837
2360;0.00056047256156460082;0.012331194522882854;8.9275458889513715;-0.0064088226904973102;0.00056047256156460082;0.0024031283641887426;0.012331194522882854;-0.002600516148677354;0.86846083027100462;-0.45136028504947651
2365;0.00050338918380205119;0.013925170331146292;11.224782512827858;-0.0066980560125116818;0.00050338918380205119;0.0029325553852213447;0.013925170331146292;-0.002717878722266608;0.98072128900495148;-0.47173039684298651
2370;0.00045211969350564257;0.015491267106315638;13.903201478773397;-0.0069817309891383357;0.00045211969350564257;0.0034529253123642889;0.015491267106315638;-0.0028329858789659362;1.0910182844115524;-0.49170904572985008
2375;0.00040607194955440151;0.017029842577443857;17.017232852821707;-0.0072599226122173561;0.00040607194955440151;0.0039643528722566818;0.017029842577443857;-0.0029458680483098378;1.1993770106169543;-0.51130151323211137
2380;0.00036471412028959548;0.01854125041721778;20.628504318504781;-0.0075327049902652573;0.00036471412028959548;0.0044669515040081115;0.01854125041721778;-0.0030565553014054812;1.3058223760657268;-0.53051301866114053
2385;0.00032756854098430101;0.020025840284960083;24.806749461236421;-0.007800151358136961;0.00032756854098430101;0.0049608333727270528;0.020025840284960083;-0.0031650773548532575;1.4103790065494037;-0.5493487197981074
2390;0.00029420619693321863;0.021483957869190107;29.630827115162361;-0.008062334086588626;0.00029420619693321863;0.0054461093829105099;0.021483957869190107;-0.0032714635746271016;1.5130712482039543;-0.56781371356747168
2395;0.0002642417684427192;0.022915944929745632;35.189865048250368;-0.0083193246917322109;0.0002642417684427192;0.0059228891916994304;0.022915944929745632;-0.0033757429799108818;1.6139231704763348;-0.58591303670284856
2400;0.011024628603624475;1.1298338978317874;41.584542821403403;-0.39815680747170884;0.011024628603624475;0.29689354519355504;1.1298338978317874;-0.16156059506393572;79.571892500640359;-28.041370278707895
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
0.0002642420743673011;3.135495167490633;256.52606204603399;-22.048798854306696;234.47726319172733
