Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2190;0.023619896438826359;0.11559658418817946;1.1437328730057983;0.010193057492299894;0.023619896438826359;0.029396963403089664;0.11559658418817946;0.0023821113890113675;6.0594370456815296;0.53430809060117079
2195;0.021222526609761316;0.11147112821184005;1.2275039593206749;0.010038849105950801;0.021222526609761316;0.028396808422387586;0.11147112821184005;0.0023460729821171908;5.8431854933634684;0.52622466827895642
2200;0.018404839619243531;0.058336906343134542;0.7407453753617177;0.0096547487017371991;0.018404839619243531;0.015889608781513579;0.058336906343134542;0.002256308949284816;3.057952048570912;0.50609057664555368
2205;0.016523288159759279;0.054341422336385226;0.76858537517143222;0.0090539442646798834;0.016523288159759279;0.014815458943994837;0.054341422336385226;0.0021159013146605683;2.8485134741013338;0.47459711437171598
2210;0.014834904231019831;0.05054793924525227;0.79629923689708004;0.0084867339450061183;0.014834904231019831;0.013796367523612227;0.05054793924525227;0.0019833446050098718;2.6496635501523871;0.44486461623726392
2215;0.013319054516912419;0.04694455563314625;0.82370068592695356;0.007947313027130927;0.013319054516912419;0.012828196603280309;0.04694455563314625;0.00185728226180106;2.460778417409601;0.41658880587536312
2220;0.011958106735248763;0.043522880678635002;0.85057536224146801;0.0074344691205715631;0.011958106735248763;0.011908701918165805;0.043522880678635002;0.0017374309501094493;2.2814182388779045;0.38970613120221637
2225;0.010736230671456364;0.040274869889000316;0.87667758762488557;0.0069470391030718222;0.010736230671456364;0.011035731654201858;0.040274869889000316;0.0016235188489651872;2.111161331706263;0.36415562271654134
2230;0.0096392139899237235;0.03719281138311295;0.90172680056039844;0.006483907216682773;0.0096392139899237235;0.01020722279745942;0.03719281138311295;0.0015152852064084683;1.9496034481521096;0.33987879369836055
2235;0.0086542968724654442;0.034269312702717429;0.92540362671674758;0.0060440032345779006;0.0086542968724654442;0.0094211976235382654;0.034269312702717429;0.0014124799110753379;1.7963570842444023;0.31681954411560637
2240;0.0077700235593355311;0.031497288132300051;0.94734554996118714;0.005626300696053084;0.0077700235593355311;0.0086757603217483513;0.031497288132300051;0.0013148630797182514;1.6510508151060095;0.29492406810489469
2245;0.0069761090649666053;0.028869946508164507;0.96714214558002443;0.0052298152072613249;0.0069761090649666053;0.0079690937489808669;0.028869946508164507;0.0012222046600888058;1.5133286559197872;0.27414076489803746
2250;0.0062633195172470974;0.026380779498337212;0.98432983385481343;0.0048536028053140397;0.0062633195172470974;0.0072994563084206425;0.026380779498337212;0.0011342840486291972;1.3828494475749944;0.25442015307015509
2255;0.0056233647277243622;0.024023550335406103;0.9983861082788259;0.0044967583834681964;0.0056233647277243622;0.0066651789483845505;0.024023550335406103;0.0010508897224394053;1.2592862660559492;0.235714787989838
2260;0.0050488017424854727;0.021792282985203349;1.0087231884975623;0.0041584141751944467;0.0050488017424854727;0.0060646622767768239;0.021792282985203349;0.00097181888500482913;1.1423258546771087;0.2179791823557799
2265;0.004532948251276708;0.019681251734771334;1.0146810434712661;0.003837738294996632;0.004532948251276708;0.0054963737867933871;0.019681251734771334;0.00089687712518668646;1.031668078296488;0.20116972970825203
2270;0.0040698048471655719;0.017684971183751258;1.0155197253676196;0.0035339333339335947;0.0040698048471655719;0.0049588451896896962;0.017684971183751258;0.00082587808899630723;0.92702539867601597;0.18524463080800749
2275;0.0036539852320614909;0.015798186623858769;1.0104109492505842;0.0032462350078621386;0.0036539852320614909;0.0044506698505651964;0.015798186623858769;0.00075864316369032934;0.82812237018495827;0.17016382277876635
2280;0.0032806535558924056;0.014015864791772926;0.99842884771090823;0.0029739108564875959;0.0032806535558924056;0.0039705003232879486;0.014015864791772926;0.00069500117373960018;0.73469515507722771;0.15588891091297591
2285;0.002945468160261117;0.012333184981195757;0.97853982312394727;0.0027162589913789482;0.002945468160261117;0.0035170459808001975;0.012333184981195757;0.00063478808824106578;0.64649105759599523;0.14238310304423504
2290;0.0026445310719439485;0.010745530500478067;0.94959141319785889;0.0024726068911768051;0.0026445310719439485;0.0030890707372115043;0.010745530500478067;0.0005778467393586016;0.56326807619247732;0.12961114639351295
2295;0.0023743426585129054;0.00924848046263093;0.91030007781609523;0.0022423102422606429;0.0023743426585129054;0.0026853908581940178;0.00924848046263093;0.00052402655138764553;0.4847944731679904;0.11753926679828869
2300;0.0021283224696848606;0.0078998117119789806;0.86743492087886231;0.0020100654548649249;0.0021283224696848606;0.0023159323177246371;0.0078998117119789806;0.00046975108462884519;0.41409884277851466;0.10536526807423342
2305;0.0019110874758693011;0.0075237204232726229;0.92004628146482581;0.0018952191297554814;0.0019110874758693011;0.0022012004934365732;0.0075237204232726229;0.00044291156770902263;0.39438457956433881;0.099345158727440902
2310;0.0017160255011253239;0.0071639285533399337;0.97562989687474122;0.0017855963967080624;0.0017160255011253239;0.0020914985838013257;0.0071639285533399337;0.00041729280110399986;0.37552471272038324;0.093598863935589166
2315;0.0015408733474166082;0.0068197672982268356;1.0343325800244774;0.0016809830092747577;0.0015408733474166082;0.0019866202204724751;0.0068197672982268356;0.00039284471554810194;0.35748418432963336;0.08811515315175078
2320;0.0013835988225476576;0.0064905943296736648;1.096306209547615;0.0015811729955614194;0.0013835988225476576;0.0018863671562156441;0.0064905943296736648;0.00036951917553387824;0.34022932429985053;0.082883229571378864
2325;0.0012423771611284233;0.0061757927733017901;1.161707645597998;0.0014859683511984016;0.0012423771611284233;0.0017905489543587746;0.0061757927733017901;0.00034726990755954931;0.32372779680131569;0.07789271403819413
2330;0.0011155698522933078;0.0058747702254758364;1.2306986031238143;0.0013951787433738665;0.0011155698522933078;0.001698982689866183;0.0058747702254758364;0.00032605243096176916;0.30794854873190308;0.073133629529958818
2335;0.0010017056285113145;0.0055869578074309806;1.3034454766052139;0.0013086212255407747;0.0010017056285113145;0.0016114926616158766;0.0055869578074309806;0.00030582399124282089;0.29286176013554494;0.068596386203752385
2340;0.00089946339489970514;0.0053118092552665881;1.3801191095713428;0.0012261199624236338;0.00089946339489970514;0.0015279101154658577;0.0053118092552665881;0.00028654349580485962;0.27843879650076786;0.064271766981148726
2345;0.00080765690096955235;0.0050488000444524634;1.4608945014713992;0.0011475059649626842;0.00080765690096955235;0.0014480729777083781;0.0050488000444524634;0.00026817145200652877;0.2646521628683397;0.060150913654301877
2350;0.0007252209769493291;0.0047974265475782879;1.5459504436698968;0.0010726168348385659;0.0007252209769493291;0.0013718255985320595;0.0047974265475782879;0.00025066990745852826;0.2514754596814851;0.056225313494229413
2355;0.00065119917498671846;0.0045572052240892801;1.6354690754356582;0.0010012965182471503;0.00065119917498671846;0.0012990185051209337;0.0045572052240892801;0.00023400239248094193;0.23888334031278161;0.052486786343978638
2360;0.00058473267182982346;0.0043276718408154242;1.7296353498162276;0.00093339506859121718;0.00058473267182982346;0.0012295081640337788;0.0043276718408154242;0.00021813386464442476;0.22685147020521795;0.048927472179203228
2365;0.0005250503042260661;0.0041083807221493603;1.8286363982136677;0.00086876841777695898;0.0005250503042260661;0.0011631567525232785;0.0041083807221493603;0.00020303065532233458;0.21535648756740081;0.045539819119794878
2370;0.00047145962142010762;0.0038989040287442508;1.9326607812835128;0.00080727815580932045;0.00047145962142010762;0.0010998319384597096;0.0038989040287442508;0.00018866041818229522;0.20437596556374468;0.04231657187653013
2375;0.00042333885093361024;0.0036988310636827436;2.04189761249296;0.00074879131839411615;0.00042333885093361024;0.0010394066685457917;0.0036988310636827436;0.00017499207954893993;0.19388837594466482;0.039250760617423039
2380;0.00038012968440653914;0.0035077676050814591;2.1565355392401564;0.00069318018225826734;0.00038012968440653914;0.00098175896451322027;0.0035077676050814591;0.00016199579057037388;0.18387305406248891;0.036335690238652636
2385;0.00034133079979492532;0.0033253352641324989;2.2767615648692896;0.00064032206792214688;0.00034133079979492532;0.00092677172700537068;0.0033253352641324989;0.00014964288112619031;0.17431016522074774;0.033564930026121112
2390;0.00030649204476397958;0.0031511708676352141;2.4027596932082673;0.00059009914965090903;0.00030649204476397958;0.00087433254686108486;0.0031511708676352141;0.00013790581541321071;0.16518067230721642;0.030932303693325947
2395;0.00027520921378731386;0.0029849258640964752;2.5347093753709693;0.00054239827233779265;0.00027520921378731386;0.00082433352352640128;0.0029849258640964752;0.00012675814915122342;0.15646630466238853;0.028431879782597938
2400;0.0093736275467572946;0.10720472361604899;2.6727837365122298;0.01885619680312731;0.0093736275467572946;0.029460361080728074;0.10720472361604899;0.0044066818216321468;5.6195455801155321;0.98841966872940623
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
0.00027520950770219084;3.125314175588335;125.43413021041472;9.1368735961052288;134.57100380652
