Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2100;11;0.0024429544961950575;0.076107368345687154;3.3169466048751799;11.966098698881263;0.063674486528961807;0.038951060359471157;0.11997933376832051;0.15336000387728252;0.32212563112970011
2100;12;0.0010507330442801144;0.072057093884240378;3.4118360362380002;12.608493244025404;0.051077640903570677;0.0314133715697551;0.13109728447413099;0.15461068361548494;0.33802370545132182
2100;13;0.001041134757375318;0.072116845400542223;3.4099312042301704;12.598358215680735;0.053568119430563006;0.030712012731015648;0.13092999296874641;0.15464918387494392;0.33785764703499416
2100;14;0.00034491660784301227;0.069507865071261749;3.4698740487768687;13.047838254213286;0.046456588769829082;0.019959372676714437;0.13865280074707004;0.15622149782353348;0.34998287071887402
2200;15;0.018766536137940736;0.025503375962590488;10.996859397678088;36.030671131542604;0.0049232441946999161;-0.43290876821142632;0.066948564445251935;0.15905788705951723;0.2657078838733401
2200;16;0.0052671701615089727;0.020616755922674136;12.759911614697955;44.333075327723492;0.0024645259183815205;-0.30745788111019579;0.097453933440575014;0.15603190882079643;0.29878408957284575
2200;17;0.0051276938501286706;0.020823416571976464;12.689705842940166;43.909886170056147;0.0026585314803118858;0.80037363616227708;0.09543907196543501;0.15610625286475691;0.29635932343874766
2200;18;0.00213393694989835;0.018378754927631184;13.849139383269485;49.588515443346701;0.0017696065855239901;-0.10024331919975538;0.11337784548025379;0.15490757027534025;0.31733189353012481
2200;19;0.0047214976788051187;0.020900950324915631;12.659058498947751;43.751861185642035;0.0028672334134679169;-0.12169171278770818;0.094811798850668039;0.15616599367482309;0.29565643323801177
2200;20;0.0022662951754584782;0.018418316888823973;13.8230235055034;49.483153040750111;0.0019007736404323405;0.17299397278112139;0.11309742026647075;0.15506193444626487;0.31717994442025793
2200;21;0.0020888992050977144;0.01848208177327949;13.79628886165621;49.31906924410054;0.0019838090664551626;-0.021850270097445446;0.11228217439720366;0.15517839365772126;0.3163022404175207
2200;22;0.00070521060375310887;0.016976699006522961;14.659228328312286;53.575809360451231;0.0015006635184459951;0.07255313607483771;0.12388213358094827;0.15475977565289389;0.33060722816439286
2200;23;0.0049193065606240724;0.020943976876944558;12.633896222038553;43.662228467015943;0.0029680083842480152;0.099464676713090228;0.094686588664624552;0.15626439371825607;0.2956203094455338
2200;24;0.0022399532472927911;0.018442695361508662;13.808038859132344;49.418786189982988;0.0019607072575743164;0.1329114292264677;0.1128749288893361;0.15516803469574639;0.31704231405401667
2200;25;0.0025733690437085566;0.018505356131771008;13.774228613784272;49.255550410379612;0.0020476783113846844;0.51699035228036649;0.11230215446376297;0.15531254347879225;0.31649937840863629
2200;26;0.00088269872203825656;0.016987584890211946;14.647128388326715;53.540582420581877;0.0015446869974406663;0.25919380258123681;0.12387555036356912;0.15485222545425587;0.33071834629033797
2200;27;0.0021717187746655132;0.018536164239250898;13.761576009725857;49.176924064254813;0.0021504991198282642;0.10568115917628518;0.11188922305481298;0.1553775841538711;0.31607013158622677
2200;28;0.00060684666188932793;0.017002882099008541;14.639923906228166;53.494387598528803;0.0016184843242072347;-0.085204829499652135;0.12357538070672165;0.15495316123656466;0.3304729242522213
2200;29;0.00076200021709148355;0.01703049328527223;14.620348984488231;53.409032826537569;0.0016755541264642398;0.19206593754468315;0.12326297227253667;0.15513020318081633;0.33030186848795251
2200;30;1.2129040564096716e-05;0.016001185906359863;15.289561881715818;56.753628187943086;0.0013657866346479153;-0.28425861712584322;0.13099760559457507;0.15564880138061504;0.34103131629506089
2300;31;0.01609859376168872;0.0095217491907969107;33.723033245507189;97.50669614285448;0.00043536826426955627;6.1978084543554246;0.0;0.17735381371426839;0.20692487584089148
2300;32;0.014969682252563616;0.0065905203892935652;45.991585097817548;140.27823920523417;0.00010161661114980834;5.3699837454196597;0.0;0.19537196054095199;0.23026129259124309
2300;33;0.025423828475026507;0.0067683541706660324;44.838898236461077;136.60533949276481;0.0001471184938819169;16.473102593673161;0.0;0.19496628221642132;0.22973256755637608
2300;34;0.0028135346075862889;0.0055127712471110951;54.48043753143606;167.58599765490305;6.3320512356358915e-05;-4.6471517423697151;0.0;0.19839227312055405;0.23420241378921502
2300;35;0.011204757015670979;0.0069034727080683096;44.737966582030182;134.10718602142708;0.00015885664001105243;-9.8392123357179173;0.0;0.18933367688330807;0.22240712699505449
2300;36;0.0068197830737508911;0.0055637141519446773;53.755490437903021;165.99837290566674;6.8485809766897964e-05;-29.441643103465509;0.0;0.19978733461128226;0.23602558750617755
2300;37;0.011276269188977738;0.0056001507349173222;53.300770897517729;164.89350816450673;8.2978905636716042e-05;-0.80212332730482672;0.0;0.20044433193260039;0.23688481225256716
2300;38;0.0030317587726090326;0.0048720584637139321;60.34877542063834;189.31523188204673;4.7927654731528857e-05;0.46533766927083775;0.0;0.20554916947533003;0.24357419369618435
2300;39;0.021013754956318974;0.0069402400016013738;44.018629541057031;133.28836598310937;0.00017654480585414898;28.915496938157048;0.0;0.19282068095117638;0.22693868561619848
2300;40;0.01111256715272041;0.0055828566301047511;53.337448463225805;165.37380995288635;7.4343323012576731e-05;-18.725014926192785;0.0;0.2012501835329838;0.23793924187119442
2300;41;0.013361720942751062;0.005616539361027989;53.040175953681732;164.38742730181733;8.9791367565465811e-05;12.862496834625858;0.0;0.20110719470825636;0.23775210305035668
2300;42;0.0024002272352042068;0.0048801276570798044;60.297139693929083;189.01392233831726;5.1272903896445932e-05;-6.6807980820811963;0.0;0.20527589332102256;0.24321550001079625
2300;43;0.012640657245082506;0.0056591563902464595;52.771829422342108;163.18057889270926;9.4601370344423623e-05;12.329833360249864;0.0;0.20027448556334856;0.23666264883320765
2300;44;0.0032082407694952486;0.0048981859569813884;60.062330282433429;188.31403541246709;5.3479091024251383e-05;2.1205821237018085;0.0;0.20534710383722041;0.24330896225834683
2300;45;0.0013341290171585414;0.004915697294741235;60.0602463638918;187.69458261284149;5.9865233379370168e-05;-9.1499247098546732;0.0;0.20414181202939086;0.24172765505718358
2300;46;0.00022673787201776133;0.0044393879790491954;65.348161479081028;207.54864247565655;4.0817766026050242e-05;-3.2919151691515935;0.0;0.21018726196384521;0.2496721661089607
2300;47;0.018387419965715832;0.0069522329932938795;44.016139544644432;133.07507777175661;0.00018216441668230445;5.0966633853619214;0.0;0.19228250574370795;0.22623856607797035
2300;48;0.014990172594288805;0.0055894848570914781;53.047572115376255;165.12356728804525;7.7399859767559077e-05;9.4915586467735125;0.0;0.20268593791764186;0.23981932878563153
2300;49;0.019021791577102039;0.0056276084349355902;52.642929453194796;163.994089740714;9.3920811580631091e-05;38.672504318954282;0.0;0.20297662853084594;0.24020020721592869
2300;50;0.0032645881229716824;0.004884675053067577;60.188234717335142;188.82511436010691;5.2885797212345366e-05;1.4591737696719065;0.0;0.2055757075047954;0.24360903023748007
2300;51;0.012695126984941367;0.0056614201825274935;52.721409982568218;163.10838699784586;9.7546917200556652e-05;9.7050009496015832;0.0;0.20046035185372557;0.23690576806650468
2300;52;0.0043823798023738649;0.0048992010757233084;59.962845362225892;188.25381062733246;5.5186145870208948e-05;10.456985627836701;0.0;0.20584370537931251;0.24396086704452216
2300;53;0.0028459085955527459;0.004916139046907889;59.935062149825967;187.64870753723929;6.1793621037390496e-05;-0.93968449243320151;0.0;0.20482197040669592;0.24261984277205614
2300;54;0.00062293603357058743;0.004439517788034828;65.307009878202635;207.53277109709782;4.1984142281040407e-05;-0.66145253490930145;0.0;0.21039723532335683;0.24994868289395117
2300;55;0.014387508162138464;0.0056832526362498416;52.475881293663498;162.47160529176873;0.00010338268930169501;26.663820724157006;0.0;0.20073446942455284;0.23726437983152363
2300;56;0.0053278024183688972;0.0049089881639080091;59.811983617787838;187.87084460898294;5.8006446055113947e-05;15.871928831272442;0.0;0.20602316701261095;0.24419650632589959
2300;57;0.0010744180718438106;0.0049294728552381805;59.936052980073782;187.18060798925194;6.4763802009900308e-05;-7.1248947862770251;0.0;0.20389416826919149;0.24140291500444414
2300;58;0.0016811506141276716;0.0044436037310468714;65.191027950989167;207.32795137641273;4.4029203487933509e-05;7.609434874544263;0.0;0.21069734618227864;0.25034397081066301
2300;59;0.0036844178120550826;0.0049407333529028537;59.6332299652872;186.71377230029881;6.765276213340281e-05;8.3512498920157441;0.0;0.20484190072406894;0.24264599232257361
2300;60;0.0015325390077055921;0.0044480888017940654;65.135638596433779;207.12148877444218;4.5446501586034912e-05;5.9495607545144935;0.0;0.2106417400346047;0.25027072372541265
2300;61;0.00058579150809879264;0.0044574319509949403;65.103748555372078;206.71349432360958;4.9372049149148084e-05;5.0780947190006032;0.0;0.21007928851630189;0.24952998961783579
2300;62;2.5034021292948746e-06;0.004125469560116498;69.613083995194401;223.1632728232953;3.6585763275537443e-05;-0.22399350255852823;0.0;0.2137482865179654;0.2543670055298955
