Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2070;0.31631877463471958;-0.26713728366045536;-0.28945544040033244;-0.022251392249264715;0.31631877463471958;-0.099186762141128135;-0.26713728366045536;-0.0076265719223418682;-15.371285910546437;-1.2803623196449996
2075;0.28481579933127077;-0.2475875386481376;-0.29794553821232417;-0.018853391645774795;0.28481579933127077;-0.091321518005658561;-0.2475875386481376;-0.0064619213825297672;-14.246378462417361;-1.0848387368461199
2080;0.25645108659093779;-0.22904215989275151;-0.30611391208423266;-0.01563147733352406;0.25645108659093779;-0.083860869059500534;-0.22904215989275151;-0.0053576236848962705;-13.179263025506852;-0.89944729543341051
2085;0.23091192939824576;-0.2114558050026655;-0.31386683116110259;-0.012578675385222652;0.23091192939824576;-0.076786884102462302;-0.2114558050026655;-0.0043112885449386601;-12.167330563531817;-0.7237867102368537
2090;0.20791678781802908;-0.19478504767997593;-0.32109847256665547;-0.0096882439332673671;0.20791678781802908;-0.070082368204978845;-0.19478504767997593;-0.0033206052156443122;-11.208082293724203;-0.55746904898028127
2095;0.18721218183110755;-0.17898829986873699;-0.32768964571224246;-0.0069536668274006834;0.18721218183110755;-0.063730833850931312;-0.17898829986873699;-0.0023833403136797673;-10.299125207179953;-0.4001193673381685
2100;0.16266203891171532;0.32676841795446687;0.68853503639618174;0.010846912795853002;0.16266203891171532;0.11571624701989769;0.32676841795446687;0.0037177341375426443;18.802507497603131;0.62413975146855349
2105;0.14628355399159484;0.31231424185648415;0.73175966379416535;0.010961862619247588;0.14628355399159484;0.11080153699776438;0.31231424185648415;0.0037571327102592922;17.970803025808472;0.63075405321091482
2110;0.13157638369987842;0.29850183163017607;0.7775731129901764;0.011081894401773131;0.13157638369987842;0.1061085313727846;0.29850183163017607;0.0037982731032802364;17.176026258623104;0.63766077481214878
2115;0.11834843569683791;0.28525474610056112;0.82611886129848322;0.011186661639078848;0.11834843569683791;0.10160405657139693;0.28525474610056112;0.0038341816370684317;16.413778711717629;0.64368916267556342
2120;0.10645087535967673;0.27255085406357865;0.87754721216168896;0.011276954443984841;0.10645087535967673;0.097280798023554549;0.27255085406357865;0.0038651291194988086;15.682786938493733;0.64888468050391468
2125;0.095749848909786564;0.26036886650966784;0.93201550159622837;0.011353528537840423;0.095749848909786564;0.093131718030330879;0.26036886650966784;0.0038913745709130698;14.981825952875981;0.65329081308813031
2130;0.086124974979669172;0.248688305186128;0.98968829639487499;0.011417106668967688;0.086124974979669172;0.089150045474965328;0.248688305186128;0.0039131657102853129;14.309717420365738;0.65694914792564985
2135;0.077467988118764056;0.2374894723168362;1.0507375816241782;0.011468379973375917;0.077467988118764056;0.085329265910801921;0.2374894723168362;0.0039307394216012148;13.665327915690275;0.65989945351698442
2140;0.069681518928682601;0.22675342143733185;1.115342934628355;0.011508009280096288;0.069681518928682601;0.081663112012534192;0.22675342143733185;0.0039443222012560675;13.047567244630999;0.66217975447568489
2145;0.062677997061464694;0.21646192930459218;1.1836916823871668;0.011536626363396496;0.062677997061464694;0.07814555437758916;0.21646192930459218;0.003954130587246113;12.455386827690202;0.66382640358173972
2150;0.056378664701999023;0.20659746884221628;1.2559790386721004;0.011554835144036633;0.056378664701999023;0.074770792664927394;0.20659746884221628;0.0039603715708939891;11.887778143336019;0.6648741509027678
2155;0.050712689403377746;0.19714318308333936;1.3324082170001472;0.011563212841640112;0.050712689403377746;0.071533247059055866;0.19714318308333936;0.0039632429918190631;11.343771228657575;0.66535621010233226
2160;0.045616366265800727;0.18808286007479427;1.4131905148904111;0.011562311080171625;0.045616366265800727;0.068427550047431895;0.18808286007479427;0.0039629339168353872;10.822433235331019;0.66530432204999723
2165;0.041032400458388074;0.17940090870748368;1.4985453643841684;0.011552656948438588;0.041032400458388074;0.065448538499906422;0.17940090870748368;0.0039596250034341501;10.32286703888045;0.66474881584340118
2170;0.036909261990308515;0.171082335439149;1.5887003431865776;0.011534754017429741;0.036909261990308515;0.062591246039238685;0.171082335439149;0.0039534888484722419;9.8442098992880336;0.66371866734670704
2175;0.033200605453242146;0.16311272187690687;1.6838911401229395;0.011509083316264752;0.033200605453242146;0.059850895692106706;0.16311272187690687;0.0039446903226749083;9.3856321710758248;0.66224155534749696
2180;0.029864748190587466;0.15547820318814776;1.7843614678690778;0.01147610426842606;0.029864748190587466;0.057222892810422352;0.15547820318814776;0.0039333868915253159;8.9463360610521594;0.66034391542827675
2185;0.026864201008287757;0.14816544730957551;1.8903629151071688;0.011436255589899889;0.026864201008287757;0.054702818253150425;0.14816544730957551;0.0039197289230986365;8.5255544319837231;0.65805099164620451
2190;0.02416524613514346;0.14116163492512324;2.0021547293655795;0.011389956150767976;0.02416524613514346;0.052286421819129791;0.14116163492512324;0.0039038599833690207;8.1225496505093417;0.65538688610974505
2195;0.021737557673698612;0.13445444018471242;2.1200035208213786;0.011337605801732041;0.021737557673698612;0.049969615921796245;0.13445444018471242;0.0038859171194974146;7.7366124776824634;0.65237460653752677
2200;0.018368915939973893;-0.0025512272327673632;-0.047603380637395443;0.02581798965568103;0.018368915939973893;0.00797458581605184;-0.0025512272327673632;0.008849008313438737;-0.14679958813792671;1.4855870928800285
2205;0.01649965985178254;-0.0034770409360726606;-0.072228233489252114;0.02428788717178074;0.01649965985178254;0.007132830782157905;-0.0034770409360726606;0.0083245720664256936;-0.20007162466688899;1.3975438125479458
2210;0.014823524479080008;-0.0043392463193566572;-0.10033096965285093;0.022848655315730583;0.014823524479080008;0.006344022763589187;-0.0043392463193566572;0.0078312813482480561;-0.24968358926602019;1.3147292984233183
2215;0.013317708578266547;-0.0051406094321170791;-0.1322992195045114;0.021476983549838766;0.013317708578266547;0.0055992241188056744;-0.0051406094321170791;0.0073611465692988744;-0.29579464256273136;1.2358022441385765
2220;0.011964900427582997;-0.0058842394463651665;-0.16855957554526846;0.020170039442804828;0.011964900427582997;0.0048963983880441694;-0.0058842394463651665;0.006913196925558961;-0.33858368871923816;1.160599669406039
2225;0.010749548402192648;-0.0065731046255119562;-0.20958128856584102;0.018925101111868108;0.010749548402192648;0.0042335952974278338;-0.0065731046255119562;0.006486499503060246;-0.3782215239079193;1.0889649549865048
2230;0.0096576819742610065;-0.0072100383326258932;-0.25588030179611865;0.017739553132898069;0.0096576819742610065;0.0036089472978614412;-0.0072100383326258932;0.0060801578760862826;-0.41487118203110651;1.0207476073526875
2235;0.0086767509221392161;-0.0077977447914397416;-0.30802365317212921;0.016610882595016908;0.0086767509221392161;0.0030206662382086381;-0.0077977447914397416;0.0056933107549106002;-0.4486882662138777;0.95580303166914815
2240;0.0077954808957882227;-0.0083388046101226607;-0.3666342784957366;0.015536675294890926;0.0077954808957882227;0.0024670401676513192;-0.0083388046101226607;0.0053251306814059325;-0.47982126664617458;0.89399231280887803
2245;0.0070037436741698057;-0.0088356800773267668;-0.43239625112514446;0.014514612065948163;0.0070037436741698057;0.0019464302623464014;-0.0088356800773267668;0.0049748227708988711;-0.50841186532141769;0.83518200413364196
2250;0.0062924406197194267;-0.0092907202396850172;-0.50606049694867927;0.013542465237947462;0.0062924406197194267;0.0014572678716666524;-0.0092907202396850172;0.004641623498701921;-0.53459522819966176;0.77924392377484386
2255;0.005653397987159586;-0.0097061657695878961;-0.58845102677698158;0.012618095222470697;0.005653397987159586;0.00099805167948221942;-0.0097061657695878961;0.0043247995298051987;-0.55850028530323126;0.72605495816010912
2260;0.0050792728805673943;-0.010084153631676199;-0.68047173195991961;0.011739447220058518;0.0050792728805673943;0.0005673449761241919;-0.010084153631676199;0.0040236465902609361;-0.58024999923032394;0.67549687253932844
2265;0.0045634687753533876;-0.010426721556179946;-0.78311379302478112;0.010904548044829609;0.0045634687753533876;0.00016377303681782644;-0.010426721556179946;0.0037374883788349705;-0.59996162255439178;0.62745612827079356
2270;0.0041000596320570869;-0.01073581232687878;-0.89746375546215784;0.010111503062589289;0.0041000596320570869;-0.00021397939744851159;-0.01073581232687878;0.0034656755175562345;-0.61774694455669921;0.58182370663759908
2275;0.003683721727890416;-0.011013277891250546;-1.02471233149799;0.0093584932385333604;0.003683721727890416;-0.00056717054054683503;-0.011013277891250546;0.0032075845398295572;-0.63371252772745035;0.53849493897023748
2280;0.0033096724209059044;-0.011260883299896496;-1.1661639917857292;0.0086437722907963289;0.0033096724209059044;-0.00089700388704058135;-0.011260883299896496;0.0029626169148261857;-0.64795993444336275;0.4973693428595628
2285;0.0029736151415586608;-0.011480310482215785;-1.3232474165108643;0.0079656639462158119;0.0029736151415586608;-0.0012046304468566118;-0.011480310482215785;0.0027301981069084748;-0.66058594422289807;0.45835046425135206
2290;0.0026716899781913939;-0.011673161864962105;-1.4975268814193532;0.0073225592947982494;0.0026716899781913939;-0.0014911508922762552;-0.011673161864962105;0.0025097766688840424;-0.67168276194080889;0.42134572522021624
2295;0.002400429287428119;-0.011840963840009558;-1.6907146608145629;0.0067129142394868058;0.002400429287428119;-0.0017576176205790269;-0.011840963840009558;0.0023008233679243486;-0.6813382173660697;0.38626627722727286
2300;0.0021366460548875657;-0.0020960544366711302;-0.33623440700438767;0.0031293757622996416;0.0021366460548875657;0.00035416657620854696;-0.0020960544366711302;0.0010725804954519319;-0.12060859341181777;0.18006670167756395
2305;0.0019185109034545883;0.00040553210135638445;0.072449125378670765;0.002372290995754821;0.0019185109034545883;0.00095208728516127362;0.00040553210135638445;0.00081309284817654523;0.023334630757782318;0.13650345866775854
2310;0.0017226460213381899;0.0027417659992991722;0.54551477992350605;0.0016676516262328254;0.0017226460213381899;0.0015113095072904;0.0027417659992991722;0.00057158064207399404;0.15776333613023605;0.095957964364848797
2315;0.0015467777146518594;0.0049209239516758759;1.0904127671441888;0.001012627016321394;0.0015467777146518594;0.0020336998559632932;0.0049209239516758759;0.00034707368797279466;0.28315377010948883;0.058267341702867965
2320;0.001388864426954028;0.0069509134261164516;1.7153557616088388;0.00040452262401379272;0.001388864426954028;0.0025210450397034449;0.0069509134261164516;0.00013864844283429474;0.39996093449874431;0.02327654465074187
2325;0.0012470730383361355;0.0088392881239965498;2.4293919107961415;-0.00015922610794691074;0.0012470730383361355;0.0029750550668566746;0.0088392881239965498;-5.4574084649099304e-05;0.50861947511732442;-0.0091619933995675442
2330;0.0011197575843779047;0.010593262819121369;3.2424845486170195;-0.00068105960065416695;0.0011197575843779047;0.0033973663269095751;0.010593262819121369;-0.00023343033863249939;0.60954453563001443;-0.039188696165242475
2335;0.0010054401478972064;0.01221972759880495;4.1655992118854623;-0.0011632997364242595;0.0010054401478972064;0.0037895445530792475;0.01221972759880495;-0.00039871613459935848;0.70313257698978049;-0.066937166550546948
2340;0.00090279370164883738;0.013725261530749282;5.2107986103013815;-0.0016081552154112401;0.00090279370164883738;0.0041530876706216951;0.013725261530749282;-0.00055118849531890675;0.78976216384056286;-0.092534494870593037
2345;0.0008106267027776354;0.01511614577821942;6.3913462572806168;-0.0020177266814694408;0.0008106267027776354;0.004489428535135411;0.01511614577821942;-0.00069156740771415641;0.86979471917459605;-0.11610155379743434
2350;0.00072786926016973528;0.016398376185171783;7.7218195306295367;-0.0023940116268681881;0.00072786926016973528;0.0047999375649911118;0.016398376185171783;-0.00082053750393242149;0.94357524849042473;-0.13775328058114389
2355;0.00065356071410744795;0.017577675352129507;9.2182329989964895;-0.0027389090850658128;0.00065356071410744795;0.0050859252718589432;0.017577675352129507;-0.00093874966977404439;1.0114330346481113;-0.1575989470756603
2360;0.00058683848403038089;0.018659504222832295;10.898172922731675;-0.0030542241203975634;0.00058683848403038089;0.005348644693162592;0.018659504222832295;-0.0010468225835142094;1.0736823045740289;-0.17574241807890262
2365;0.00052692805492829614;0.01964907320087806;12.780943916681853;-0.0033416721231508037;0.00052692805492829614;0.0055892937301427479;0.01964907320087806;-0.0011453441880220601;1.1306228689210205;-0.19228239847471909
2370;0.00047313398611084862;0.02055135281488657;14.887728848140469;-0.0036028829181666126;0.00047313398611084862;0.0058090173950914054;0.02055135281488657;-0.0012348730989667671;1.1825407357501627;-0.20731266964500092
2375;0.00042483183796920225;0.021371083949941708;17.241763136134303;-0.0038394046947796776;0.00042483183796920225;0.0060089099711655297;0.021371083949941708;-0.0013159399517880428;1.2297086992558668;-0.22092231560146314
2380;0.00038146092300242273;0.022112787662439532;19.868524719197289;-0.0040527077655770679;0.00038146092300242273;0.0061900170880864105;0.022112787662439532;-0.0013890486899950389;1.2723869045198273;-0.23319593926753163
2385;0.00034251779695124374;0.022780774594763843;22.795941068306735;-0.0042441881611639705;0.00034251779695124374;0.0063533377168894893;0.022780774594763843;-0.0014546777972573154;1.3108233892387358;-0.24421386932394371
2390;0.00030755041447439938;0.023379154005612034;26.054614740578597;-0.0044151710678258897;0.00030755041447439938;0.0064998260867865148;0.023379154005612034;-0.0015132814756492275;1.345254603336214;-0.25405235801448994
2395;0.00027615288151798648;0.023911842431162705;29.678069098332927;-0.0045669141146918056;0.00027615288151798648;0.0066303935270831567;0.023911842431162705;-0.0015652907723113924;1.375905907333097;-0.26278377029192457
2400;0.0094055426125830045;0.92486946391600344;33.703015958151369;-0.17830158074300481;0.0094055426125830045;0.25588302934696333;0.92486946391600344;-0.061112123419994391;53.217704264210781;-10.259610857564546
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
0.00027615319047164286;3.1244573664392292;204.49402541425923;-6.632347800742961;197.86167761351624
