Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
47;0.99973789066468588;4.2301189183399091;1.047872783868453;0.066674062170529319;314.91069475460705
48;0.99916005811281683;4.2242216840031297;1.047872783868453;0.21366021755221912;314.91069475460705
49;0.9984883764350293;4.2173726997765515;1.0481554413286749;0.38451924433942153;314.62889104670182
50;0.99820653555506866;4.2145007710100977;1.0481554413286749;0.45621251817940872;314.62889104670182
51;0.99877820180708266;4.2203271844997774;1.0479609936067071;0.31079491532334969;301.16781041158316
52;0.99883967912446425;4.2209540410699447;1.0479609936067071;0.29515662271440579;301.16781041158316
53;0.99931301970677322;4.2257823081792942;1.0479252038218227;0.17475061208956216;301.2078581760623
54;0.87504307053400876;3.0672156061556914;1.0479252038218227;31.785918932911525;301.2078581760623
55;0.99821063274659017;4.2145425127526597;1.0497404363817886;0.45517029508612683;284.43037321610529
56;1.0012666166333466;4.2457440042901933;1.0497404363817886;-0.32219560610754028;284.43037321610529
57;1.7040830722564895;15.318438603684788;0.85836020217004283;-179.10113150524452;494.29174855967983
58;0.23397462247563708;0.12718371223953678;0.85836020217004283;194.85770540775982;494.29174855967983
59;1.9641873987950942;21.581303778062914;0.68096332686855465;-245.26516956850213;661.80754124819077
60;1.2989153502830155;7.9560568899536381;0.68096332686855465;-76.036592228242071;661.80754124819077
61;0.53202865787926612;0.92322702592320616;0.53618233454560338;119.04021015196169;823.20145972009209
62;0.10871677949925064;0.020008334325512703;0.53618233454560338;226.72016921487813;823.20145972009209
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;104.28147478996881;0.0;0.0
1;117.41560758857322;0.6330715298338524;216.7215079341853
2;124.08292566504514;0.69553018922848842;74.356054392494201
3;100.57453453381862;0.79358552956524631;-25.355983628526147
4;23.615999580191907;0.93136572554310737;-32.096824082694745
5;5.0072599280663859;0.98028589067688887;-0.92876390544042664
