Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
31;1.0001597276243643;0.23109175276519972;1.0451437316893371;0.0;315.31796726133001
32;1.0002012014793369;0.23111487658269955;1.0451437316893371;-0.051180626306320816;315.31796726133001
33;1.0004885662772787;0.23127513452651571;1.0451364096743814;-0.12427904678276122;315.32505134188466
34;1.0005045311552399;0.23128403974611494;1.0451364096743814;-0.12834011261413719;315.32505134188466
35;0.99970648661797701;0.23083913578367538;1.0451224247506041;0.074662466552098558;315.340159162931
36;0.99988853495378527;0.23094058222963393;1.0451224247506041;0.028353921130872334;315.340159162931
37;0.99994455786618586;0.23097180625298572;1.0451841758920313;0.01410309278897265;315.28033099031234
38;1.0002616828280475;0.23114860048885066;1.0451841758920313;-0.066565569384584022;315.28033099031234
39;1.0002335813950645;0.23113293100092464;1.0457892742230031;-0.059417267369522998;315.30437310479726
40;1.0000848212128606;0.23104999200295073;1.0457892742230031;-0.02157639602140882;315.30437310479726
41;1.0001032448672951;0.23106026288816059;1.045802163403865;-0.026262913118183798;315.29186933305903
42;1.0002697891089956;0.2311531207038881;1.045802163403865;-0.068627604600744324;315.29186933305903
43;0.99962544445844315;0.23079398343113883;1.0458822668620531;0.095277565883524623;315.18722627435397
44;0.99932697371785073;0.23062773611369491;1.0458822668620531;0.17120106052172043;315.18722627435397
45;0.99960419992759231;0.23078214797155391;1.0459009052842279;0.10068164341870683;315.16899304645256
46;0.99981134307332209;0.23089756386239124;1.0459009052842279;0.04798960572369345;315.16899304645256
47;1.0018128011769489;0.23201447616080009;1.0463812915969339;-0.46113129938638425;315.6470067336316
48;1.0012612754503341;0.23170638256889797;1.0463812915969339;-0.32083694267872503;315.6470067336316
49;1.0006227763791371;0.23135000326208682;1.0463749238629247;-0.15841874144300036;315.65320342140603
50;1.0017483944728336;0.23197848489034031;1.0463749238629247;-0.44474784402704504;315.65320342140603
51;1.0146617880649973;0.23926015654428051;1.0464554200694738;-3.7295923390336871;315.57052056050424
52;1.0014294425423029;0.23180029875440405;1.0464554200694738;-0.36361444669830728;315.57052056050424
53;1.0970855992042687;0.28887997255072967;1.046568667654127;-24.696149297585862;315.46076728001634
54;0.99978158366255798;0.23088098045353417;1.046568667654127;0.055559655836813292;315.46076728001634
55;1.0128809722595393;0.23824814215761145;1.0386104383841037;-3.2765973185203161;324.84940955751193
56;1.0736348468578416;0.27420416434449285;1.0386104383841037;-18.730864169463462;324.84940955751193
57;0.85256083321012266;0.15720176151210496;1.0425336922911004;37.504838052175053;320.7908203305588
58;0.78430980661462923;0.12853333050532295;1.0425336922911004;54.866192942403693;320.7908203305588
59;0.80781942275934993;0.1380277653609919;1.0645139675726532;48.885934335590363;291.7296078311972
60;0.70521259820255666;0.099451968295963381;1.0645139675726532;74.986545332224651;291.7296078311972
61;0.73917898682677174;0.11140633511464225;1.0544144895875236;66.346345225939942;302.71075068774525
62;0.010224907097048401;3.6385230836549055e-06;1.0544144895875236;251.77403925718832;302.71075068774525
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;104.53624160915082;0.0;0.0
1;116.06112300979774;0.63371203228877404;178.15518772400878
2;101.59619893037113;0.73038923612808437;0.53663296083411538
3;56.765193204628858;0.87471658309077083;-188.25517541884233
4;3.0204551299209079;1.0662719000266241;-7.128596705409552
5;0.21128473522967706;1.0468633901748965;15.069485069448248
