Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2155;0.074941504285721355;0.058971361827795082;0.25992801155397816;0.0026227318194205077;0.074941504285721355;0.020345735896955389;0.058971361827795082;0.00086633970510390304;2.7320275366679625;0.12150602139519905
2160;0.068342889583829863;0.05540413221279545;0.26778309304009151;0.0024991049653800895;0.068342889583829863;0.019126573693144751;0.05540413221279545;0.00082550333308933563;2.5667647847875581;0.11577863170906057
2165;0.06232531458458581;0.051945625614591685;0.27530800261819088;0.0023806336639197205;0.06232531458458581;0.017945027811933419;0.051945625614591685;0.00078636994110069941;2.4065389570437086;0.11029008866269556
2170;0.05683761329759187;0.048593089085899072;0.28240540797723757;0.0022671494206127729;0.05683761329759187;0.016800133243886593;0.048593089085899072;0.00074888387212769872;2.2512225147878948;0.10503258623977585
2175;0.051833125609751778;0.04534383355635737;0.28896495115839915;0.0021584884624992599;0.051833125609751778;0.015690947638962064;0.04534383355635737;0.00071299102875297359;2.1006908786642309;0.099998537160262815
2180;0.047269300459744382;0.042195232423263111;0.29486182008805484;0.0020544916183601611;0.047269300459744382;0.014616550801453718;0.042195232423263111;0.00067863883360436313;1.9548223633208555;0.095180567333751742
2185;0.043107333962077998;0.039144720172527792;0.29995517738320432;0.0019550042018231452;0.043107333962077998;0.013576044195854571;0.039144720172527792;0.00064577619074243642;1.8134981135216293;0.090571510443989117
2190;0.039311839402457846;0.036189791029042177;0.30408643291918169;0.0018598758972384862;0.039311839402457846;0.012568550463348212;0.036189791029042177;0.00061435344796307093;1.6766020416201604;0.086164402661727771
2195;0.035850546297338803;0.033327997635913334;0.30707734541703946;0.0017689606482518721;0.035850546297338803;0.011593212948728341;0.033327997635913334;0.00058432235999086868;1.5440207663714458;0.081952477482523531
2200;0.031190749159169952;-0.024436776425576453;-0.25879295117194889;-0.00032372457287925966;0.031190749159169952;-0.0081788785930719428;-0.024436776425576453;-0.00010693256890636701;-1.1321079254881026;-0.014997524560902283
2205;0.028434629281317153;-0.025200461371480399;-0.29274888874860627;-0.00052657788432430548;0.028434629281317153;-0.0084981451161083611;-0.025200461371480399;-0.0001739389920241835;-1.1674879512646987;-0.024395320636741505
2210;0.025920889997023064;-0.025926294677062783;-0.33038846608238748;-0.0007237230995329213;0.025920889997023064;-0.0088030230047275587;-0.025926294677062783;-0.00023905991912080704;-1.2011143847812324;-0.033528671808876177
2215;0.023629386399073443;-0.026616486267249058;-0.37207681747412069;-0.00091435061915037374;0.023629386399073443;-0.0090939748139010363;-0.026616486267249058;-0.00030202792366751732;-1.2330896075253135;-0.042360070927017671
2220;0.021540470040640289;-0.027272113387550694;-0.41821340742640434;-0.0010986128442158933;0.021540470040640289;-0.0093714067199760012;-0.027272113387550694;-0.00036289334671344743;-1.2634635261687548;-0.05089657843241898
2225;0.019636229729490952;-0.02789422542407614;-0.46923514821417545;-0.0012766592264801192;0.019636229729490952;-0.0096357147225852105;-0.02789422542407614;-0.00042170555509992574;-1.292284756711866;-0.059145118131576933
2230;0.017900337917990394;-0.028483844570654452;-0.52561979369643019;-0.0014486363156820817;0.017900337917990394;-0.0098872848806274873;-0.028483844570654452;-0.00047851295707698922;-1.3196006553899828;-0.06711247938648203
2235;0.016317910676119818;-0.029041966480695975;-0.58788963340298261;-0.0016146878062729218;0.016317910676119818;-0.01012649354302384;-0.029041966480695975;-0.00053336301773714359;-1.3454573488728943;-0.074805319279236768
2240;0.014875380046371426;-0.029569560904131188;-0.65661551299175391;-0.0017749545836127235;0.014875380046371426;-0.010353707574370557;-0.029569560904131188;-0.00058630227427508216;-1.36989976377297;-0.082230164752264273
2245;0.0135603776856007;-0.030067572309757918;-0.73242120940859579;-0.0019295747696281961;0.0135603776856007;-0.010569284575594312;-0.030067572309757918;-0.00063737635106931277;-1.3929716554772864;-0.089393414723539164
2250;0.012361628795744904;-0.030536920493294366;-0.81598819150708879;-0.0020786837679266424;0.012361628795744904;-0.010773573099706021;-0.030536920493294366;-0.00068662997458418529;-1.4147156363175302;-0.096301342176629195
2255;0.011268855433580459;-0.030978501171499459;-0.90806079951895047;-0.0022224143083784537;0.011268855433580459;-0.010966912862776904;-0.030978501171499459;-0.00073410698809636341;-1.4351732030944298;-0.10296009622611489
2260;0.010272688370150378;-0.031393186562649715;-1.0094518796188057;-0.002360896491161165;0.010272688370150378;-0.011149634950229984;-0.031393186562649715;-0.00077985036624343869;-1.4543847639701097;-0.10937570415806418
2265;0.0093645867438357146;-0.031781825953680648;-1.1210489129234169;-0.0024942578302592226;0.0093645867438357146;-0.011322062018546825;-0.031781825953680648;-0.00082390222939275615;-1.4723896647426391;-0.11555407344529131
2270;0.0085367648179015959;-0.032145246254255667;-1.2438206816216324;-0.0026226232964427026;0.0085367648179015959;-0.011484508492484061;-0.032145246254255667;-0.00086630385783812748;-1.489226214514958;-0.1215009937384766
2275;0.0077821252142927216;-0.032484252538118659;-1.3788245185756942;-0.0027461153597013424;0.0077821252142927216;-0.011637280757909554;-0.032484252538118659;-0.00090709570581662229;-1.5049317107746802;-0.12722213883205194
2280;0.0070941980510075501;-0.032799628571977053;-1.5272141906801595;-0.0028648540311477779;0.0070941980510075501;-0.01178067735034429;-0.032799628571977053;-0.00094631741535002901;-1.5195424638962092;-0.13272306860549551
2285;0.0064670854610220704;-0.033092137332175489;-1.6902484705463294;-0.002978956904398115;0.0064670854610220704;-0.011914989139298626;-0.033092137332175489;-0.00098400782991366759;-1.533093821077214;-0.13800923094041256
2290;0.0058954110168971154;-0.033362521509466142;-1.8693004557249093;-0.0030885391964101676;0.0058954110168971154;-0.01204049950849749;-0.033362521509466142;-0.0010202050079260606;-1.545620189723651;-0.14308596361249085
2295;0.0053742736272838045;-0.033611504002124898;-2.0658676997115766;-0.0031937137878068449;0.0053742736272838045;-0.012157484532085922;-0.033611504002124898;-0.0010549462360685373;-1.5571550602948667;-0.1479584961596041
2300;0.0048593377800387064;-0.041331337715667327;-2.8095496214307403;-0.0013562525827715143;0.0048593377800387064;-0.01410054742040568;-0.041331337715667327;-0.00044799680009383926;-1.9147998158201638;-0.062832522227125959
2305;0.0044296733979954164;-0.036646363843629286;-2.7327098126010974;-0.001838563543345438;0.0044296733979954164;-0.012712325521235907;-0.036646363843629286;-0.00060731355991578556;-1.6977541646725069;-0.085177043104438785
2310;0.0040380005537447236;-0.032121578630645041;-2.627633803820606;-0.0022981237719189949;0.0040380005537447236;-0.011369502062086534;-0.032121578630645041;-0.00075911530722057308;-1.4881297399308955;-0.10646756718775084
2315;0.0036809599409218761;-0.027752636359210069;-2.4904480549765129;-0.0027356932635390482;0.0036809599409218761;-0.01007089260857752;-0.027752636359210069;-0.00090365308326217399;-1.2857252130263266;-0.12673930355705293
2320;0.0033554892949421537;-0.023535297762960056;-2.3168513669972857;-0.003152010113333859;0.0033554892949421537;-0.0088153406552538647;-0.023535297762960056;-0.0010411706953223779;-1.0903441870623474;-0.14602644671205797
2325;0.0030587971272018413;-0.019465427564945799;-2.1020720983874863;-0.0035477910962500104;0.0030587971272018413;-0.0076017170039280463;-0.019465427564945799;-0.0011719049082092566;-0.90179508276815912;-0.16436220343027563
2330;0.0027883387818492048;-0.015538992070711178;-1.8408213369844884;-0.0039237322322762669;0.0027883387818492048;-0.006428919155331031;-0.015538992070711178;-0.0012960856309616785;-0.71989102699064056;-0.18177881895272527
2335;0.0025417946097483447;-0.011752056815116506;-1.5272416583442805;-0.0042805093375037273;0.0025417946097483447;-0.0052958707138378892;-0.011752056815116506;-0.001413936098875274;-0.5444497436762884;-0.19830760251347196
2340;0.0023170500724198125;-0.0081007842616297992;-1.1548510694038061;-0.0046187785613620381;0.0023170500724198125;-0.0042015208049582687;-0.0081007842616297992;-0.0015256730509620817;-0.37529344728389413;-0.21397895222872676
2345;0.0021121776052969504;-0.0045814315530182748;-0.71648170049716242;-0.0049391769103629933;0.0021121776052969504;-0.0031448435053485048;-0.0045814315530182748;-0.0016315069029533215;-0.21224873857849294;-0.22882237936086036
2350;0.0019254200847280494;-0.0011903483122698612;-0.20421277010260752;-0.005242322758680194;0.0019254200847280494;-0.0021248372850673713;-0.0011903483122698612;-0.0017316419159538591;-0.055146502752369778;-0.24286653197255745
2355;0.0017551757569110602;0.0020760255073028551;0.39070269533905133;-0.0055288163458806269;0.0017551757569110602;-0.0011405244618337873;0.0020760255073028551;-0.0018262763608526981;0.096178190175408088;-0.25613921798574446
2360;0.0015999844994877528;0.0052211617239060915;1.0779179499103897;-0.0057992402621196574;0.0015999844994877528;-0.00019095066701615374;0.0052211617239060915;-0.0019156026785923932;0.24188618273327658;-0.26866742765972218
2365;0.0014585152979554911;0.0082484459820225814;1.8680800380241003;-0.0060541599211012759;0.0014585152979554911;0.00072481567686634224;0.0082484459820225814;-0.0019998076363970836;0.38213432519006968;-0.2804773555024862
2370;0.0013295548294751836;0.011161179761177739;2.7729253925588893;-0.0062941240210962974;0.0013295548294751836;0.0016076838673952014;0.011161179761177739;-0.0020790724800558392;0.51707556861721615;-0.29159442162879606
2375;0.0012119970561529437;0.013962582339693764;3.8053842469562227;-0.0065196649943173963;0.0012119970561529437;0.0024585414224816901;0.013962582339693764;-0.0021535730823600378;0.64685905586561598;-0.30204329257883927
2380;0.0011048337385319677;0.016655792714414825;4.9796946506208251;-0.0067312994449214621;0.0011048337385319677;0.0032782545698089231;0.016655792714414825;-0.0022234800877841241;0.77163021050274283;-0.31184790161002129
2385;0.0010071457879244181;0.019243871477339265;6.3115269461692769;-0.0069295285759207112;0.0010071457879244181;0.0040676687257031382;0.019243871477339265;-0.0022889590535027145;0.89153082375333381;-0.32103146847492031
2390;0.00091809538340841522;0.021729802650159537;7.8181196422765886;-0.007114838605275035;0.00091809538340841522;0.0048276089636747335;0.021729802650159537;-0.0023501705868340531;1.0066991394900269;-0.32961651869802944
2395;0.00083691878587425291;0.02411649547754929;9.5184276974911164;-0.0072877011714179976;0.00083691878587425291;0.005558880472822934;0.02411649547754929;-0.0024072704791931916;1.1172699373128336;-0.33762490236298098
2400;0.032561185946474863;1.127033653037425;11.433284319128312;-0.31790287549014862;0.032561185946474863;0.26727174849530788;1.127033653037425;-0.10500954819874431;52.213258765180143;-14.727816738592796
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
0.0008369219054392108;2.84831242732589;207.98958331991224;-17.34447318442265;190.64511013548955
