Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2185;0.028456921755629458;0.5736789590126935;4.1122834717696737;0.063625023599849215;0.028456921755629458;0.1300015932825046;0.5736789590126935;0.012978664289386738;3.0828707699338409;0.34191200916606368
2190;0.025594170250146042;0.55970525902331403;4.4608783047244138;0.063319056650208441;0.025594170250146042;0.12708872986996769;0.55970525902331403;0.012916251073668186;3.0077780537581904;0.340267785422462
2195;0.023019457210998878;0.54602499960106887;4.8385974342362132;0.062982944628012807;0.023019457210998878;0.12422957526003252;0.54602499960106887;0.012847688661383055;2.9342622462924011;0.33846156626038298
2200;0.019416141623156073;0.16726261108790519;1.7572679311910866;0.070480941540916053;0.019416141623156073;0.048496544000384958;0.16726261108790519;0.014377180978548343;0.89884595996539818;0.37875475664621361
2205;0.017439974516800287;0.17204201329556409;2.01229066588387;0.067225184362467327;0.017439974516800287;0.048807347458072928;0.17204201329556409;0.013713049524663158;0.92452980130604412;0.36125877133638851
2210;0.015668115786524425;0.17634404811987597;2.2958635674641625;0.064195112715491068;0.015668115786524425;0.049066811142847735;0.17634404811987597;0.013094954937756205;0.94764833686107586;0.34497558861805266
2215;0.014076330026206339;0.1801644423578122;2.6108485728520758;0.061330879779876356;0.014076330026206339;0.049261855417053128;0.1801644423578122;0.012510689257137483;0.96817860303299008;0.32958360002100701
2220;0.012646310896933001;0.1835307711127851;2.960377382764956;0.05862347056072631;0.012646310896933001;0.049396266297636021;0.1835307711127851;0.011958413542941561;0.98626878458427836;0.31503436021912962
2225;0.011361613655677102;0.18646929425124395;3.3478759098861555;0.056064332313807863;0.011361613655677102;0.049473655803606756;0.18646929425124395;0.011436383148331807;1.0020599983773026;0.30128190795694015
2230;0.010207465791163153;0.18900501397092562;3.7770908831336825;0.053645352184286198;0.010207465791163153;0.049497469137798913;0.18900501397092562;0.010942943158097629;1.0156866027380502;0.28828264588327551
2235;0.0091705969277037034;0.19116172997117539;4.252118794408255;0.05135883587613338;0.0091705969277037034;0.049470991589727141;0.19116172997117539;0.010476524037495626;1.0272764939337486;0.2759952259236646
2240;0.0082390860359148714;0.19296209232199155;4.777437390062822;0.049197487306549444;0.0082390860359148714;0.049397355169944451;0.19296209232199155;0.010035637482020264;1.0369513902837431;0.26438043994602306
2245;0.007402224188875605;0.19442765212477403;5.3579399265379806;0.047154389201634866;0.007402224188875605;0.049279544985939228;0.19442765212477403;0.009618872459177405;1.0448271044032984;0.25340111548450134
2250;0.0066503912816180243;0.19557891005402445;5.9989724282523689;0.045222984591447565;0.0066503912816180243;0.049120405369236862;0.19557891005402445;0.0092248914337203988;1.0510138040599302;0.24302201629650039
2255;0.0059749452928985029;0.19643536286572061;6.7063742060482046;0.043397059164408718;0.0059749452928985029;0.04892264576302563;0.19643536286572061;0.0088524267681819729;1.0556162621029266;0.23320974753770757
2260;0.0053681228128600461;0.1970155479547282;7.4865219164004237;0.041670724442716849;0.0053681228128600461;0.048688846379286797;0.1970155479547282;0.0085002772908809726;1.0587340959086691;0.22393266534911718
2265;0.0048229496901274118;0.19733708604032144;8.3463774653413694;0.040038401742093305;0.0048229496901274118;0.048421463634076914;0.19733708604032144;0.008167305023922343;1.0604619967666713;0.21516079065893801
2270;0.0043331607685771637;0.19741672205576175;9.2935400867869777;0.038494806880797691;0.0043331607685771637;0.048122835369302813;0.19741672205576175;0.0078524320640382742;1.0608899496144757;0.20686572701097347
2275;0.003893127788843034;0.19727036431488332;10.336302952839427;0.037034935604313576;0.003893127788843034;0.04779518586901612;0.19727036431488332;0.0075546376094166381;1.0601034435134253;0.19902058223891411
2280;0.0034977946237628003;0.19691312202573172;11.483714703863313;0.035654049693616817;0.0034977946237628003;0.047440630677970164;0.19691312202573172;0.0072729551259712449;1.05818367324173;0.19159989381410766
2285;0.0031426191015334931;0.19635934121855592;12.745646318883686;0.034347663726290709;0.0031426191015334931;0.04706118122989815;0.19635934121855592;0.0070064696467842247;1.0552077323664872;0.18457955770163698
2290;0.0028235207462929887;0.1956226391526992;14.132863782335935;0.033111532461119919;0.0028235207462929887;0.046658749292688158;0.1956226391526992;0.0067543151987298489;1.0512487981415188;0.17793676056688612
2295;0.0025368338340648732;0.19471593726447656;15.657107041652864;0.031941638818040442;0.0025368338340648732;0.046235151237383476;0.19471593726447656;0.0065156723505431155;1.0463763085646725;0.17164991518146677
2300;0.0022545583426969362;0.25264204178608124;22.858418872753546;0.025726165743746469;0.0022545583426969362;0.056783436923967347;0.25264204178608124;0.0052477979535397457;1.3576631208840977;0.13824882915413744
2305;0.0020251046102896363;0.26347434802273695;26.539511128618656;0.026442238213738343;0.0020251046102896363;0.059139153619067103;0.26347434802273695;0.0053938672776683502;1.4158744248605071;0.14209690280615267
2310;0.0018190045541173845;0.27332581236203385;30.65130034810484;0.02711841686312046;0.0018190045541173845;0.061286653712236502;0.27332581236203385;0.0055317987894140247;1.468814821184145;0.14573059262636334
2315;0.0016338811064140781;0.28224915536072392;35.238242725119306;0.027755387523050807;0.0016338811064140781;0.063236831401078525;0.28224915536072392;0.0056617323892727556;1.5167676227791338;0.14915358417582555
2320;0.0014675991650830783;0.29029469065388963;40.349083955686105;0.028353872787120826;0.0014675991650830783;0.065000097402023255;0.29029469065388963;0.0057838154767912986;1.5600032081080055;0.15236976057178916
2325;0.0013182409621594194;0.29751042633751573;46.037256027192662;0.028914627560295746;0.0013182409621594194;0.066586398723075799;0.29751042633751573;0.0058982020426098097;1.598779565987513;0.15538317856832334
2330;0.0011840839398508437;0.30394216228018212;52.361309666495657;0.029438434904012795;0.0011840839398508437;0.068005237666571017;0.30394216228018212;0.0060050518209167694;1.6333428185281038;0.15819804622845351
2335;0.0010635808788624528;0.30963358352225911;59.385385584855754;0.029926102161321886;0.0010635808788624528;0.069265690090955387;0.30963358352225911;0.0061045294990288712;1.6639277230481797;0.16081870210120749
2340;0.00095534204970271382;0.31462634991499927;67.179727929444866;0.030378457346758068;0.00095534204970271382;0.070376422959559204;0.31462634991499927;0.0061968039809726927;1.6907581537820811;0.16324959582129311
2345;0.00085811918101486094;0.31896018214602573;75.821243646164717;0.030796345786353957;0.00085811918101486094;0.071345711203266715;0.31896018214602573;0.0062820477020916199;1.7140475641690724;0.16549527005299336
2350;0.00077079105994694406;0.32267294429225907;85.394111778758074;0.031180626993958543;0.00077079105994694406;0.072181453923032907;0.32267294429225907;0.0063604359918561504;1.7339994304812658;0.16756034370393902
2355;0.00069235059840785224;0.32580072303581759;95.99044707673788;0.031532171770685152;0.00069235059840785224;0.072891189957206337;0.32580072303581759;0.0064321464821895935;1.7508076775188282;0.16944949633794631
2360;0.00062189321597311904;0.32837790367339431;107.71102266191193;0.031851859514962569;0.00062189321597311904;0.073482112837723948;0.32837790367339431;0.0064973585587540378;1.7646570870737792;0.1711674537196064
2365;0.00055860640539831747;0.33043724304445421;120.66605691262362;0.032140575731317282;0.00055860640539831747;0.073961085158324308;0.33043724304445421;0.0065562528527748354;1.7757236898359594;0.17271897442682854
2370;0.00050176036034488562;0.33200993949902957;134.97607016915742;0.032399209726567062;0.00050176036034488562;0.074334652377107527;0.33200993949902957;0.0066090107710945339;1.7841751413902105;0.1741088374705054
2375;0.00045069955718073139;0.33312570002103831;150.77281734577596;0.032628652482703968;0.00045069955718073139;0.07460905607490162;0.33312570002103831;0.0066558140622691025;1.7901710829277329;0.17534183086368277
2380;0.00040483519372745756;0.33381280461881696;168.20030305802521;0.03282979469626976;0.00040483519372745756;0.074790246690139131;0.33381280461881696;0.0066968444166264213;1.793863487271836;0.17642274108543635
2385;0.00036363839771461141;0.33409816809014986;187.41588644147311;0.033003524974549621;0.00036363839771461141;0.074883895750154472;0.33409816809014986;0.0067322830983136267;1.7953969907945955;0.17735634338746814
2390;0.00032663412658310925;0.33400739926502238;208.59148345385748;0.033150728179391104;0.00032663412658310925;0.074895407618083887;0.33400739926502238;0.0067623106074580636;1.7949092117791541;0.17814739289402037
2395;0.00029339568825744453;0.33356485782536066;231.91487512069119;0.033272283909938818;0.00029339568825744453;0.07482993077383969;0.33356485782536066;0.0067871063706651941;1.7925310557610816;0.17880061644830314
2400;0.0099964815780390036;12.623390967729303;257.59113090912541;1.2657413408122724;0.0099964815780390036;2.8331995071175635;12.623390967729303;0.25819451231825807;67.836343690964;6.8019175543802399
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
0.0002933960172998533;3.1093013681356423;94.306064945853109;23.038419584183071;117.3444845300362
