Year;Node;SDF;DeltaConsumption;Cost;CertainEquivalence;Consumption;Utility
2300;31;0.0031183212197956008;2.2987960759131454;0.0029028847163231146;0.52091284425867523;61.653442718227751;271.24547246038003
2300;32;0.0025428197400589195;-0.1812369349806886;0.0026801159053442083;0.51789755812269922;64.700256443948717;285.76068291921257
2300;33;0.0025078535178465573;0.83826710799428383;0.0029143297053731173;0.51795786929509258;64.724137202677866;285.47316401888543
2300;34;0.0022368087240102934;-0.96109152329120207;0.0027151728122332282;0.51643867459457748;66.705899576530229;293.15248026223787
2300;35;0.0024900920085653222;2.4451259267650016;0.0026982163519894292;0.51814616959168813;64.640454985335509;284.55724477676767
2300;36;0.0021992550981636584;0.52545428101211655;0.002498995722946588;0.51651865603358005;66.820676309844117;292.77077356276141
2300;37;0.0021789479266316292;1.4071265603746497;0.0027367541522410111;0.51656359926070583;66.816135165202667;292.54770411396208
2300;38;0.0020105490063573859;-0.17040772540752869;0.0024828441703893711;0.51547684956654505;68.224359232526609;298.16214097279885
2300;39;0.0025475079850811721;2.4780091431097162;0.0027064802800736767;0.5183179399728044;64.324496823436306;283.6937784140643
2300;40;0.0022359439899384561;0.49866020418249946;0.0025072621561424155;0.51661939001151225;66.619433985445895;292.24664510671192
2300;41;0.0022088669544753142;1.4311081195302222;0.0027412443414281461;0.51666581089389585;66.614824935591116;292.01671136513403
2300;42;0.0020291707130762142;-0.20902658162782473;0.0024884004294708287;0.51552881872406509;68.108904245644112;297.88490629707718
2300;43;0.0023991604469852617;3.6800360263150367;0.0025098098535560696;0.51839442166957739;63.634655403221466;283.23909387311289
2300;44;0.002040177944494475;1.7982130653777517;0.002265877406448629;0.51641119601152796;66.627502368573715;293.2787378500945
2300;45;0.0020283291662449286;2.4874403738294859;0.0025532102764094368;0.51643861290488979;66.538017940414946;293.13123078912486
2300;46;0.0018365016400830978;0.84551665025713874;0.0022179279481569949;0.51524025968309894;68.4614984633929;299.39082900612647
2300;47;0.0026286801793122222;2.4129161426841961;0.0027163112644441518;0.51854900114109781;63.88747918682261;282.53495572931098
2300;48;0.0022880816657394301;0.38140188646735851;0.0025176201155430234;0.5167566595476204;66.333910945152908;291.53250960026651
2300;49;0.0022501771745862716;1.3753350082780003;0.0027488224260171193;0.51680431058917697;66.332174341897371;291.29750682222414
2300;50;0.0020549629148906858;-0.3182131108331987;0.0024978906253462149;0.51560080706522071;67.940688372311911;297.5002464217186
2300;51;0.0024729444307357001;4.1154609132235009;0.0025077154252317216;0.51888754832252071;62.654534032959006;280.76852346502051
2300;52;0.0020604836112205964;2.1209541404161314;0.0022654614406431278;0.51668860677032391;66.024959327267723;291.82840810227441
2300;53;0.0020511211362880819;2.8715187526714203;0.0025554656545729998;0.51671404978273661;65.921528960853024;291.68952916911041
2300;54;0.0018284586834284122;1.0889775202755914;0.0022240728978877751;0.51535870749949164;68.169546004333043;298.75289079069825
2300;55;0.0028214091020341892;1.870202652463604;0.003106419148398465;0.52117287368874698;58.836695287589762;269.69626984912014
2300;56;0.0021585698446932441;1.0631589535783803;0.002868169180281831;0.51796665609101566;63.574626572537802;285.28145761552798
2300;57;0.0021804105795300076;1.3000757118184936;0.0033914561851286157;0.518073327241654;63.461364193350533;284.75382249543179
2300;58;0.0018197975189168764;0.63684062456275115;0.0030812219461668704;0.51594015426543949;66.897710214587633;295.66141700945951
2300;59;0.0025311913225929436;0.2676529476872247;0.024794063392299493;0.52323140677141189;59.904877162347972;260.70279283076144
2300;60;0.0018119287713599813;0.13082219403770523;0.0069002504698955427;0.51843670283405918;65.475185736099519;283.27284743351174
2300;61;0.0019022219449475876;0.19752616382220367;0.0032778060414227787;0.51862134052782116;65.59908480290234;282.40838652670931
2300;62;0.0014687786588983649;-0.0096938895396192493;1.4427942758369804e-06;0.51464330734661246;69.578271394488624;302.58152478470396
