Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2330;0.0012016278736130858;-0.0072993214955837295;-1.2208062473975545;-0.00021294195681351153;0.0012016278736130858;-0.0015097500570246446;-0.0072993214955837295;-4.2795241870750411e-05;-0.27361308009645408;-0.0079820713090609837
2335;0.0010769907848442058;-0.0045249280612983944;-0.84437221967363918;0.00027128226596703341;0.0010769907848442058;-0.00085486112444776606;-0.0045249280612983944;5.4519975119190741e-05;-0.16961569713237035;0.010168941923121797
2340;0.00096528273999007077;-0.0019232015597399788;-0.40040962311889139;0.00072141171676791502;0.00096528273999007077;-0.00024152537986134093;-0.0019232015597399788;0.00014498311826125415;-0.072090687158406747;0.027041921904928348
2345;0.00086516243538474361;0.00051416587831215924;0.1194372628886331;0.0011392320475036677;0.00086516243538474361;0.00033228568574605898;0.00051416587831215924;0.00022895305250964133;0.019273368042578329;0.042703803312494175
2350;0.00077542773208992143;0.0027951235663504345;0.72442583090088775;0.0015264465911932312;0.00077542773208992143;0.00086851197819819799;0.0027951235663504345;0.00030677209907536572;0.10477444632381792;0.057218435120552642
2355;0.00069500121572273817;0.0049272768372213257;1.4248057003033665;0.001884679888375071;0.00069500121572273817;0.0013690084380143415;0.0049272768372213257;0.00037876674413481453;0.18469763151763027;0.070646712789146152
2360;0.00062291725478264654;0.0069179010476580084;2.2319179721150384;0.0022154810696343461;0.00062291725478264654;0.0018355485347108999;0.0069179010476580084;0.00044524831862094872;0.25931563839151384;0.083046705056736697
2365;0.00055831040195915998;0.0087739550340339961;3.1583039947170377;0.0025203270998997011;0.00055831040195915998;0.002269827623033841;0.0087739550340339961;0.00050651365023415091;0.32888931703341118;0.094473775551788278
2370;0.00050040499904383505;0.010502094040274289;4.2178245255137803;0.0028006258899756411;0.00050040499904383505;0.0026734661664280113;0.010502094040274289;0.00056284568877122427;0.39366813745094081;0.10498069942771136
2375;0.0004485058605359418;0.012108682138125021;5.4257902541624325;0.0030577192805326197;0.0004485058605359418;0.0030480128328526875;0.012108682138125021;0.00061451410582203953;0.45389065514182492;0.11461777521691938
2380;0.00040198992399575041;0.013599804159134065;6.7991047408136218;0.0032928859036184563;0.00040198992399575041;0.0033949474678502869;0.013599804159134065;0.00066177586985147283;0.50978495836093629;0.1234329320938055
2385;0.00036029876681812516;0.014981277157103597;8.3564209185646554;0.003507343926515377;0.00036029876681812516;0.0037156839496082106;0.014981277157103597;0.0007048757976361804;0.56156909778721287;0.13147183272747731
2390;0.00032293189951188359;0.016258661418916045;10.118312413528052;0.0037022536826238424;0.00032293189951188359;0.004011572930552273;0.016258661418916045;0.00074404708299698761;0.60945149926147335;0.13877797189972119
2395;0.0002894407549023105;0.017437271041113887;12.107461049569768;0.0038787201938342642;0.0002894407549023105;0.0042839044698612435;0.017437271041113887;0.00077951180372344943;0.65363136024663204;0.14539277105541965
2400;0.0098403355248855903;0.70257569523898444;14.348862028418274;0.15315996371542429;0.0098403355248855903;0.17197838815040051;0.70257569523898444;0.030780771390474249;26.335858763249771;5.741159564624315
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
1e-11;7.6392928605161305;100.50360903444492;15.093218567318887;115.59682760176382
