Year;Node;SDF;DeltaConsumption;Cost;CertainEquivalence;Consumption;Utility
2300;48;0.0023287664161037902;0.37776638141480134;0.0025146026378310817;0.5167449973667867;66.357183067356246;291.59298632805496
2300;49;0.00227230962561671;1.3686233111556589;0.0027472416363598364;0.51679243601795433;66.355882768004406;291.35903159902347
2300;50;0.0020092386324361104;-0.31655019117664551;0.0024964598722137872;0.51559472219948277;67.954382379864384;297.53267400831442
2300;51;0.0025311369873964457;4.0471291515594032;0.0025046221039441347;0.51883047576445773;62.768102913410672;281.05335917443477
2300;52;0.001984690008563494;2.0683158394589896;0.0022620227266732284;0.51665656341806976;66.095024987907607;291.99562621039792
2300;53;0.0019693480220812302;2.8191010923194426;0.0025546342057353195;0.51668232941305603;65.992694006575917;291.85522252943872
2300;54;0.0016907837304710742;1.0561758528098153;0.0022232290626181981;0.51534470423300294;68.204223406169206;298.82826094865038
2300;55;0.0029749681345644084;1.8932845016017552;0.0030895363961871329;0.5210752400017018;58.930019135020679;270.15060491964005
2300;56;0.0020805917398278619;1.0797764422655121;0.0028515211100718823;0.51791046110249639;63.637764317838787;285.56029928468479
2300;57;0.0021099856632624376;1.3281326773963542;0.0033305664604592034;0.51800623730276407;63.531705120315003;285.08543364433859
2300;58;0.001659370209857946;0.64557109357110676;0.003024394632215772;0.51591124637130648;66.935793060537677;295.81111062896787
2300;59;0.0025687812245358318;0.2674992178874902;0.027053729224281113;0.52323535509423735;59.766340161481338;260.66801177065378
2300;60;0.0016260943753350085;0.13092981304652085;0.0079417906079179822;0.51843510761036915;65.406648343815604;283.27182215256693
2300;61;0.0017514505184486593;0.19781211904188467;0.0031567757377810746;0.51861939341449992;65.608956248684549;282.41888841971712
2300;62;0.0012248773624937983;-0.0097112316453262792;3.0343984074028294e-07;0.51464331002978592;69.578257099023986;302.58150918873184
