Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2135;0.0812982676609115;0.054543636365131071;0.1327212482564899;0.0058018769515956227;0.0812982676609115;0.011937754586900736;0.054543636365131071;0.0011477470218543371;2.1987157775559982;0.23388023320474738
2140;0.073098478275558348;0.054545180073569892;0.14761337309952549;0.0058798281155805262;0.073098478275558348;0.0119534805328038;0.054545180073569892;0.0011631675861062465;2.1987780061921249;0.23702253294041428
2145;0.065725821818862218;0.054489590377600795;0.1640042787714846;0.0059474351165875764;0.065725821818862218;0.01195585783693884;0.054489590377600795;0.0011765418328732354;2.1965371225667907;0.2397478477469363
2150;0.059096847794806687;0.054381092370145746;0.18203767139574611;0.0060053326428209947;0.059096847794806687;0.011945847877728908;0.054381092370145746;0.0011879953183334645;2.192163444962536;0.24208176262490108
2155;0.0531365251448115;0.05422387030391565;0.20187150602244408;0.0060541554659408062;0.0531365251448115;0.011924403970957172;0.05422387030391565;0.0011976536151746056;2.1858256453467213;0.24404986593909414
2160;0.047777392342159677;0.054022133870627827;0.22367989638737429;0.0060945486242409887;0.047777392342159677;0.011892486495817966;0.054022133870627827;0.0012056443270647595;2.1776934211618779;0.24567815991394737
2165;0.042958793172147951;0.053780209202284192;0.24765555600719802;0.0061271814044893879;0.042958793172147951;0.011851083663034083;0.053780209202284192;0.0012120998545875599;2.1679411636903319;0.24699362425734675
2170;0.038626189518402868;0.053502665505676603;0.27401302853962139;0.006152766686346416;0.038626189518402868;0.01180124039290379;0.053502665505676603;0.0012171612220208405;2.1567530628345839;0.24802499595606664
2175;0.034730543339365511;0.053194493251119419;0.30299311430401765;0.0061720878683376992;0.034730543339365511;0.011744098891789092;0.053194493251119419;0.0012209834039240784;2.144330290107002;0.24880385469223304
2180;0.031227760791467461;0.052861357035895687;0.33486913836425769;0.0061860364926258028;0.031227760791467461;0.011680956117482499;0.052861357035895687;0.00122374276819864;2.1309011918418199;0.24936613954049924
2185;0.028078192144830365;0.052509956470602387;0.36995608696250848;0.0061956648849051232;0.028078192144830365;0.011613345584373623;0.052509956470602387;0.0012256474894907377;2.1167358369325826;0.24975427094184771
2190;0.025246181750745521;0.052148542591697412;0.40862424562235766;0.006202259642089078;0.025246181750745521;0.011543154059518848;0.052148542591697412;0.0012269520867755276;2.1021668340069892;0.25002011307551925
2195;0.022699662865447851;0.051787655890498246;0.45131992485596406;0.0062074435085323785;0.022699662865447851;0.011472787715547366;0.051787655890498246;0.0012279775768577247;2.087619082211988;0.25022908060495436
2200;0.019328144338007804;0.052108455411379748;0.53332961562104764;0.0051042603540504758;0.019328144338007804;0.01131801392546113;0.052108455411379748;0.0010097421350032994;2.1005508743512715;0.20575851778703422
2205;0.017367046507786307;0.046277344242041621;0.52713289805290109;0.0044309248675952866;0.017367046507786307;0.010031282176359825;0.046277344242041621;0.00087654062009091468;1.865492176708168;0.17861560146684893
2210;0.01560138372416265;0.041941472042284156;0.53181209594941881;0.0039363256315466015;0.01560138372416265;0.0090757018959000315;0.041941472042284156;0.00077869731784194381;1.6907082559725914;0.15867774590130765
2215;0.014013157040360078;0.038385330106567597;0.5418847779609326;0.0035378791074558366;0.014013157040360078;0.0082933917632876681;0.038385330106567597;0.00069987527194046752;1.5473561455825504;0.14261591509182445
2220;0.012585415871630805;0.035357634664789944;0.55576768839800117;0.0032056591879305431;0.012585415871630805;0.0076287218845930618;0.035357634664789944;0.00063415439808929466;1.4253063120711447;0.12922375374437134
2225;0.011302365082942672;0.032726386431055791;0.57280445009117997;0.0029236421415156861;0.011302365082942672;0.0070524098433245733;0.032726386431055791;0.00057836482725984271;1.3192377146742147;0.11785532708977274
2230;0.010149581294363186;0.030409056362828309;0.59269665711447761;0.0026816149890428998;0.010149581294363186;0.006546109097475032;0.030409056362828309;0.00053048619319433915;1.225823514185119;0.10809893836687012
2235;0.0091139890954235053;0.02834873836714184;0.61532263596922876;0.0024724049254138763;0.0091139890954235053;0.0060971433415953199;0.02834873836714184;0.00048909954720452193;1.1427697615241692;0.099665443675659993
2240;0.0081837752891298268;0.026503675411535942;0.64066362809914734;0.0022906572527892684;0.0081837752891298268;0.0056961927730427558;0.026503675411535942;0.00045314560476069233;1.0683931834038987;0.092338989079587749
2245;0.0073482869066445718;0.024841894999675585;0.66876922206131617;0.0021322053142538303;0.0073482869066445718;0.005336108221667509;0.024841894999675585;0.00042180010362746333;1.0014049322735308;0.085951611917750373
2250;0.0065979281458480345;0.023338160704273934;0.69974000713144413;0.0019937088591932294;0.0065979281458480345;0.005011236551901695;0.023338160704273934;0.00039440226407323579;0.94078769915730753;0.080368662903518712
2255;0.0059240618924586482;0.02197210796438789;0.73371905457404463;0.0018724293475652714;0.0059240618924586482;0.0047170074297701713;0.02197210796438789;0.00037041033879728607;0.88572056553140988;0.075479748385139656
2260;0.005318917947815009;0.020727045050931321;0.77088884489502352;0.001766081351386894;0.005318917947815009;0.0044496667295492887;0.020727045050931321;0.00034937221666676756;0.83553066888533911;0.071192740171320837
2265;0.0047755086080209569;0.019589160574869063;0.81147258977154468;0.001672728970226416;0.0047755086080209569;0.0042060992689043255;0.019589160574869063;0.00033090493127725532;0.78966125647935681;0.067429599922366315
2270;0.0042875515739672276;0.018547004141883823;0.85574047238399231;0.0015907100449190897;0.0042875515739672276;0.0039837110779297686;0.018547004141883823;0.00031467966865232361;0.74765074994571123;0.064123324119187711
2275;0.0038493998622933113;0.017591176298718706;0.90402307386274749;0.0015185779779839669;0.0038493998622933113;0.003780356553997867;0.017591176298718706;0.00030041025796063081;0.70912024667442619;0.061215598778393075
2280;0.0034559782427596893;0.016714212415927583;0.95673701837120095;0.0014550549234228459;0.0034559782427596893;0.0035943062308964645;0.016714212415927583;0.00028784391136281711;0.67376883899541273;0.058654912480048366
2285;0.0031027256585657286;0.015910692649633643;1.014433003168369;0.0013989929777707701;0.0031027256585657286;0.0034242608545195724;0.015910692649633643;0.00027675354669318489;0.64137804686153832;0.056394991934954182
2290;0.002785543043768858;0.015177674783157175;1.0778864926630272;0.0013493434964020399;0.002785543043768858;0.0032694309391169529;0.015177674783157175;0.0002669317175070453;0.6118292661850343;0.05439356509017771
2295;0.0025007459005572412;0.014515651641728329;1.1482716227213308;0.0013051412007997376;0.0025007459005572412;0.0031297230223733281;0.014515651641728329;0.00025818746912674917;0.5851423633092786;0.052611720475081468
2300;0.0022156881649321863;0.013970778466142144;1.2473537265377255;0.0011990397704974693;0.0022156881649321863;0.0030009450128697323;0.013970778466142144;0.00023719812349603511;0.56317790828269254;0.048334651611077521
2305;0.0019913129282460151;0.0092855926034836975;0.92246048766704281;0.00099026102418141738;0.0019913129282460151;0.0020328042970508249;0.0092855926034836975;0.00019589680216331893;0.37431275803768688;0.039918543809417908
2310;0.0017884679486107398;0.0062833729273529346;0.69500725107984884;0.00082163773195488847;0.0017884679486107398;0.0014055373618741031;0.0062833729273529346;0.00016253916926573637;0.25328988150249299;0.033121147856570825
2315;0.0016057189293128093;0.0041745372201243899;0.51429993693870024;0.00068403343533188015;0.0016057189293128093;0.00096113896361335171;0.0041745372201243899;0.00013531781952649661;0.16828032492072731;0.02757416275973703
2320;0.0014412828201972464;0.0026781045123580338;0.36758346893379645;0.00057309367623744928;0.0014412828201972464;0.0006431630780091666;0.0026781045123580338;0.00011337133924637754;0.1079574270744787;0.02310205538049518
2325;0.0012934268873241394;0.0016452457732514555;0.25163239995480424;0.00048586401242398385;0.0012934268873241394;0.00042158338243987274;0.0016452457732514555;9.6115270616427403e-05;0.066321721114983467;0.019585728804583522
2330;0.0011605396447879324;0.00098215577792243498;0.16741642189255224;0.00042007120049978718;0.0011605396447879324;0.00027739330769593386;0.00098215577792243498;8.3099912901084667e-05;0.039591812149810515;0.016933546015392289
2335;0.0010411450434569328;0.00062369738765219018;0.11850600282783397;0.00037386427510357215;0.0010411450434569328;0.00019734103930437632;0.00062369738765219018;7.3959101840283725e-05;0.025141948319529407;0.015070892502141024
2340;0.00093390056873118735;0.00052181508737405072;0.11053343143134775;0.00034569135411655067;0.00093390056873118735;0.00017161307331525909;0.00052181508737405072;6.8385838837713731e-05;0.021034957366897408;0.013935210138403304
2345;0.00083758983879800037;0.00063958873628524942;0.15105916071567194;0.0003342294074461704;0.00083758983879800037;0.00019264401565566964;0.00063958873628524942;6.6118397582868747e-05;0.025782546587166864;0.013473166082210133
2350;0.00075111333178321828;0.00094784053292736178;0.24963614469633022;0.00033833858960591166;0.00075111333178321828;0.0002544363263431164;0.00094784053292736178;6.6931289966738229e-05;0.03820852574630991;0.013638811870602244
2355;0.00067347869578022199;0.0014230422434070693;0.41799548514287466;0.00035702928049160469;0.00067347869578022199;0.00035213980015217874;0.0014230422434070693;7.0628745976134368e-05;0.05736444507957382;0.014392254795982025
2360;0.00060379127595815618;0.0020459447440603668;0.6703239356175672;0.00038943612705167745;0.00060379127595815618;0.00048177532292047979;0.0020459447440603668;7.7039578528655963e-05;0.082474350603603863;0.015698611496431494
2365;0.00054124514102569068;0.0028006380651084376;1.0236244184413934;0.00043479626976384645;0.00054124514102569068;0.00064004461887694165;0.0028006380651084376;8.6012876160289071e-05;0.11289689341128012;0.017527130240319207
2370;0.00048511472059412786;0.0036738986251467608;1.4981675147557993;0.00049243304092745188;0.00048511472059412786;0.00082419789349013814;0.0036738986251467608;9.7414778166179591e-05;0.14809901595441716;0.019850533785995134
2375;0.00043474702637245097;0.004654899022191533;2.1181236279624649;0.00056177554832315352;0.00043474702637245097;0.0010319802974526776;0.004654899022191533;0.00011113234870676833;0.18764425339205046;0.022645808821300462
2380;0.00038955388862040453;0.0057367622852756359;2.9132447406104767;0.00064270950526087761;0.00038955388862040453;0.001262008796408264;0.0057367622852756359;0.00012714297920051105;0.23125538723317268;0.025908348320276237
2385;0.00034900069508466596;0.0069264023603293149;3.9260794614312644;0.00073758446411120737;0.00034900069508466596;0.0015161159270817247;0.0069264023603293149;0.00014591146608458247;0.27921112647144597;0.029732865400926053
2390;0.00031259837870204745;0.0082171580904699115;5.2001106153034549;0.00084640332906707515;0.00031259837870204745;0.0017929845312914675;0.0082171580904699115;0.00016743838387630119;0.33124295232611595;0.03411947713455734
2395;0.00027992160367402633;0.0095868123070183085;6.7750962259979453;0.0009658318093251438;0.00027992160367402633;0.0020875599324613275;0.0095868123070183085;0.00019106413183413921;0.38645526555659671;0.0389337744812744
2400;0.009505436658965213;0.41830683014121572;8.7056367979460703;0.041532837653303893;0.009505436658965213;0.090967046292923973;0.41830683014121572;0.0082161671340908599;16.862422247279845;1.6742357407869843
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
0.0002799219089137548;3.121064787050643;103.67200373941532;10.1004397171387;113.77244345655402
