Year;Node;SDF;DeltaConsumption;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;Cost;CertainEquivalence;Consumption;Utility
2200;21;0.018038044773851656;0.71636870750726445;0.018998654310667194;0.57790813785685624;14.614787457675497;104.94012361167572;0.017621557926850124;0.71070594019282396;0.012307395118828739;0.57819425416871206;14.685954137050889;104.50365270994321
2200;22;0.013983238534666799;0.38623286100207821;0.016115208833623784;0.57572497009802148;15.096461841041934;108.57088014648693;0.013465001928497134;0.3841013971115359;0.01059887552293968;0.57576804007410443;15.142446939770153;108.51022679925961
2200;23;0.0263506947171567;0.75063652682825222;0.030792774614797739;0.58065218004566455;13.798157894023275;100.51415491769573;0.026865567802996475;0.85409772893925151;0.011750728381844815;0.58151017271050798;13.852771837330971;99.240002996590164
2200;24;0.01849448763778621;0.36334540575246876;0.029871381053257144;0.57781939627026246;14.481770563029681;105.05116927274214;0.017927294242676892;0.48422184466634377;0.01025996790400944;0.57803907388099007;14.563135378681192;104.7215345297639
2200;25;0.018900097376481493;0.39755080618473215;0.019207828271487329;0.57886168883338351;14.359872003829485;103.38574902492412;0.018505941512005998;0.40822872992691828;0.014203925669292567;0.57914601051976589;14.438088743187663;102.96108795054913
2200;26;0.013934172260684226;0.23999240247345455;0.016298723452557024;0.57627830911267064;14.935071432646339;107.62925960694535;0.013448673625328601;0.24466725043943427;0.012486347073941818;0.57631313104862048;14.986851600781712;107.58402262725691
2200;27;0.021698938102539984;0.24530846176968879;0.027190308208690055;0.58183151737896377;13.920341033698298;98.777714672224448;0.02266600215595721;0.1914331032457639;0.025903371675094253;0.58372118790255889;13.853923940745336;96.008724276400727
2200;28;0.01440980045291005;0.15830736068682683;0.01042400289312923;0.57842806462411966;14.815061065683917;104.16378428140995;0.013577191832144524;0.12235995129632471;0.018237345179967043;0.57884378886160559;14.643749534127398;103.47598966668447
2200;29;0.014836871644022243;0.042091750994543986;0.0049232229933269239;0.57991706395203435;14.755759101807296;101.84109457973211;0.014191184728295848;0.036775362094410013;0.0047010912180158078;0.57993672947759334;14.756059928982289;101.81103496765245
2200;30;0.0095965264513315808;0.016583641315470743;0.00088919332783817613;0.57553608205085127;15.349226955688852;108.93778081385589;0.0091700401715928744;0.013858232727059772;0.00098110682961499111;0.57554241510007986;15.346663190425225;108.92676493410958
2300;31;0.0053695168474528513;-1.4910251331194502;0.082819046220066708;0.52433430984011664;56.706404083475782;255.54059211864518;0.0056510446479345203;5.2729389707046437;0.001614206845826555;0.5249484158071076;57.326568371884449;253.02094814253223
2300;32;0.0032497710249047027;-4.5514319215790522;0.082630731587217288;0.5202902231169515;59.915799452773847;273.86551038396232;0.0032098105456052919;0.81699947648203874;0.0013870332613765146;0.52042959961875679;61.059617848463162;273.37667637835375
2300;33;0.0031426946392685783;-1.0878244138964988;0.058213996719168423;0.5202644438724473;61.276402008205515;274.16422000954856;0.0032095512093655468;2.5729525247207619;0.0014503298662970753;0.52056236958291746;61.469094514816348;272.82137200487074
2300;34;0.0023448693102148975;-3.4743226434478913;0.058040563522393028;0.51802533954403518;63.462572417604157;284.98452638783493;0.0023223303622719967;-0.71715892713370977;0.0013165584936377535;0.51811481466155518;63.941343978291421;284.61735153821883
2300;35;0.0033509660989634771;-2.5308683954392563;0.07746231009969258;0.52147031711707637;58.7651211953062;268.34573631235929;0.0033976530220497527;2.754228520476687;0.0016940837817916088;0.52246578454751547;60.416190440443934;264.12528877674112
2300;36;0.0023564009408965484;-5.0493055736602344;0.077273782306595151;0.51885314060336074;61.426594068970346;280.76851203360502;0.0021717739501098455;0.60502773129229581;0.0015293341573313479;0.51911221985616607;63.869340372950788;279.86549501844485
2300;37;0.0023045330466299062;-1.5162957846428071;0.050757849111039456;0.5188245749117496;62.881062961550448;281.096063657515;0.0022310615372252512;2.172410817945547;0.0017470918157416815;0.51933027883858729;64.411000296173412;278.90903218341111
2300;38;0.001790165094237721;-3.6252087389442522;0.050599440786759112;0.51688792523322458;64.78991415800887;290.68624301295574;0.0016269967573170467;0.55537858435030785;0.0015432602422612066;0.5169011094188769;66.850414256318302;290.88721624531433
2300;39;0.0035370584853454947;-2.7047715514207482;0.080141164672701964;0.52169198357337343;58.344308359411201;267.29496424636233;0.0036196847358440933;2.7306249480012923;0.0016853781921458001;0.52274841018359142;59.906187285259158;262.81518947311548
2300;40;0.0024583763413736511;-5.2428923577807041;0.079953404546080437;0.51899937202037194;61.097550905524088;280.0340705136399;0.0022765680358897964;0.52461551279989749;0.001529912914277998;0.51929297852445988;63.494615394106056;278.96757089238952
2300;41;0.0023900238860788026;-1.9970319031727968;0.053269685535583616;0.51896142215814911;62.563041285431858;280.40754647999495;0.0023233817933806405;2.2199620648066798;0.0017393243938026589;0.51952440005981693;64.090248407074199;277.95931061067739
2300;42;0.0018424764452496429;-3.9847355359071912;0.053083721301137456;0.5169771129860965;64.541786698422058;290.21582769014418;0.0016727047955666452;0.5661897510734093;0.0015376373188548591;0.51701116414855164;66.646851355823813;290.32081421353979
2300;43;0.0025047355707853037;-1.0879421938469136;0.053018554097485883;0.51970813823920992;61.604597623436909;276.78209482788469;0.0024460890230420872;2.4389759172272818;0.0017744979931886759;0.52016622425279457;63.152294474908281;274.85869343674614
2300;44;0.0018329126081830897;-3.3324817700083997;0.05283964947357548;0.51737156784771332;64.032355238374336;288.22155380883601;0.0016880133325438413;0.73228830170535275;0.0015797852541101763;0.51736811669253158;66.078566616287546;288.50326804409559
2300;45;0.0017998461608011386;0.74567771244176129;0.015233367649588117;0.51736256075304321;66.087095459670735;288.53142594862425;0.0017453654996171029;1.8143190771539253;0.0018508606012013228;0.51753545599499684;66.356889559448405;287.72443977200857
2300;46;0.0014421040031417879;-0.65357506171608293;0.014956833821236495;0.51565616868102815;67.82731867044302;297.20680886235294;0.0013697593166326415;0.40701365321922367;0.0015533722565276367;0.51566379156074338;68.259222129068604;297.22342536552389
2300;47;0.003776003009106293;-2.6907662316219216;0.08218790690996218;0.5220166752340073;57.811899863514228;265.77457836166116;0.0039084712656573904;2.82878140125149;0.0016656984478282961;0.52315222472209777;59.188605972605266;260.95619860153954
2300;48;0.0025769207622926399;-5.2812103467815064;0.081985381214125255;0.5192086958900346;60.717904850797311;278.9983221796748;0.0024013236083090107;0.50871140877575272;0.0015006216137859805;0.51954979746357943;62.972205587259957;277.69806137592025
2300;49;0.0024806193463067466;-1.821104604137247;0.054466883123229733;0.51918109281807634;62.204335855355666;279.32570588822028;0.0024244380573052149;2.344491319702513;0.0017248224374544984;0.51980502652144189;63.624665926727531;276.59207808730247
2300;50;0.0018844560334255901;-3.9132499359809003;0.054278267134701304;0.51709983618515298;64.313067900031626;289.58454712296896;0.001713401848695184;0.62047331209242884;0.0015271513798391576;0.51717100249880732;66.35005628637883;289.50007723333363
2300;51;0.0027091422756322903;-1.8994875468145267;0.062682204006077227;0.52061485181326483;59.848836233055835;272.36829138797248;0.0026296282175858592;2.7222152880717942;0.0018055321873948569;0.52099436965930856;61.811366852901763;270.89505684580968
2300;52;0.0018776792354863567;-4.0962252885492489;0.062488307016236241;0.51792878853117474;62.732779603782177;285.35239034488956;0.0017199124387789852;0.90764521138737564;0.001609731705352742;0.51784603346512603;65.20584692409237;286.0741793792335
2300;53;0.0018350903748589984;0.73397641794201718;0.020180675780946535;0.51791152991250822;64.979286700324124;285.72921814699868;0.0017744666253484375;2.1190277400904733;0.0018542207933920768;0.51802146533989279;65.51475787583621;285.26809237541806
2300;54;0.0014078509416005087;-0.87038637039427158;0.019904980414722547;0.51592873403596884;67.140651166689636;295.74989531436245;0.0013367678711560095;0.55652386482591965;0.0015656738642100664;0.51588630367984734;67.815554566765769;296.04885904202052
2300;55;0.0034365562517637057;-2.7726459886331156;0.053116995883555965;0.52378418536424043;56.373443100232201;257.85046297799585;0.0036903918571759356;1.0775123357809946;0.0023195146444132558;0.52688716888510301;57.597409757772745;245.03432099871043
2300;56;0.0019494243112592826;-3.9505539696953917;0.052938315290774647;0.51969251665176219;60.761153878407001;276.74309722356321;0.0017687282174122783;0.53215436644435954;0.0020953257577110518;0.52112020904141654;62.71420239548943;270.43826371386012
2300;57;0.0021325125491905433;1.0631279240065794;0.0041054027996436744;0.5213730855164892;62.902130648029932;269.31770865840838;0.0020003445753553457;0.92223694857906935;0.0031236946043534447;0.52152876654348945;62.645828780746854;268.58411959302799
2300;58;0.0012832858539122711;0.57317087560306845;0.0032573650034069005;0.51736566613094503;66.626687759352635;288.58467385603132;0.0011891281437876699;0.48077240275290478;0.0027015153127576993;0.51745101045543462;66.481937829048931;288.15078895064653
2300;59;0.002394630369902792;0.22858509338234967;0.012675293821941944;0.52377842249584294;60.597645306487209;258.41978795612852;0.002293979656881915;0.20951609760473389;0.012795900752874241;0.52382122042126156;60.57092528127918;258.23203635303724
2300;60;0.0012276835695000413;0.10711205172100335;0.0019696876710967558;0.51851722416177837;65.775609639248557;282.92640598046302;0.0011723461437481712;0.096264692082570491;0.0020309283868876113;0.51852927619275535;65.762615766616989;282.86732333181789
2300;61;0.0014084107833585004;0.19927365640768357;0.0033366434350309473;0.51862071072889027;65.599729929110325;282.41146408140315;0.0013462312629614935;0.19850092150051069;0.0034169562030824693;0.51862446583342126;65.584963889150316;282.39174650100682
2300;62;0.00084851156240111465;-0.0096969161617721511;3.324711451489116e-06;0.51464337022810935;69.577936374063171;302.58115928562671;0.00081033900999468952;-0.0096600918027434091;3.3765877810026453e-06;0.51464328431435069;69.578394106346835;302.58165865998376
