Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2240;0.0081334176491704401;0.02543134469968265;0.65213789045410753;0.0028203387498210884;0.0081334176491704401;0.0058923361548179421;0.02543134469968265;0.00058822632690572457;1.0815241263769921;0.11994113714818605
2245;0.0073034254869635169;0.023675054757700164;0.67609476480142705;0.0026275837341995772;0.0073034254869635169;0.0054858319515699279;0.023675054757700164;0.00054802421471658071;1.0068340159011977;0.11174380419797678
2250;0.0065579541535688447;0.022080359119562427;0.70223252405314796;0.0024605365125033819;0.0065579541535688447;0.0051183925681064198;0.022080359119562427;0.0005131838702209443;0.93901606025469042;0.10463975198830594
2255;0.0058884350914686929;0.020627789344365217;0.73062744046656913;0.0023154292071045366;0.0058884350914686929;0.004785171702080984;0.020627789344365217;0.00048291944284768479;0.87724232097060972;0.098468743197553166
2260;0.0052871586574222149;0.019301315744523002;0.76139102993488805;0.0021891401405303474;0.0052871586574222149;0.0044821750329092054;0.019301315744523002;0.00045657985730534513;0.82083110016523098;0.093098021593542968
2265;0.0047471907326198451;0.018087604362627029;0.79467134383648386;0.0020790434890706282;0.0047471907326198451;0.0042060738953992143;0.018087604362627029;0.00043361745646009961;0.76921534183707485;0.088415918220987488
2270;0.0042622965159314404;0.016975518975596345;0.83065863678386531;0.00198290047089491;0.0042622965159314404;0.0039540787203859971;0.016975518975596345;0.00041356530689376806;0.72192145349305858;0.084327223935740422
2275;0.003826871205163296;0.015955804050251675;0.86959699785553735;0.0018987772270922904;0.003826871205163296;0.0037238557828835283;0.015955804050251675;0.00039602007169372384;0.6785558231337353;0.080749697114566782
2280;0.0034358771193048767;0.01502092643301137;0.91180565099597821;0.0018249802754700712;0.0034358771193048767;0.0035134807218300092;0.01502092643301137;0.00038062854832004002;0.63879808675781169;0.077611318685308892
2285;0.0030847867431668752;0.01416509272970834;0.95771758059539636;0.0017600040716612205;0.0030847867431668752;0.0033214312279622304;0.01416509272970834;0.00036707673164369835;0.60240186747726587;0.074848062047112418
2290;0.0027695311352331047;0.013384511546565869;1.0079510892171406;0.001702488533859249;0.0027695311352331047;0.0031466328794361341;0.013384511546565869;0.00035508095505714212;0.56920592789429081;0.072402086715923727
2295;0.0024864530962237594;0.01267805465793981;1.0634462207935513;0.0016511891573614084;0.0024864530962237594;0.0029885908057483875;0.01267805465793981;0.00034438165738880609;0.53916228772044494;0.070220467379404586
2300;0.0022053650780260608;0.012080150668422537;1.1424443164898435;0.0015522036227070722;0.0022053650780260608;0.0028432434551549355;0.012080150668422537;0.00032373665597888214;0.51373509943936069;0.066010888800088388
2305;0.0019819053080450877;0.0080050181354693641;0.84240823373908924;0.0012859588254562331;0.0019819053080450877;0.0019377804355727366;0.0080050181354693641;0.00026820708558434876;0.34043108407490219;0.054688240503290839
2310;0.0017799921460737054;0.0053901800839312132;0.63158000544634163;0.0010720753477071593;0.0017799921460737054;0.0013478057472069076;0.0053901800839312132;0.00022359829789523125;0.22922931819492479;0.045592373015720417
2315;0.0015981235094461904;0.0035549141937381546;0.46394015776063391;0.00089724590439055048;0.0015981235094461904;0.00092856852088587236;0.0035549141937381546;0.00018713484779242886;0.1511805810164574;0.038157364636067934
2320;0.0014344993168811505;0.0022565053579528217;0.32807958503702217;0.00075572638906953925;0.0014344993168811505;0.00062824865149697993;0.0022565053579528217;0.0001576187108787203;0.095962876314416093;0.032138934545945248
2325;0.0012873830702035492;0.0013660890101488599;0.22131680277786003;0.00064387531233218835;0.0012873830702035492;0.00041920990189550167;0.0013660890101488599;0.00013429039684770684;0.058095953662760602;0.027382220361885652
2330;0.0011551646818269993;0.00080223234751390573;0.14484364688907014;0.00055901583438203726;0.0011551646818269993;0.0002839098736258334;0.00080223234751390573;0.00011659160835255844;0.034116703188218259;0.023773383556807467
2335;0.0010363717897825826;0.00050823540341264888;0.10228042295294948;0.00049903685263148973;0.0010363717897825826;0.00021008258649939565;0.00050823540341264888;0.00010408204150392787;0.02161383352554623;0.021222644828487215
2340;0.00092966657712097189;0.0004421501803707641;0.099194084264331295;0.00046221036096695539;0.00092966657712097189;0.00018861871803991826;0.0004421501803707641;9.6401293251248128e-05;0.018803413393979417;0.019656516898747343
2345;0.00083383772787163192;0.00057165690272105126;0.14298717775997893;0.00044709208523988601;0.00083383772787163192;0.00021247624075838438;0.00057165690272105126;9.3248137340226403e-05;0.02431097291959073;0.019013578818157004
2350;0.0007477908100070815;0.00087113916825675287;0.24296885164911686;0.00045246008205193297;0.0007477908100070815;0.00027605759249793626;0.00087113916825675287;9.4367718116752735e-05;0.037047117996612311;0.019241864743698961
2355;0.00067053839653583003;0.0013198790818410133;0.41053829855259849;0.00047727262586063832;0.00067053839653583003;0.00037482445964363441;0.0013198790818410133;9.9542767215627119e-05;0.056130774356150409;0.020297072994886551
2360;0.00060119049037446937;0.001900874851059035;0.6594541509733709;0.00052063657180334967;0.00060119049037446937;0.00050504456952944169;0.001900874851059035;0.0001085870051262815;0.080838903208656207;0.022141220612945271
2365;0.00053894549893403491;0.0026000306070533478;1.0061825817603065;0.00058178192029779269;0.00053894549893403491;0.00066361740978281795;0.0026000306070533478;0.00012133983623727424;0.11057204658477626;0.024741561664250136
2370;0.00048308184842453853;0.003405600229480543;1.4703344426798992;0.0006600434034233438;0.00048308184842453853;0.00084795438875645991;0.003405600229480543;0.00013766250838439045;0.1448306747627148;0.028069804160502629
2375;0.00043295020208648153;0.0043079606943077055;2.0752812827892875;0.00075487609683107173;0.00043295020208648153;0.0010559348197317245;0.0043079606943077055;0.00015744136896180981;0.18320554738246705;0.032102773989701239
2380;0.00038796584178557515;0.00530080353540998;2.8496492090641645;0.00086612081443422791;0.00038796584178557515;0.0012862097713774454;0.00530080353540998;0.00018064321718926839;0.22542838298290574;0.036833701411769879
2385;0.00034759890259787054;0.0063882873632752921;3.8330918905904454;0.00099542708556112579;0.00034759890259787054;0.0015399906232665473;0.0063882873632752921;0.00020761208854051154;0.27167603566388315;0.042332736306190145
2390;0.00031136461139106436;0.0075725350183131401;5.0724201999883256;0.00114382942486808;0.00031136461139106436;0.0018179358918177472;0.0075725350183131401;0.00023856374743619715;0.32203878390443502;0.048643873694582292
2395;0.00027883591154941452;0.0088354752991152471;6.6088271685377897;0.00130636664798804;0.00027883591154941452;0.0021152418080918152;0.0088354752991152471;0.00027246346028004446;0.37574810993460189;0.055556128249519394
2400;0.0094690655422113076;0.38613862690872308;8.5050977420902285;0.056043508527882584;0.0094690655422113076;0.092224089523892883;0.38613862690872308;0.011688761561127109;16.421398320045554;2.3833740337165925
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
0.000278836211475947;3.1220373785300204;106.41337021716913;13.585249697067782;119.9986199142369
