Year;Node;SDF;DeltaConsumption;Cost;CertainEquivalence;Consumption;Utility
2300;48;0.0023687933167364306;0.34497874361107961;0.0025109181191372968;0.5167230686306441;66.397706214855091;291.70632228853765
2300;49;0.0022868570639916672;1.3238850674596847;0.0027452611294218909;0.51676923355139692;66.398978718150403;291.47887333629581
2300;50;0.0019287436863062606;-0.33706598763245665;0.0024925590801375911;0.51558334229608438;67.97722876275806;297.59297660167329
2300;51;0.0025966927966901529;3.946891319931467;0.0024992875107470612;0.51873641636769097;62.955035286679525;281.5233921246587
2300;52;0.0018655074769092831;1.9909748401389038;0.0022559053476726653;0.51660377504021793;66.210097828923068;292.27126556561598
2300;53;0.0018422942120772533;2.7432460294633643;0.0025537940810987951;0.51663026711425508;66.109165312328344;292.12733338131841
2300;54;0.0014989123351680763;1.0084791072031862;0.0022220566939997015;0.51532180549720341;68.260644620545236;298.95151319014582
2300;55;0.0031713249454649321;1.9599024366009132;0.0030492866934985147;0.52086510502002481;59.139311586469724;271.13240710872532
2300;56;0.0019528663631291361;1.1265882952223194;0.0028122860308787989;0.51778983391788935;63.779332340897298;286.16064059616076
2300;57;0.0019884328498045159;1.4025619887142682;0.0031779042563474151;0.51785134941382505;63.703710812224116;285.85386926713187
2300;58;0.0014416792176667214;0.6629544114346686;0.0028606878356075534;0.51584659191241566;67.028481202234545;296.14717332363102
2300;59;0.0025654707362266277;0.33292174623369419;0.023125907621792733;0.52297946851266142;60.094840839277964;261.82636610052799
2300;60;0.0013910737472690963;0.16601773426856425;0.01832201919353206;0.51825724098793813;64.765120191558964;284.04079750627795
2300;61;0.0015428425068439956;0.19969968726769594;0.0024848127257577259;0.51860490769495404;65.680044101593509;282.49673090576579
2300;62;0.00093283077853869158;-0.0098073501874296198;9.8404185325345101e-07;0.51464356442405301;69.576901746685294;302.58003052359493
