Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2070;0.31979946143713145;0.033278799130686799;0.024404924995397037;0.0042842202263862024;0.31979946143713145;0.0088094349500153143;0.033278799130686799;0.0010047530800737538;1.5577237140384441;0.20053702709035254
2075;0.28799407469588123;0.036011470165762643;0.029325461690182797;0.0049254934149373167;0.28799407469588123;0.0096007063299989089;0.036011470165762643;0.0011551471255052004;1.6856353750718625;0.23055392911438002
2080;0.25935248984407189;0.038527511062644917;0.03483919335733332;0.0055254545376630321;0.25935248984407189;0.010331484035457352;0.038527511062644917;0.0012958524940739052;1.8034069495560523;0.25863708393919443
2085;0.23355992984638163;0.040838290547769066;0.0410068847329359;0.0060859040654276594;0.23355992984638163;0.011004856561110768;0.040838290547769066;0.0014272914396676016;1.9115705881463714;0.28487076852896015
2090;0.21033294197311342;0.042954659876549998;0.047895040746137596;0.0066085774608883865;0.21033294197311342;0.011623775796237176;0.042954659876549998;0.0015498709701799139;2.0106342195640607;0.30933621692476487
2095;0.18941628003078712;0.044886974755752818;0.055576423086634019;0.007095147173166178;0.18941628003078712;0.012191062633796212;0.044886974755752818;0.0016639833153088406;2.1010825767449544;0.33211171361175534
2100;0.16688154154460083;0.046734047853849686;0.065676901434097434;0.0073053321463979835;0.16688154154460083;0.012673539321372483;0.046734047853849686;0.0017132767661774979;2.1875409118299731;0.3419501130038719
2105;0.15021039597112673;0.045857635239885099;0.07159772509642004;0.0070435066728268703;0.15021039597112673;0.012406595008550955;0.045857635239885099;0.0016518723711858221;2.146517535154215;0.32969451004417905
2110;0.13523053178878752;0.044997073516928075;0.078036372382667141;0.0067925717939139683;0.13523053178878752;0.012145922219756824;0.044997073516928075;0.0015930220835808952;2.1062361115974424;0.31794867720847586
2115;0.12174485027340456;0.044144005070867236;0.085037149136779622;0.0065505445291172866;0.12174485027340456;0.011889095835883516;0.044144005070867236;0.0015362608465491062;2.0663054355262154;0.30661979456649358
2120;0.10960428257906521;0.043298857203889887;0.09264808975137373;0.0063171045422152619;0.10960428257906521;0.011636140943032555;0.043298857203889887;0.0014815135335123925;2.0267455082256638;0.29569286772715353
2125;0.098674634857012722;0.042462021192879916;0.1009212668994397;0.0060919432784974359;0.098674634857012722;0.011387076941550832;0.042462021192879916;0.001428707780941495;1.9875746446980331;0.28515345377177731
2130;0.088835103643125343;0.041633854195735197;0.10991312672946618;0.0058747635203314132;0.088835103643125343;0.011141917888877778;0.041633854195735197;0.0013777738841256795;1.948809562894142;0.27498764045093571
2135;0.079976939447707424;0.040814681070938739;0.11968485159856157;0.0056652789599290435;0.079976939447707424;0.010900672826082099;0.040814681070938739;0.0013286446969760918;1.9104654688843987;0.26518202618636366
2140;0.07200224375031325;0.040004796114407042;0.13030275258787416;0.0054632137885756204;0.07200224375031325;0.010663346088858962;0.040004796114407042;0.0012812555356900863;1.8725561381577047;0.25572370084348123
2145;0.064822886080047992;0.039204464716847152;0.14183869422467743;0.0052683023016843076;0.064822886080047992;0.010429937603595981;0.039204464716847152;0.0012355440861269544;1.8350939931995058;0.24660022724466615
2150;0.058359529191913159;0.038413924945140836;0.15437055403261235;0.0050802885190699117;0.058359529191913159;0.010200443169191005;0.038413924945140836;0.0011914503147529565;1.7980901775136828;0.23779962339491814
2155;0.052540751547031334;0.037633389050830864;0.16798271974253765;0.004898925819802758;0.052540751547031334;0.0099748547251930046;0.037633389050830864;0.0011489163830057381;1.7615546262322157;0.22931034538999279
2160;0.04730225738227041;0.036863044908947894;0.18276662722628845;0.0047239765911454706;0.04730225738227041;0.0097531606069088984;0.036863044908947894;0.0011078865649615313;1.7254961334642125;0.22112127098373233
2165;0.042586165624836907;0.036103057389960766;0.1988213424616414;0.00455521189094812;0.042586165624836907;0.0095353457879825427;0.036103057389960766;0.0010683071681586633;1.6899224165145572;0.21322168378535927
2170;0.038340369780572391;0.035353569667868415;0.21625419110531396;0.0043924111230099457;0.038340369780572391;0.0093213921110383516;0.035353569667868415;0.0010301264574620449;1.654840177113456;0.20560125806371363
2175;0.034517961710646111;0.03461470446704374;0.23518143953816795;0.0042353617248978787;0.034517961710646111;0.0091112785068821894;0.03461470446704374;0.0009932945818490746;1.6202551597790695;0.1982500441345714
2180;0.031076712918802041;0.033886565250512229;0.25572903155930415;0.0040838588677519954;0.031076712918802041;0.0089049812027785329;0.033886565250512229;0.00095776350400677071;1.5861722074388027;0.19115845430905085
2185;0.027978607608129043;0.033169237352106161;0.27803338524166055;0.0039377051675461242;0.027978607608129043;0.0087024739202516098;0.033169237352106161;0.00092348693261541312;1.5525953144235098;0.18431724937821498
2190;0.025189422339537706;0.032462789054975155;0.30224225482629041;0.0037967104074398761;0.025189422339537706;0.0085037280629069976;0.032462789054975155;0.00089042025723338938;1.5195276769507291;0.17771752561684465
2195;0.022678347640097931;0.0317672726187294;0.32851566292473322;0.003660691270729665;0.022678347640097931;0.0083087128946920941;0.0317672726187294;0.00085852048566776272;1.4869717412035017;0.1713507022833321
2200;0.019480635378530901;0.03108001359054971;0.37416713738013252;0.0033448167017656335;0.019480635378530901;0.0080734538467916086;0.03108001359054971;0.00078444027286056744;1.4548023206159859;0.15656515353787806
2205;0.017506533604685653;0.029762395924104301;0.39870830951352909;0.0034173572027763146;0.017506533604685653;0.0077814531907106597;0.029762395924104301;0.00080145277174465367;1.3931268894504008;0.15996065041890495
2210;0.015736516682418544;0.028503381639031867;0.42479103264985163;0.0034838309949296129;0.015736516682418544;0.0075017736527649929;0.028503381639031867;0.00081704248092880245;1.3341945824140558;0.16307217502628699
2215;0.014145500157253982;0.027293222386577196;0.45250571123246486;0.0035441778527243229;0.014145500157253982;0.0072321148854760705;0.027293222386577196;0.00083119527607891392;1.2775490959615892;0.16589690830723772
2220;0.01271537773792494;0.02613011762687387;0.48194741736226065;0.003598672025526147;0.01271537773792494;0.0069721189368711521;0.02613011762687387;0.0008439754752926432;1.2231061498989657;0.16844768740587518
2225;0.011429875040650553;0.025012330910555085;0.51321606476159021;0.0036475780339967783;0.011429875040650553;0.0067214406041310668;0.025012330910555085;0.00085544511505166853;1.1707844639989073;0.17073689408230897
2230;0.010274364203672484;0.023938187655131581;0.54641658117090541;0.0036911509629070261;0.010274364203672484;0.0064797469807688895;0.023938187655131581;0.00086566401889343839;1.1205056539169427;0.17277646841872232
2235;0.0092356972666579693;0.022906072996982173;0.58165907785353577;0.0037296367467443774;0.0092356972666579693;0.0062467170198517354;0.022906072996982173;0.00087468986439304033;1.0721941306467571;0.17457792218817397
2240;0.0083020564151493389;0.021914429716416984;0.61905901468417568;0.0037632724482311668;0.0083020564151493389;0.0060220411126972254;0.021914429716416984;0.0008825782484824362;1.0257770033959459;0.17615235189155759
2245;0.0074628193826270957;0.02096175623335577;0.65873735907442388;0.0037922865298621379;0.0074628193826270957;0.0058054206824937719;0.02096175623335577;0.00088938275113257647;0.9811839857671445;0.17751045146781108
2250;0.0067084384756541781;0.020046604671285613;0.7008207367423247;0.0038168991185711593;0.0067084384756541781;0.0055965677923226539;0.020046604671285613;0.00089515499742413504;0.9383473051351956;0.17866252468251323
2255;0.0060303318429573418;0.019167578987185928;0.74544157205588268;0.0038373222636448362;0.0060303318429573418;0.0053952047670672472;0.019167578987185928;0.00089994471803447797;0.8972016151121347;0.17961849720037906
2260;0.0054207857489514929;0.018323333165247178;0.79273821537587663;0.0038537601880046738;0.0054207857489514929;0.0052010638287281891;0.018323333165247178;0.00090379980816939799;0.85768391099825048;0.18038792834734849
2265;0.0048728667377189424;0.017512569472174229;0.84285505447854181;0.0038664095329655527;0.0048728667377189424;0.0050138867446516593;0.017512569472174229;0.00090676638496488618;0.81973344811581617;0.18098002256731222
2270;0.0043803426862505492;0.01673403677212049;0.8959426067673526;0.0038754595965930709;0.0043803426862505492;0.0048334244882413087;0.01673403677212049;0.00090888884338768353;0.78329166293403629;0.18140364057921163
2275;0.0039376118471274061;0.015986528899143513;0.95215758855451416;0.0038810925657775316;0.0039376118471274061;0.0046594369116867516;0.015986528899143513;0.00091020991066223435;0.74830209688647553;0.18166731024002555
2280;0.0035396390719270349;0.015268883085317033;1.0116629572341385;0.0038834837421462378;0.0035396390719270349;0.0044916924302997787;0.015268883085317033;0.00091077069925257336;0.71471032279366875;0.18177923711933855
2285;0.0031818984885171463;0.014579978442614716;1.0746279216502064;0.0038828017619272496;0.0031818984885171463;0.0043299677180427994;0.014579978442614716;0.0009106107584256856;0.68246387380269424;0.18174731479078782
2290;0.0028603219789873416;0.013918734496741718;1.1412279153905303;0.0038792088098849545;0.0028603219789873416;0.0041740474138500022;0.013918734496741718;0.00090976812442456227;0.65151217475833434;0.18157913484602159
2295;0.0025712528711045448;0.013284109771203109;1.2116445271097342;0.0038728608274549575;0.0025712528711045448;0.0040237238383698708;0.013284109771203109;0.00090827936928085818;0.62180647592573868;0.18128199663713748
2300;0.0022856777301421775;0.012664327879015076;1.2994354419989307;0.0038558122120468234;0.0022856777301421775;0.003874371708885176;0.012664327879015076;0.00090428105735076286;0.59279554475596974;0.18048398008586466
2305;0.0020514011345289145;0.013040800501175814;1.4908749534159771;0.0039620317642140891;0.0020514011345289145;0.0039875746777467119;0.013040800501175814;0.00092919210686843393;0.61041758480985064;0.18545593579423397
2310;0.0018411388754845915;0.013379717133481706;1.7043074510249667;0.0040562339701798169;0.0018411388754845915;0.0040891515024185972;0.013379717133481706;0.00095128479855847948;0.62628169316158844;0.18986538006448217
2315;0.0016524292253882952;0.013683114897723982;1.9420019662080179;0.0041391188990615464;0.0016524292253882952;0.004179744120254892;0.013683114897723982;0.00097072331553123064;0.64048322400080193;0.19374508193558737
2320;0.0014830628262288421;0.013952938279711162;2.2064479295587081;0.0042113528813397319;0.0014830628262288421;0.004259964830710161;0.013952938279711162;0.00098766392837204607;0.65311319538507318;0.19712623119858483
2325;0.0013310568157163505;0.014191042998525557;2.5003757678375926;0.0042735699898798392;0.0013310568157163505;0.0043303975501089824;0.014191042998525557;0.0010022553424767515;0.66425847035323227;0.20003850772068027
2330;0.0011946316062509718;0.014399199722032902;2.8267793747469128;0.0043263734595218378;0.0011946316062509718;0.0043915990159506708;0.014399199722032902;0.0010146390309796489;0.67400193084201354;0.20251014789380789
2335;0.0010721900447334073;0.014579097634557893;3.1889406226598194;0.0043703370476748295;0.0010721900447334073;0.0044440999427076185;0.014579097634557893;0.0010249495538458071;0.68242264468285008;0.2045680083217398
2340;0.00096229870909513124;0.014732347862428751;3.5904560971260491;0.004406006338299435;0.00096229870909513124;0.0044884061310135545;0.014732347862428751;0.0010333148636864145;0.68959602594576053;0.20623762685727287
2345;0.00086367112245914698;0.014860486762844316;4.0352662519272275;0.0044338999915190993;0.00086367112245914698;0.0045249995320463046;0.014860486762844316;0.0010398565988228008;0.69559398888559743;0.20754328109439857
2350;0.00077515268830789829;0.01496497908135822;4.5276871998069623;0.0044545109410512708;0.00077515268830789829;0.004554339268860585;0.01496497908135822;0.0010446903641129577;0.70048509573848494;0.20850804441800982
2355;0.00069570717019690339;0.015047220983033656;5.0724453728379082;0.0044683075415460887;0.00069570717019690339;0.0045768626163456014;0.015047220983033656;0.0010479260000301636;0.7043346986049932;0.20915383970886439
2360;0.00062440455764710076;0.015108542962158814;5.6747153068719136;0.0044757346678500499;0.00062440455764710076;0.004592985941427442;0.015108542962158814;0.001049667840466853;0.70720507564894564;0.20950149079823832
2365;0.00056041017608776883;0.015150212635219004;6.3401608267680487;0.004477214768120164;0.00056041017608776883;0.0046031056050691681;0.015150212635219004;0.0010500149597153117;0.70915556183167061;0.20957077176239983
2370;0.00050297491329553143;0.015173437421639421;7.0749799332658903;0.0044731488726451303;0.00050297491329553143;0.0046075988275626365;0.015173437421639421;0.0010490614090606005;0.71024267439298905;0.2093804541438046
2375;0.00045142644785415713;0.015179367116652952;7.8859537186391826;0.0044639175601760925;0.00045142644785415713;0.0046068245185560139;0.015179367116652952;0.0010468964434084465;0.71052023328275904;0.20894835218338684
2380;0.00040516137689785041;0.015169096360474232;8.780499666794217;0.00444988188345221;0.00040516137689785041;0.0046011240731927989;0.015169096360474232;0.0010436047383433371;0.71003947673869416;0.20829136614282959
2385;0.00036363815093506003;0.015143667007804984;9.7667297244720785;0.0044313842555996448;0.00036363815093506003;0.004590822135699996;0.015143667007804984;0.001039266598010481;0.70884917219885857;0.20742552379538656
2390;0.00032637073300394794;0.01510407040154934;10.85351356388502;0.0044087492989652579;0.00032637073300394794;0.004576227331701252;0.01510407040154934;0.0010339581541878068;0.70699572273039546;0.20636602015833666
2395;0.00029292290789532124;0.015051249554465681;12.050547493685126;0.004382284657917861;0.00029292290789532124;0.0045576329704884004;0.015051249554465681;0.001027751556907478;0.70452326914892172;0.20512725553882152
2400;0.0099723326323375265;0.5684464882093313;13.368429514876023;0.16508892151931009;0.0099723326323375265;0.1720317638502219;0.5684464882093313;0.038717337955919612;26.608008641424671;7.727530280337783
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
1e-11;7.6392928605161305;112.58397870845964;22.540553538170727;135.12453224663034
